RecipeCode,recipe_code,material_system,phase_route,system_route_branch,MixerID,n_batches,mean_kwh_per_ton,p10_kwh_per_ton,p50_kwh_per_ton,p90_kwh_per_ton,best_10pct_energy_kwh_per_ton,worst_10pct_energy_kwh_per_ton,estimated_saving_potential,saving_potential
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,NoOilDry,Silica_NoOilDry,ML09,92,158.71,143.22,156.3,175.79,143.22,175.79,32.56,32.56
M1-T25045---- 08 005,M1-T25045---- 08 005,Silica,NoOilDry,Silica_NoOilDry,ML09,5,162.37,159.2,162.87,165.46,159.2,165.46,6.25,6.25
M1-T25045-M-- 01 001,M1-T25045-M-- 01 001,Silica,NoOilDry,Silica_NoOilDry,ML10,3,236.43,230.71,233.08,243.48,230.71,243.48,12.77,12.77
M1-T25045-V-- 02 001,M1-T25045-V-- 02 001,Silica,NoOilDry,Silica_NoOilDry,ML07,4,163.15,159.29,159.58,169.87,159.29,169.87,10.59,10.59
M1-T25045-V-- 02 002,M1-T25045-V-- 02 002,Silica,NoOilDry,Silica_NoOilDry,ML07,5,161.32,157.21,163.48,164.09,157.21,164.09,6.88,6.88
M1-T25045-V-- 02 003,M1-T25045-V-- 02 003,Silica,NoOilDry,Silica_NoOilDry,ML07,9,163.25,160.46,162.06,166.89,160.46,166.89,6.43,6.43
M1-T25045-V-- 02 004,M1-T25045-V-- 02 004,Silica,NoOilDry,Silica_NoOilDry,ML07,24,155.72,139.63,158.15,166.7,139.63,166.7,27.08,27.08
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,NoOilDry,Silica_NoOilDry,ML09,50,170.31,158.61,169.48,183.76,158.61,183.76,25.15,25.15
M1-T25088---- 06 001,M1-T25088---- 06 001,Silica,NoOilDry,Silica_NoOilDry,ML07,1,122.83,122.83,122.83,122.83,122.83,122.83,0.0,0.0
M1-T25088---- 06 002,M1-T25088---- 06 002,Silica,NoOilDry,Silica_NoOilDry,ML07,1,172.03,172.03,172.03,172.03,172.03,172.03,0.0,0.0
M1-T25088---- 06 003,M1-T25088---- 06 003,Silica,NoOilDry,Silica_NoOilDry,ML07,36,166.01,156.77,164.03,171.83,156.77,171.83,15.06,15.06
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,NoOilDry,Silica_NoOilDry,ML07,10,163.88,150.29,165.34,178.12,150.29,178.12,27.83,27.83
M1-T26104---- 01 004,M1-T26104---- 01 004,Silica,NoOilDry,Silica_NoOilDry,ML07,25,160.8,151.01,158.22,173.03,151.01,173.03,22.03,22.03
M1-T26104---- 01 005,M1-T26104---- 01 005,Silica,NoOilDry,Silica_NoOilDry,ML07,1,128.71,128.71,128.71,128.71,128.71,128.71,0.0,0.0
M1-T26104---- 06 001,M1-T26104---- 06 001,Silica,NoOilDry,Silica_NoOilDry,ML09,2,174.48,171.0,174.48,177.95,171.0,177.95,6.95,6.95
M1-T26104---- 06 002,M1-T26104---- 06 002,Silica,NoOilDry,Silica_NoOilDry,ML09,96,157.29,148.39,157.81,163.86,148.39,163.86,15.47,15.47
M1-T26104---- 06 003,M1-T26104---- 06 003,Silica,NoOilDry,Silica_NoOilDry,ML09,54,147.53,136.67,148.42,154.78,136.67,154.78,18.11,18.11
M1-T30087---- 08 001,M1-T30087---- 08 001,Silica,OilWet,Silica_OilWet,ML09,11,182.69,178.34,184.63,187.98,178.34,187.98,9.64,9.64
M1-T33025W3-- 01 001,M1-T33025W3-- 01 001,Silica,OilWet,Silica_OilWet,ML09,4,184.83,182.1,184.04,188.19,182.1,188.19,6.1,6.1
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,OilWet,Silica_OilWet,ML07,9,314.56,300.76,316.32,323.52,300.76,323.52,22.76,22.76
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,OilWet,Silica_OilWet,ML07,68,295.41,273.49,296.31,311.96,273.49,311.96,38.47,38.47
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,OilWet,Silica_OilWet,ML09,1256,327.62,309.72,327.36,346.52,309.72,346.52,36.8,36.8
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,OilWet,Silica_OilWet,ML09,757,317.57,300.05,318.75,332.85,300.05,332.85,32.8,32.8
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,OilWet,Silica_OilWet,ML09,1128,299.04,280.55,298.71,319.01,280.55,319.01,38.47,38.47
M1-T33025W3-- 07 001,M1-T33025W3-- 07 001,Silica,OilWet,Silica_OilWet,MB03,7,178.63,172.1,179.49,185.89,172.1,185.89,13.78,13.78
M1-T33025W3-- 07 003,M1-T33025W3-- 07 003,Silica,OilWet,Silica_OilWet,MB03,13,158.95,136.09,161.67,174.43,136.09,174.43,38.34,38.34
M1-T33025XA-- 01 001,M1-T33025XA-- 01 001,Silica,OilWet,Silica_OilWet,ML09,5,209.01,199.92,211.68,217.1,199.92,217.1,17.18,17.18
M1-T33025XA-- 01 002,M1-T33025XA-- 01 002,Silica,OilWet,Silica_OilWet,ML09,5,177.14,167.84,179.43,184.17,167.84,184.17,16.33,16.33
