OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
2391327,1,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458B1-- 02 002;M1-B00458XM-- 04 002;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458---- 12 007,0.995,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2391327,2,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458---- 12 005;M1-B00458B1-- 02 001;M1-B00458B1-- 02 002;M1-B00458---- 12 004;M1-B00458---- 12 007,0.997,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2391327,3,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002,0.997,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2391327,4,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458B1-- 02 001;M1-B00458XM-- 04 002;M1-B00458---- 12 005,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.06,32.06,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2391327,5,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458---- 12 007;M1-B00458B1-- 02 002;M1-B00458B1-- 02 001;M1-B00458XM-- 04 002;M1-B00458---- 12 005,0.996,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.53,32.53,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2391327,6,M1-B00458---- 12 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,PRIORITY_OPERATIONAL_HISTORY,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,25,5,M1-B00458B1-- 02 002;M1-B00458---- 12 007;M1-B00458B1-- 02 001;M1-B00458---- 12 005;M1-B00458XM-- 04 002,0.997,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,32.22,32.22,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1786357,1,M1-A00268XM-- 02 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 003;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003,0.979,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,23.36,23.36,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1786357,2,M1-A00268XM-- 02 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 003;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,23.24,23.24,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1786357,3,M1-A00268XM-- 02 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 003;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,23.29,23.29,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1778363,20,M1-T17771---- 05 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17771---- 05 001;M1-T17771B1-- 01 002;M1-T17771---- 05 003;M1-T17771X6-- 01 005;M1-T33025W3-- 07 003,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,44.39,44.39,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1778363,21,M1-T17771---- 05 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17771---- 05 001;M1-T17771B1-- 01 002;M1-T17771---- 05 003;M1-T17771X6-- 01 005;M1-T33025W3-- 07 003,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,44.39,44.39,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1782804,2,M1-T33025W3-- 04 004,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,18,5,M1-T33025W3-- 04 003;M1-T33025W3-- 04 005;M1-T33025XA-- 01 002;M1-T19012---- 01 006;M1-T19012---- 01 004,0.987,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,46.38,46.38,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1782804,3,M1-T33025W3-- 04 004,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,18,5,M1-T33025W3-- 04 003;M1-T33025W3-- 04 005;M1-T33025XA-- 01 002;M1-T19012---- 01 006;M1-T19012---- 01 004,0.986,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,46.28,46.28,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1782804,4,M1-T33025W3-- 04 004,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,18,5,M1-T33025W3-- 04 003;M1-T33025W3-- 04 005;M1-T33025XA-- 01 002;M1-T19012---- 01 006;M1-T19012---- 01 004,0.987,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,46.08,46.08,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1792998,20,M1-T02128W5-- 04 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T02128W5-- 04 002;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005,0.983,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,41.06,41.06,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1792998,21,M1-T02128W5-- 04 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T02128W5-- 04 002;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,40.18,40.18,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1792998,22,M1-T02128W5-- 04 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T02128W5-- 04 004;M1-T02128W5-- 04 006;M1-T02128W5-- 04 002;M1-T33025W3-- 03 004;M1-T33025W3-- 03 005,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,40.8,40.8,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1808244,3,M1-T17771---- 05 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17771---- 05 001;M1-T17771B1-- 01 002;M1-T17771---- 05 003;M1-T17771X6-- 01 005;M1-T33025W3-- 07 003,0.986,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,43.76,43.76,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1812722,1,M1-S00211---- 10 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S00211B--- 05 003;M1-T15760---- 06 002;M1-T15760B--- 01 003;M1-T15760---- 06 001;M1-T15760XP-- 01 003,0.97,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,33.76,33.76,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1818453,1,M1-T30087---- 08 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17732---- 06 002;M1-T09170---- 24 001;M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001,0.917,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,43.72,43.72,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1818453,2,M1-T30087---- 08 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17732---- 06 002;M1-T09170---- 24 001;M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001,0.917,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,44.07,44.07,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1818453,3,M1-T30087---- 08 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17732---- 06 002;M1-T09170---- 24 001;M1-T09170WS-- 01 009;M1-T09170WS-- 01 010;M1-T09170XM-- 01 001,0.917,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,43.71,43.71,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1860389,1,M1-A06441XZ-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A06441R1-- 04 001;M1-A06441R2-- 01 005;M1-R00037W9-- 03 001;M1-A00268R2-- 05 001;M1-A00268R2-- 05 006,0.986,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,32.13,32.13,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1860389,2,M1-A06441XZ-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A06441R1-- 04 001;M1-A06441R2-- 01 005;M1-R00037W9-- 03 001;M1-A00268R2-- 05 001;M1-A00268R2-- 05 006,0.986,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,32.13,32.13,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1860389,3,M1-A06441XZ-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-A06441R1-- 04 001;M1-A06441R2-- 01 005;M1-R00037W9-- 03 001;M1-A00268R2-- 05 001;M1-A00268R2-- 05 006,0.986,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,32.13,32.13,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1879790,10,M1-T15611W6-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15611W2-- 01 001;M1-T19327---- 01 005;M1-T19327---- 01 003;M1-T19327---- 01 004;M1-T18035---- 03 013,0.887,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,37.42,37.42,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1879790,11,M1-T15611W6-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15611W2-- 01 001;M1-T19327---- 01 005;M1-T19327---- 01 003;M1-T19327---- 01 004;M1-T18035---- 03 013,0.887,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,37.11,37.11,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1879790,12,M1-T15611W6-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15611W2-- 01 001;M1-T19327---- 01 005;M1-T19327---- 01 003;M1-T19327---- 01 004;M1-T18035---- 03 013,0.887,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,37.42,37.42,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1890960,19,M1-A00205W3-- 03 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,86,5,M1-A00205W3-- 03 002;M1-A00205W4-- 01 001;M1-B00163RT-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002,0.978,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.57,28.57,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1893903,29,M1-A00205W3-- 03 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,86,5,M1-A00205W3-- 03 002;M1-A00205W4-- 01 001;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.986,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,28.2,28.2,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1905483,1,M1-T09170WS-- 02 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,2756,5,M1-T09170WZ-- 01 001;M1-T09170XT-- 03 001;M1-T09170WS-- 02 003;M1-T09170---- 23 004;M1-T09170---- 23 003,0.974,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.56,42.56,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1905483,2,M1-T09170WS-- 02 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,2756,5,M1-T09170WZ-- 01 001;M1-T09170XT-- 03 001;M1-T09170WS-- 02 003;M1-T09170---- 23 004;M1-T09170---- 23 003,0.973,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.56,42.56,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1905483,3,M1-T09170WS-- 02 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,2756,5,M1-T09170WZ-- 01 001;M1-T09170XT-- 03 001;M1-T09170WS-- 02 003;M1-T09170---- 23 004;M1-T09170---- 23 003,0.974,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.56,42.56,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1902317,1,M1-T17771---- 04 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17771---- 04 004;M1-T19327---- 01 004;M1-T05073XV-- 01 001;M1-T05073---- 06 006;M1-T05073---- 06 007,0.825,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,43.06,43.06,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1902317,2,M1-T17771---- 04 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17771---- 04 004;M1-T19327---- 01 004;M1-T05073XV-- 01 001;M1-T05073---- 06 006;M1-T05073---- 06 007,0.825,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,42.54,42.54,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1907516,3,M1-T33025W3-- 03 005,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-T33025W3-- 03 004;M1-T16455---- 06 001;M1-T14150---- 17 004;M1-T14150---- 17 005;M1-T15760---- 08 001,0.993,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,46.39,46.39,0.0,0.0,,MEDIUM,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1907516,4,M1-T33025W3-- 03 005,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-T33025W3-- 03 004;M1-T16455---- 06 001;M1-T14150---- 17 004;M1-T14150---- 17 005;M1-T15760---- 08 001,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,46.06,46.06,0.0,0.0,,MEDIUM,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1913944,75,M1-B15563---- 01 005,ML09,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B15563---- 01 003;M1-B00458---- 11 005;M1-B00458---- 11 006;M1-B00458RFD- 06 001;M1-B00458RRL- 04 002,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,30.91,30.91,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1913944,76,M1-B15563---- 01 005,ML09,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B15563---- 01 003;M1-B00458---- 11 005;M1-B00458---- 11 006;M1-B00458RFD- 06 001;M1-B00458RRL- 04 002,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.33,31.33,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1913944,77,M1-B15563---- 01 005,ML09,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B15563---- 01 003;M1-B00458---- 11 005;M1-B00458---- 11 006;M1-B00458RFD- 06 001;M1-B00458RRL- 04 002,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.33,31.33,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
1925692,2,M1-T33025W3-- 03 005,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-T33025W3-- 03 004;M1-T16455---- 06 001;M1-T14150---- 17 004;M1-T14150---- 17 002;M1-T14150---- 17 005,0.981,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,46.64,46.64,0.0,0.0,,LOW,True,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1931896,14,M1-A00268R2-- 05 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003;M1-A00205W3-- 03 002,0.974,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,24.42,24.42,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1931896,16,M1-A00268R2-- 05 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003;M1-A00205W3-- 03 002,0.974,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,24.54,24.54,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1931896,17,M1-A00268R2-- 05 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-A00268R2-- 05 006;M1-A00268R2-- 05 001;M1-A44268---- 01 002;M1-A00205W3-- 03 003;M1-A00205W3-- 03 002,0.973,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,24.42,24.42,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
