CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T30087---- 08 001,2067741,53.67,57.346752934978035,0.016098880439197497,-0.6579065605643881,-0.3814720312401509,0.7618308071258085,-0.09327592105468772,57.22628079626715
M1-T30087---- 08 001,2067741,53.67,57.26030631376576,0.016098880439197497,-0.7291366512857196,0.08069970373769537,0.030445998574650066,-0.3000010301134728,56.82033617925315
M1-T30087---- 08 001,2067741,53.67,57.4678276419486,0.016098880439197497,-0.6144513306693484,-0.7245021860718664,0.472138878358745,-0.16793821532800823,56.927706308495154
M1-T30087---- 08 001,2067741,53.67,57.26030631376576,0.016098880439197497,-0.322428832463222,-0.1576655449354181,-0.015956035605094534,-0.022986429032376784,57.070005120804616
M1-T30087---- 08 001,2067741,53.67,57.26030631376576,0.016098880439197497,-0.8456148013118931,-0.29614616359966256,-0.036495395875411736,-0.19123825592767843,56.65798663055674
M1-T15760---- 06 001,2071695,57.89,58.999605004882994,-0.3188781376178079,-1.263156752568696,-0.5308827620274643,0.09118740668688603,-0.12459064721179805,57.95731965458269
M1-T15760---- 06 001,2071695,57.89,58.9796793182167,-0.3188781376178079,-0.7419075372934374,-0.7780122677016333,0.037657073975659254,-1.6067609561770118,56.18160075787412
M1-T15760---- 06 001,2071695,57.89,60.40953958936762,-0.3188781376178079,-0.5045460694239403,-0.06780583978239789,0.006352226905936604,-0.20766611746094638,59.693196710625244
M1-T15760---- 06 001,2071695,57.89,58.9796793182167,-0.3188781376178079,-1.7825355862758567,-0.001963820902348927,0.0787513233425993,-0.18337634605689299,58.06012577621552
M1-T15760---- 06 001,2071695,57.89,58.65313734801362,-0.3188781376178079,-1.3030183053525757,0.027495946158690904,0.0787513233425993,-0.46537291026639716,57.54143474858276
M1-T15760---- 06 001,2073276,52.06,60.34109728883373,-0.3188781376178079,-1.7703253565352706,-0.8698595631731397,0.0023037531218876115,-0.2130969266720083,58.828798217000966
M1-T15760---- 06 001,2073276,52.06,58.931162704349106,-0.3188781376178079,0.19515715918516824,-0.13169001909839984,-0.40759034886462797,0.1000943833575066,58.50236123460876
M1-T15760---- 06 001,2084848,53.01,55.804288131935124,-0.3188781376178079,-1.4281916957862146,-0.19037623910476514,0.05909299815568786,-0.7967655808368698,54.14022780645858
M1-T15760---- 06 001,2084848,53.01,55.77907686085569,-0.3188781376178079,-0.6780868215459877,0.06959637642140788,0.013178478342059215,-0.5980086379856469,54.65857100251585
M1-T15760---- 06 001,2084848,53.01,55.81068548979569,-0.3188781376178079,-1.2155769640379763,-0.11981561795625512,0.061123918699779456,-0.556279720056798,54.51777036382273
M1-T15760---- 06 001,2084848,53.01,55.77907686085569,-0.3188781376178079,-0.9199740013310098,-1.6574314116766595,0.04690762692028846,-1.284812000259792,52.78084393743258
M1-T15760---- 06 001,2084848,53.01,55.804288131935124,-0.3188781376178079,-1.1706912195312908,-0.14684471542110958,-0.009976230963477557,-0.6831389068683795,54.326273819825325
M1-T15760---- 06 001,2084848,56.66,55.81173958951672,-0.3188781376178079,-1.857706499128856,-0.010338248168368513,0.08560251433337952,-0.5660959775944205,54.43203226722786
M1-T15760---- 06 001,2084848,56.66,55.786528318437284,-0.3188781376178079,0.12541651515874735,-0.1308372406488918,0.04690762692028846,-0.5660959775944205,54.78911146432626
M1-T15760---- 06 001,2084848,56.66,55.81068548979569,-0.3188781376178079,0.42515603990976125,-0.10017587181267285,-0.10842886368926194,-0.3504730529461339,55.07833758537719
M1-T15760---- 06 001,2084848,56.66,55.81068548979569,-0.3188781376178079,-0.5394602689664048,-1.3166560184592568,-0.11917519894060881,-1.490618667370456,52.79459785166992
M1-T15760---- 06 001,2084848,56.66,55.81068548979569,-0.3188781376178079,-1.0916261929076267,-0.0762683219756927,-0.017223602451318237,-0.7100083000652665,54.35994827587482
M1-T17771---- 05 002,2080725,34.12,34.34431008878096,0.016098880439197497,-0.21558741396720388,-0.457250105834745,-0.5956656009454251,-0.07574807104381082,33.66441104575417
M1-T17771---- 05 002,2080725,34.12,34.34431008878096,0.016098880439197497,-0.21558741396720388,0.16770769498799135,-0.7632839929851705,-0.318119202396582,33.68497007364309
M1-T17771---- 05 002,2080725,34.12,34.878396992049055,0.016098880439197497,-0.21558741396720388,-0.37190803056831667,-0.5466238989195995,-0.33444385349333083,33.97560463573225
M1-T17771---- 05 002,2080725,34.12,34.34431008878096,0.016098880439197497,-0.21558741396720388,-0.1597257931299018,-0.5956656009454251,-0.09418634370408227,33.82332936368717
M1-T33025W3-- 03 005,2086350,44.09333333333333,43.85338240568314,-0.012334072069548466,0.057976088471701916,-0.036351777185621145,-0.2572163706565721,-0.912255365202925,42.66208883127913
M1-T33025W3-- 03 005,2086412,46.15,44.64258128876401,-0.012334072069548466,-0.23186191480717588,0.043603087477138806,0.5641856115822573,-0.7486642138899257,44.00557050383226
M1-T10035B6-- 03 001,2094369,34.41,42.440609750063985,0.016098880439197497,-0.30397915134316633,-0.6641436856267456,0.07387386874882136,-2.3184030339267614,39.34923412370037
M1-T15760---- 06 001,2092010,53.11,57.92664223356049,-0.3188781376178079,-1.2393395360169395,-0.2506146499955328,0.1343043686210234,-0.5093154535483616,56.63736506573027
M1-T15760---- 06 001,2092010,53.11,57.58692238945433,-0.3188781376178079,0.6935082335270225,-0.3568215318820125,-0.007924882523886971,-0.6639542237156612,56.4498958242121
M1-T15760---- 06 001,2092010,53.11,57.89962820511432,-0.3188781376178079,0.04798303004260224,0.03887541433519295,0.06975148250685742,-0.1980761705885073,57.42068303209236
M1-T15760---- 06 001,2092010,53.23,57.58692238945433,-0.3188781376178079,0.3241435231407589,-0.5337231763199889,0.0787513233425993,-0.3794532930214394,56.62277833785488
M1-T15760---- 06 001,2092010,53.23,57.89962820511432,-0.3188781376178079,0.2920179748122564,-0.3099134007022452,0.00796202739831009,-0.09060811521947404,57.36232923367397
M1-T15760---- 06 001,2092010,53.23,57.93422966543669,-0.3188781376178079,-0.4742019171935501,-0.33126238979506073,-0.0016764980664853298,-0.18516360226784925,57.08773438026139
M1-T15760---- 06 001,2092010,53.23,57.64574383336366,-0.3188781376178079,-1.6029871717822872,-0.20148922826078083,0.03244062303191013,-0.23670877773432086,56.565080951202354
M1-T15760---- 06 001,2092012,58.49,59.142988731687,-0.3188781376178079,0.31637775071780083,-1.141357546213637,0.013735929825927622,0.34910982105266036,58.61678005721902
M1-T15760---- 06 001,2092012,58.49,60.97949860125361,-0.3188781376178079,0.07218406303699358,-0.4492482960889949,0.029087097859370966,0.284203205366077,60.74656793601622
M1-T15760---- 06 001,2092012,58.49,61.188302912968936,-0.3188781376178079,-1.1322975434916638,-0.04445108397397981,0.1343043686210234,-0.021667483728657115,60.61049732439075
M1-T15760---- 06 001,2094043,54.0,58.601464081226574,-0.3188781376178079,-0.8729243650302708,-0.3974160581318501,0.008476558565622697,-0.5521040521772087,57.202296156363715
M1-T17771---- 05 002,2097894,33.43,34.94671071999776,0.016098880439197497,-0.24895906772314738,0.08056853589310731,-0.3188720629254113,-0.3339028918667202,34.417782332879575
M1-T17771---- 05 002,2097894,33.43,34.94671071999776,0.016098880439197497,-0.38067165651674767,-0.38613392541276537,-0.5962312756784451,-0.3572739843148436,33.946260158207664
M1-T17771---- 05 002,2097894,33.43,34.34736215596503,0.016098880439197497,-0.21558741396720388,-0.4469795090947341,-0.7136766162263248,-0.46966799551506644,33.164853177608315
M1-T15760---- 06 001,2104004,49.19,56.571990714994385,-0.3188781376178079,-1.6696558930066214,0.1895215494400254,0.037657073975659254,-0.23258971415548807,55.71934119688662
M1-T15760---- 06 001,2104004,49.19,56.89055401246699,-0.3188781376178079,-0.8005700939932892,-0.20514664302177,0.0787513233425993,-0.15157423137456125,56.11902061103774
M1-T15760---- 06 001,2104004,49.19,56.838925821147996,-0.3188781376178079,-1.0413221255730774,-0.14244834635847684,0.058044022216867844,-0.17586400277861464,56.01017284568277
M1-T15760---- 06 001,2104004,49.19,56.838925821147996,-0.3188781376178079,0.008183438231536075,-0.9238014195807498,0.05006294268253264,-1.3407538450796503,54.44357856984841
M1-T15760---- 06 001,2107747,52.89,57.92474605416363,-0.3188781376178079,-0.6264805023392905,-0.28551881096384135,0.05046300633357841,-0.13904227958795218,57.14721268705963
M1-T15760---- 06 001,2107747,52.89,58.44871979809758,-0.3188781376178079,-0.8443006485444347,-0.06780583978239789,-0.023112422246513956,-0.07583506662657839,57.789071117300146
M1-T15760---- 06 001,2107747,52.89,57.99030757696824,-0.3188781376178079,-1.3624031296215262,-0.1790900956122364,-0.034169611216828544,-0.07583506662657839,57.13437873647921
M1-T15760---- 06 001,2107747,52.89,57.68449346347931,-0.3188781376178079,-1.6706909359247604,0.07053950315665353,-0.018012590630857014,-0.30415052554257094,56.65100326276176
M1-T15760---- 06 001,2107747,52.89,57.99030757696824,-0.3188781376178079,0.08712172004248053,0.2839875446252634,0.6688520625819377,-0.7516778575472476,57.31427422608063
M1-T15760---- 06 001,2101487,48.98,55.53616462741561,-0.3188781376178079,0.3191442267908678,-0.01715240440850101,-0.008937111952042002,-0.6318591564832364,54.551861222142634
M1-T15760---- 06 001,2101547,54.92,56.629245884178175,-0.3188781376178079,-0.9567025955264186,-0.12790678924305635,0.5264528779579741,-0.4335707955840654,55.75357758578523
M1-T15760---- 06 001,2101547,54.92,56.838925821147996,-0.3188781376178079,-1.2832755531755056,-0.09680150468536595,0.6667956203517467,-0.3041203802192961,56.11916360191115
M1-T15760---- 06 001,2101547,54.92,56.322827667442695,-0.3188781376178079,-1.6599547871920675,0.15048785754681593,0.061905272184360705,-0.14406967865077852,55.562133971267
M1-T15760---- 06 001,2101547,54.92,56.838925821147996,-0.3188781376178079,-0.7741347877124923,-0.05961107761631391,0.007651173679342328,-0.4335707955840654,55.8038626048317
M1-T15760---- 06 001,2101547,54.92,56.629245884178175,-0.3188781376178079,0.2420240286794163,-0.23495514955984195,-0.023112422246513956,-0.5695731105267979,55.55965455214365
M1-T15760---- 06 001,2115210,53.44,58.925813724692325,-0.3188781376178079,-0.4922114968235129,-0.6559119474963206,-0.11779902149793063,-0.499100181315542,57.46255351353707
M1-T15760---- 06 001,2115210,53.44,58.401839980758375,-0.3188781376178079,-0.7127703510508707,-0.15215070420594226,0.10540369846637702,-0.35658547571474664,57.46001759473795
M1-T15760---- 06 001,2115210,53.44,58.401839980758375,-0.3188781376178079,-0.9827028437683304,-0.006539906153965111,0.08464014313779504,-0.6142922685201971,57.17743016637779
M1-T15760---- 06 001,2115210,53.44,58.46740150356299,-0.3188781376178079,-0.4522445052441808,-0.10384332911375548,0.0787513233425993,-0.3322957043106933,57.632422911593295
M1-T15760---- 06 001,2115210,53.44,58.401839980758375,-0.3188781376178079,-1.109229300157218,-0.07690393770746132,-0.03316096103418091,-0.3322957043106933,57.37361141857655
M1-T15760---- 06 001,2113363,56.8,59.05343472561882,-0.3188781376178079,-0.1932271749279719,-0.07324744732119054,-0.07792758260189332,-0.11521116938930162,58.474812576484126
M1-T15760---- 06 001,2113363,56.8,59.045847293742625,-0.3188781376178079,-0.5117798126517362,0.3051832577749652,0.1340712445247405,-0.3322957043106933,58.470349678215385
M1-T15760---- 06 001,2113363,56.8,59.05343472561882,-0.3188781376178079,0.04479861952385371,-0.22530273071727394,0.04690762692028846,-0.39584437565068215,58.175471181731794
M1-T15760---- 06 001,2113363,56.8,58.98028577093801,-0.3188781376178079,0.5087341491692441,0.0035075046857473654,0.21121063619072458,-0.19106337783738975,58.66462120273059
M1-T15760---- 06 001,2113363,56.8,58.60824827087805,-0.3188781376178079,0.2712037551770629,-0.3963010895541008,0.04690762692028846,-1.606759031079501,56.28751201006749
M1-T15760---- 06 001,2111561,50.86,59.77777024964022,-0.3188781376178079,-1.6579771610936418,-0.25385918199650825,-0.038659526631346856,-0.13233139325332208,58.73888489839197
M1-T15760---- 06 001,2111561,50.86,59.63378285203328,-0.3188781376178079,-1.3656172566722893,-0.31181875472503223,-0.023112422246513956,-0.13233139325332208,58.63692903236287
M1-T15760---- 06 001,2111561,50.86,59.69934437483789,-0.3188781376178079,-1.4226402263649354,-0.31304395359392945,0.0004450549874962064,0.021460209781074047,58.87618408044058
M1-T15760---- 06 001,2111561,50.86,59.589786743858866,-0.3188781376178079,-1.0085862240265873,-0.38957777005403,-0.037328714026004954,-0.15157423137456125,58.60225891745619
M1-T15760---- 06 001,2117259,52.82,59.31272010166154,-0.3188781376178079,-1.2053712807516517,-0.16064329282955925,0.0787513233425993,-0.4459675743082365,58.13275136143141
M1-T15760---- 06 001,2117259,52.82,60.36271662025573,-0.3188781376178079,-0.18571357634491428,-0.3693616981478066,-0.102930298092096,-0.16397101009873244,59.53872939899769
M1-T15760---- 06 001,2117259,52.82,60.82112884138507,-0.3188781376178079,-0.05860383393581184,-0.1848533140510582,-0.05238043761978612,-0.47776968899056826,59.801943124996576
M1-T15760---- 06 001,2117259,52.82,60.36271662025573,-0.3188781376178079,-0.6050582440665017,-0.21179270545735235,-0.019957106484269776,-0.32958009855081427,59.38253424073283
M1-T15760---- 06 001,2117259,52.82,59.378281624466155,-0.3188781376178079,-0.15316287587339716,-0.07252287546983299,-0.088714006312605,-0.18826078150278583,58.720531551498425
M1-T15760---- 06 001,2109637,53.84,58.13881785811279,-0.3188781376178079,-1.0028274011758938,-0.9088719926239857,0.27633000011949577,-0.6081290113915095,56.46066239638078
M1-T15760---- 06 001,2109637,53.84,57.68040563698345,-0.3188781376178079,-1.7657232004328933,-0.053853746704913406,-0.1284941418460812,-0.15662116465737552,56.666631474785696
M1-T15760---- 06 001,2109637,53.84,57.61484411417884,-0.3188781376178079,-0.3498495948701229,-0.18361982303705723,0.1343043686210234,0.012235689173103682,57.178598319659585
M1-T15760---- 06 001,2109637,53.84,57.35262873852652,-0.3188781376178079,0.5064633838880765,-0.11365689840306915,-0.0016764980664853298,-0.30027147061033443,56.739569136465356
M1-T15760---- 06 001,2127227,63.8,57.372144216672915,-0.3188781376178079,-0.2159559673727242,-0.9044171411783876,0.08334119636438934,-0.11431616093700311,56.36185068581942
M1-T15760---- 06 001,2127227,63.8,57.3065826938683,-0.3188781376178079,-1.0721433463287644,-0.15242077204492563,0.0857333013416526,-0.41056582724962,56.20742227439404
M1-T15760---- 06 001,2127227,63.8,57.11027445733656,-0.3188781376178079,-1.0352877602800183,-0.3703296849002191,0.029087097859370966,-0.627367168895076,55.61184933138179
M1-T15760---- 06 001,2127227,63.8,57.372144216672915,-0.3188781376178079,-0.5905422493202432,-0.2785539736715966,0.05668882124061158,-0.5382446934931722,56.151011463593086
M1-T15760---- 06 001,2127227,63.8,57.16752962652035,-0.3188781376178079,-0.500502025112561,-0.1848533140510582,-0.00625426438118091,-0.23606444676531205,56.3426741760622
M1-T15760---- 06 001,2121546,56.57,61.132492943129336,-0.3188781376178079,-1.5520920107677023,-0.3404926796679945,0.04139948238263296,-0.15157423137456125,60.08199907570002
M1-T15760---- 06 001,2121546,56.57,59.86356115986682,-0.3188781376178079,-0.44066059709578137,-0.06287045662726497,0.12065027637520127,-0.4335707955840654,58.959358712911204
M1-T15760---- 06 001,2121546,56.57,61.12490551125315,-0.3188781376178079,-0.8383820660143995,-0.19708276804687436,-0.015892789845976328,-0.15157423137456125,60.3046536789051
M1-T15760---- 06 001,2121546,56.57,60.906898793068216,-0.3188781376178079,-0.0682318362558157,-0.1848533140510582,0.782926266711722,-0.09759798464398196,60.71623720644127
M1-T15760---- 06 001,2119293,53.51,57.784747499108285,-0.3188781376178079,-1.6722334668326848,-0.8037115754278832,-0.24962491849964985,-0.20078759947315633,56.23143294908018
M1-T15760---- 06 001,2119293,53.51,57.22899487640176,-0.3188781376178079,-0.7352184291449655,-0.09904031795011375,0.07697252251127003,-0.17339398478570106,56.51136146829672
M1-T15760---- 06 001,2119293,53.51,57.26193379495997,-0.3188781376178079,0.0008337624473922294,-0.28767069942999807,0.061123918699779456,-0.4335707955840654,56.299000114061485
M1-T15760---- 06 001,2119293,53.51,57.56312427848103,-0.3188781376178079,-0.9337274495968602,-0.1848533140510582,-0.09908139212850513,-0.23853446475822562,56.5882772005366
M1-T15760---- 06 001,2119293,53.51,57.62868580128564,-0.3188781376178079,-0.5043021106877983,-0.33886361111869995,0.0400205578338333,-0.21970384911290233,56.7502968860683
M1-T15760---- 06 001,2119294,57.46,57.26952122683617,-0.3188781376178079,-1.825042138033939,-1.1921844520628782,-0.15249020507827052,-0.49763222005045094,55.14871795862148
M1-T15760---- 06 001,2119294,57.46,57.62868580128564,-0.3188781376178079,-0.7837262897862898,-0.31935181358352066,-0.18111849154791676,0.04918550245328866,56.900639693887726
M1-T15760---- 06 001,2119294,57.46,57.63627323316184,-0.3188781376178079,0.11602421310548669,-0.1620219814567465,-0.03402970727803294,-0.5642628967979222,56.58172480576671
M1-T15760---- 06 001,2119294,57.46,57.22899487640176,-0.3188781376178079,0.11176065245867692,-0.08125036776519666,0.04690762692028846,-0.4335707955840654,56.41082519725748
M1-T15760---- 06 001,2119294,57.46,57.56312427848103,-0.3188781376178079,-0.8250986324791769,-0.09474523118869205,-0.02146584474809323,-0.15157423137456125,56.805378632597844
M1-T15760---- 06 001,2121443,52.17,60.93495767894614,-0.3188781376178079,-0.9514279019555758,-1.1444982255542024,-0.038311895906331876,-0.5142210227585129,59.08628583256983
M1-T15760---- 06 001,2121443,52.17,60.968910572810756,-0.3188781376178079,-0.8005700939932892,-0.15206099814738203,0.029397951578338716,-0.4335707955840654,59.88180463286186
M1-T15760---- 06 001,2121443,52.17,61.52325619200088,-0.3188781376178079,-0.5488105781912177,-0.1702220508770774,0.007651173679342328,-0.4335707955840654,60.47502044547305
M1-T15760---- 06 001,2121443,54.98,60.90334905000614,-0.3188781376178079,-1.162851761572055,-0.3332521070608709,0.371165172504679,-0.4335707955840654,59.78100471320095
M1-T15760---- 06 001,2121443,54.98,60.90334905000614,-0.3188781376178079,-0.515507071753667,-0.07840554828392393,-0.0869929395092333,-0.4335707955840654,59.874080988427856
M1-T15760---- 06 001,2121443,54.98,61.52325619200088,-0.3188781376178079,-0.6345365191604251,-0.15215070420594226,-0.017223602451318237,-0.4335707955840654,60.45377970708089
M1-T15760---- 06 001,2121443,54.98,61.815267618689155,-0.3188781376178079,-0.3851236385766001,-0.1752008952084902,-0.0869929395092333,-0.3412981059006366,60.86469493610969
M1-T17771---- 05 002,2117334,34.98,35.70899780739216,0.016098880439197497,-0.30603120351284785,-0.49259725133690285,-0.5445541467047156,-0.4151895101358456,34.61960930742689
M1-T17771---- 05 002,2117334,34.98,35.10964924335943,0.016098880439197497,-0.2682039959353384,-0.18842472153628162,-0.4445354234798752,-0.5400147452421801,34.11692915169572
M1-T17771---- 05 002,2117334,34.98,35.10964924335943,0.016098880439197497,-0.2855688290111282,-0.29564461177983553,-0.5791844456271031,-0.4151895101358456,34.12808020673342
M1-T15760---- 06 001,2133380,56.2,58.857974819075146,-0.3188781376178079,0.047066879114108354,0.026365974087415336,-0.09386494118475601,-0.1877286218842675,58.306087357196695
M1-T15760---- 06 001,2133380,56.2,59.213445143984835,-0.3188781376178079,0.42546929272253076,-0.1752008952084902,0.0428659832867968,-0.35658547571474664,58.49996865753968
M1-T15760---- 06 001,2133380,56.2,59.29714695931524,-0.3188781376178079,0.46240231686547323,-0.12543017120788436,0.015181659798847714,-0.3322957043106933,58.63753162065089
M1-T15760---- 06 001,2133381,56.74,59.042427048508294,-0.3188781376178079,-0.24218878309571265,-0.5385937276764589,0.008355408362725126,-0.7502945834629297,57.480273737353116
M1-T15760---- 06 001,2133381,56.74,59.213445143984835,-0.3188781376178079,-0.6620520393549085,-0.35877474280594895,-0.041702198084918284,-0.48720879518818155,57.939055485074846
M1-T15760---- 06 001,2133381,56.74,59.29714695931524,-0.3188781376178079,-0.6325393266836588,-0.0015946047928317953,-0.014411328422645427,-0.35411545772183306,58.412047269434716
M1-T15760---- 06 001,2133381,56.74,58.880571823104276,-0.3188781376178079,0.24926203532908142,-0.1848533140510582,-0.0016764980664853298,-0.41381047628588685,58.03236055710699
M1-T15760---- 06 001,2135405,52.66,59.042427048508294,-0.3188781376178079,-1.459312921597651,-0.49245785545149545,-1.4291110894428543,-0.7242004485440819,56.57066204090523
M1-T15760---- 06 001,2135405,58.65,59.95078370390557,-0.3188781376178079,0.36427750139102866,-0.21179270545735235,-0.006565118100148672,-0.4304479695235825,59.09227638319772
M1-T15760---- 06 001,2135405,58.65,58.545016928946815,-0.3188781376178079,-1.2393395360169395,-0.31181875472503223,-0.07277664772974231,-0.3492302332841893,57.30535506320451
M1-T15760---- 06 001,2135405,58.65,58.84920364526077,-0.3188781376178079,-0.005644353990189495,-0.2606693420972392,0.10018724752262796,-0.1484514053140784,58.2475309145014
M1-T15760---- 06 001,2135405,58.65,58.545016928946815,-0.3188781376178079,0.48939506374631125,-0.3404926796679945,0.015181659798847714,-0.25372102069147984,57.852047488813994
M1-T15760---- 06 001,2135625,57.42,58.02897717791183,-0.3188781376178079,-0.047488772670106774,-0.9524424626859262,-0.05020629489923214,-0.5283616583445601,56.49052656945868
M1-T15760---- 06 001,2135625,57.015,57.720199262514576,-0.3188781376178079,-0.3669717818332767,-0.08655635655002931,0.013178478342059215,-0.17027115872521822,57.07159186658218
M1-T15760---- 06 001,2135625,57.015,58.70901261966842,-0.3188781376178079,0.19356328123104855,-0.1848533140510582,0.0645350315631083,-0.23447818257024078,58.085028448750776
M1-T15760---- 06 001,2135625,57.015,58.02138974603563,-0.3188781376178079,0.23668693011334907,-0.1009513525732518,-0.05591848986440928,-0.21447009464698083,57.42479258006624
M1-T15760---- 06 001,2135625,57.015,58.086951268840245,-0.3188781376178079,-0.550700895411503,-0.14724273872391294,-0.05591848986440928,-0.4304479695235825,57.02583160991398
M1-T15760---- 06 001,2135625,57.015,58.02138974603563,-0.3188781376178079,-0.4361210308962135,0.0002484464791088265,0.029397951578338716,-0.20865184930077582,57.3723054956311
M1-T15760---- 06 001,2143725,50.97,57.74664595607585,-0.3188781376178079,-0.929908475745602,0.25284222857770083,-0.026889628960301136,-0.3722083999812012,56.91790159056794
M1-T15760---- 06 001,2143725,50.97,57.55231359332384,-0.3188781376178079,-0.7571512274769472,-0.11981561795625512,0.1343043686210234,-0.5310868561990547,56.43229922094228
M1-T15760---- 06 001,2143725,50.97,58.198422587298495,-0.3188781376178079,-0.7418696391784931,0.06356085878576558,-0.00867466202326066,-0.35411545772183306,57.32936992214508
M1-T15760---- 06 001,2143725,50.97,57.81979491075666,-0.3188781376178079,-0.5798383783551802,-0.1848533140510582,0.097842664396328,-0.6460943832025289,56.55323605751678
M1-T15760---- 06 001,2143725,50.97,57.81220747888047,-0.3188781376178079,-1.8177245463339837,-0.06350616554748144,0.0632042189577664,-0.2515699425663096,56.76120569818501
M1-T15760---- 06 001,2139521,48.53,56.85857807756827,-0.3188781376178079,-1.834548404273859,-1.3292711260433665,0.10138144480401311,-0.6604202035896017,54.58476276238828
M1-T15760---- 06 001,2139521,49.96,56.85099064569207,-0.3188781376178079,-0.32397767536800254,-0.06069538171420332,-0.9385361068034582,-1.359817022883808,54.411381294125235
M1-T17771---- 05 002,2147554,34.85,34.8824472411825,0.016098880439197497,-0.33141843116301245,-0.12915721128956334,-0.2821402751456132,-0.4414706518264446,34.100384852316736
M1-T15760---- 06 001,2155119,55.16,60.503082974707695,-0.3188781376178079,-0.6234276438578613,-0.3015422330343602,0.029087097859370966,-0.08431415581034857,59.76948117590134
M1-T15760---- 06 001,2155119,55.16,60.495495542831506,-0.3188781376178079,-0.1876362338158553,-0.07061384952733228,-0.06274474130053187,-0.26215644233478597,59.75787562987867
M1-T15760---- 06 001,2155119,55.16,58.92105636146035,-0.3188781376178079,0.11085361349762271,-0.14409929997280393,-0.06274474130053187,-0.14822271794163544,58.34130341827826
M1-T15760---- 06 001,2155119,55.16,58.91144711178513,-0.3188781376178079,0.6207908724080557,-0.37036803860846756,-0.05591848986440928,-0.08678417380326217,58.39035573066429
M1-T15760---- 06 001,2155119,55.16,58.958998141169985,-0.3188781376178079,-0.25845716689959974,0.05985514977087137,0.007024595757383182,-0.17913545932270927,58.41184458672185
M1-T15760---- 06 001,2158810,53.41,58.60703423355253,-0.3188781376178079,-1.0302857594788188,-0.21179270545735235,0.0857333013416526,-0.19470024136374095,57.73029932111737
M1-T15760---- 06 001,2158810,53.41,58.63083586539597,-0.3188781376178079,-0.701253333554627,-0.9077799936141494,-0.0841806654805605,-1.405437949946861,55.93816201026282
M1-T15760---- 06 001,2158810,53.41,58.63587243064236,-0.3188781376178079,-0.621511730701847,-0.21179270545735235,0.007651173679342328,-0.44201344283438937,57.53539648201399
M1-T15760---- 06 001,2158810,53.41,58.63083586539597,-0.3188781376178079,-0.4246094644368353,-0.17103869137909808,-0.006565118100148672,-0.4269841482803831,57.612642087148025
M1-T15760---- 06 001,2158810,53.41,58.63587243064236,-0.3188781376178079,0.30307217566040606,-0.04521287843383907,-0.0699643737010695,-0.18671650199972797,58.114189843358375
M1-T15760---- 06 001,2155281,55.24,58.91590773981635,-0.3188781376178079,-0.7953862238919159,-0.9538050960396955,-0.2350387035343717,-0.5488226066947426,57.08748186544957
M1-T15760---- 06 001,2160792,61.88,58.933824911194684,-0.3188781376178079,-0.8005820937941452,-0.881642341558186,-0.1447852626161252,-0.11125064052558793,57.69383123171287
M1-T15760---- 06 001,2151397,52.21,60.76203365965053,-0.3188781376178079,-0.5463399269459495,-0.6352014500651394,-0.10497881521228118,-0.2654687880171704,59.57324696992332
M1-T15760---- 06 001,2151397,58.8,61.61126760306982,-0.3188781376178079,-1.0724900571225355,-0.17081983297086187,-0.40758399688906005,-1.2565646412145248,59.29513553625406
M1-T15760---- 06 001,2151398,55.3,58.63334076436485,-0.3188781376178079,-0.4219682050540591,-0.9681179190290385,0.017977713100517073,-0.27722159338848307,57.31707010926581
M1-T15760---- 06 001,2151398,60.33,58.67631910932087,-0.3188781376178079,-0.7492927320628702,-0.22144803127072465,-0.27866088846274534,-0.12943017215528382,57.764313051916105
M1-T15760---- 06 001,2151398,60.33,58.807939646000236,-0.3188781376178079,0.13556391754034777,-0.23495514955984195,-0.015892789845976328,-0.44424744130826277,57.86053282067634
M1-T15760---- 06 001,2151398,60.33,58.807939646000236,-0.3188781376178079,-0.6526600165971037,-0.08655635655002931,-0.05841780942553,-0.07785003690680659,58.163746991621785
M1-T15760---- 06 001,2151398,60.33,58.645964761487434,-0.3188781376178079,0.30307217566040606,0.9540359222270822,-0.028953160273079426,0.06933767024582153,59.043203568265426
M1-T15760---- 06 001,2151398,60.33,58.80035221412404,-0.3188781376178079,0.38333791093451364,-0.384401519688664,0.0781247454206402,-0.0774534602387303,58.28793697062446
M1-T15760---- 06 001,2163958,53.13,59.112701666162934,-0.3188781376178079,0.12034630754635468,-0.001963820902348927,-0.2376331827459865,-0.28642117028660585,58.379892108226905
M1-T15760---- 06 001,2160792,61.88,58.9171389556706,-0.3188781376178079,-0.3071932856625955,0.19231571092794514,-0.034169611216828544,-0.41494903882187195,58.14781550346164
M1-T15760---- 06 001,2160792,61.88,58.67423791018471,-0.3188781376178079,-0.5297279571030652,-0.07894383639420655,0.05782015998933252,-0.4823981057009762,57.65326762151148
M1-T15760---- 06 001,2160792,61.88,58.933824911194684,-0.3188781376178079,0.4703181051721333,-0.09775158759567774,0.004503420263979886,-0.35054667107584303,58.266828425579035
M1-T15760---- 06 001,2160792,61.88,58.681825342060904,-0.3188781376178079,-0.8147549422383487,-0.1300658188926076,-0.460838399475535,-1.2983725980799325,56.378716249735774
M1-T15760---- 06 001,2160792,57.69,58.933824911194684,-0.3188781376178079,0.8084447895667208,-0.1300658188926076,0.0011357759621874965,-0.3840881289051607,58.287812199678534
