_recipe_code,_split,_label_group_id,MNY
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2046776|2046776001,53.94
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2045025|2045025001,52.336666666666666
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2045025|2045025001,52.336666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2045025|2045025001,52.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2045025|2045025001,52.336666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2044966|2044966001,54.78333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2044966|2044966001,54.78333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2044966|2044966001,54.78333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2044966|2044966001,54.78333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2048666|2048666001,53.68
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2048666|2048666001,53.68
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2048666|2048666001,53.68
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2048666|2048666001,53.68
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2050636|2050636001,55.85999999999999
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2050636|2050636001,55.85999999999999
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2050636|2050636001,55.85999999999999
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2050636|2050636001,55.85999999999999
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2050636|2050636001,55.85999999999999
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2050772|2050772001,55.75
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2050772|2050772001,55.75
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2050772|2050772001,55.75
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2050772|2050772002,54.81
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2048650|2048650005,39.04
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2048650|2048650005,39.04
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2048650|2048650005,39.04
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2044961|2044961001,39.22
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2044961|2044961001,39.22
M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,train,2044961|2044961001,39.22
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000004,56.62
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2045000|2045000004,56.62
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000004,56.62
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000008,58.55
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000008,58.55
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000008,58.55
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2045000|2045000008,58.55
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2045000|2045000008,58.55
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2052905|2052905002,50.23
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2052905|2052905002,50.23
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2052905|2052905002,50.23
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2052905|2052905002,50.23
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2052905|2052905002,50.23
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2052578|2052578003,54.41
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2052578|2052578003,54.41
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2052578|2052578008,53.34
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T15899---- 08 011_REC_234.0-10.3-0.0-0.8-72.0,train,2050599|2050599003,42.25
M1-T17054---- 02 007_REC_10.0-4.9-38.2-31.1-68.7,train,2048717|2048717001,38.96
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2044978|2044978001,44.95
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2044978|2044978007,50.69
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2044978|2044978007,50.69
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2044978|2044978007,50.69
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,2044978|2044978007,50.69
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2048683|2048683001,44.81333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2048683|2048683001,44.81333333333333
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2048683|2048683001,44.81333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2050776|2050776001,45.56
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2050776|2050776001,45.56
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2050776|2050776001,45.56
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2050776|2050776001,45.56
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2050776|2050776012,43.5
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2050776|2050776012,43.5
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2050776|2050776012,43.5
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2050776|2050776012,43.5
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2048589|2048589001,42.81666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2048589|2048589001,42.81666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2048589|2048589001,42.81666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2048589|2048589001,42.81666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2046783|2046783001,43.74
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2046783|2046783001,43.74
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2046783|2046783002,45.98
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2046783|2046783002,45.98
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2052574|2052574001,49.836666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2052574|2052574001,49.836666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2052574|2052574001,49.836666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2052574|2052574001,49.836666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2052574|2052574006,43.85
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2057967|2057967004,44.29
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2057967|2057967004,44.29
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2057967|2057967004,44.29
M1-T00011B2-- 14 004_REC_9.0-5.7-58.7-25.8-68.3,train,2057967|2057967004,44.29
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2058099|2058099001,41.11666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2058099|2058099001,41.11666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2058099|2058099001,41.11666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2054687|2054687001,40.79666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2054687|2054687001,40.79666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2054687|2054687001,40.79666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2061717|2061717001,39.56666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2061717|2061717001,39.56666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2061717|2061717001,39.56666666666666
M1-T02128W5-- 04 004_REC_180.0-1.8-7.3-0.0-37.0,train,2058056|2058056001,64.87
M1-T02128W5-- 04 004_REC_180.0-1.8-7.3-0.0-37.0,train,2058056|2058056001,64.87
M1-T02128W5-- 04 004_REC_180.0-1.8-7.3-0.0-37.0,train,2058056|2058056001,64.87
M1-T02128W5-- 04 004_REC_180.0-1.8-7.3-0.0-37.0,train,2058056|2058056001,64.87
M1-A03391---- 09 005_REC_0.0-1.5-14.5-33.6-41.6,train,2054532|2054532002,47.19
M1-A03391---- 09 005_REC_0.0-1.5-14.5-33.7-41.6,train,2054532|2054532002,47.19
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2058096|2058096001,52.21666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2058096|2058096001,52.21666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2058096|2058096001,52.21666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2058096|2058096001,52.21666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2058096|2058096001,52.21666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2059914|2059914001,53.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2059914|2059914001,53.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2059914|2059914001,53.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2059914|2059914001,53.336666666666666
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2059914|2059914001,53.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2057970|2057970001,52.806666666666665
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2057970|2057970001,52.806666666666665
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2057970|2057970001,52.806666666666665
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2057970|2057970001,52.806666666666665
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2057970|2057970001,52.806666666666665
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2057809|2057809001,54.59333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2057809|2057809001,54.59333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2057809|2057809001,54.59333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2057809|2057809001,54.59333333333333
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2057809|2057809001,54.59333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2054562|2054562001,56.18
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2054562|2054562001,56.18
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2054562|2054562001,56.18
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2054562|2054562001,56.18
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2054562|2054562001,56.18
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2056098|2056098001,53.66666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2056098|2056098001,53.66666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2056098|2056098001,53.66666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2056098|2056098001,53.66666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2056098|2056098001,53.66666666666666
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,2056141|2056141001,54.9
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2056141|2056141001,54.9
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,2056141|2056141001,54.9
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2056141|2056141001,54.9
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,2056141|2056141001,54.9
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2061729|2061729001,55.32
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2061729|2061729001,55.32
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2061729|2061729001,55.32
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2061729|2061729001,55.32
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2061729|2061729005,50.41
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2061729|2061729005,50.41
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2061729|2061729005,50.41
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2061729|2061729005,50.41
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2061729|2061729005,50.41
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2059778|2059778001,53.34333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2059778|2059778001,53.34333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2059778|2059778001,53.34333333333333
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951001,51.19
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951001,51.19
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951001,51.19
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951001,51.19
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951001,51.19
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2057951|2057951002,48.02
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951002,48.02
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951002,48.02
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2057951|2057951002,48.02
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2057951|2057951002,48.02
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2054508|2054508006,48.47
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2054508|2054508006,48.47
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2054508|2054508006,48.47
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2054508|2054508006,48.47
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2058014|2058014001,52.65
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2058014|2058014001,52.65
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2058014|2058014001,52.65
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2058014|2058014001,52.65
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2058014|2058014001,52.65
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2061760|2061760001,59.16
M1-T15760---- 06 001_REC_274.4-10.9-0.0-0.0-71.1,test,2061760|2061760001,59.16
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2061760|2061760001,59.16
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2061760|2061760001,59.16
M1-T15760---- 06 001_REC_274.4-11.0-0.0-0.0-71.1,test,2061760|2061760001,59.16
M1-T15899---- 12 005_REC_234.0-10.2-0.0-0.8-72.0,val,2058094|2058094001,46.23
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2054555|2054555003,43.65
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2054555|2054555003,43.65
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2054555|2054555003,43.65
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2054555|2054555003,43.65
M1-T15899---- 12 005_REC_234.0-10.3-0.0-0.8-72.0,val,2054555|2054555003,43.65
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059727|2059727001,45.42333333333334
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059727|2059727001,45.42333333333334
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059727|2059727001,45.42333333333334
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2059727|2059727001,45.42333333333334
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994001,41.91
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994002,42.26
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057994|2057994003,42.07
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994003,42.07
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057994|2057994003,42.07
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994003,42.07
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994003,42.07
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057994|2057994004,45.85
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994004,45.85
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994004,45.85
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057994|2057994004,45.85
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057994|2057994006,47.25
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2059907|2059907001,42.656666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907001,42.656666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907001,42.656666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2059907|2059907001,42.656666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2059907|2059907001,42.656666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907003,43.55
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907003,43.55
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907003,43.55
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2059907|2059907003,43.55
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057816|2057816001,44.553333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057816|2057816001,44.553333333333335
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057816|2057816001,44.553333333333335
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2057816|2057816001,44.553333333333335
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2057816|2057816001,44.553333333333335
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2054536|2054536001,44.49
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2054536|2054536001,44.49
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2054536|2054536001,44.49
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2054536|2054536001,44.49
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2056092|2056092001,43.70666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2056092|2056092001,43.70666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2056092|2056092001,43.70666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2056092|2056092001,43.70666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2056092|2056092001,43.70666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2056092|2056092009,42.32
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2056092|2056092009,42.32
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2056092|2056092009,42.32
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2056092|2056092009,42.32
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2061793|2061793001,47.52333333333333
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2061793|2061793001,47.52333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2061793|2061793001,47.52333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2061793|2061793001,47.52333333333333
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2061793|2061793001,47.52333333333333
M1-B00163XM-- 02 003_REC_0.0-4.7-54.0-22.3-73.7,test,2064013|2064013001,31.19
M1-B00163XM-- 02 003_REC_0.0-4.7-54.0-22.3-73.7,test,2064013|2064013001,31.19
M1-A00268R2-- 05 003_REC_0.0-1.1-30.3-28.4-64.9,test,2071490|2071490001,46.58
M1-A00268R2-- 05 003_REC_0.0-1.1-30.4-28.4-64.9,test,2071490|2071490001,46.58
M1-A00268R2-- 05 003_REC_0.0-1.1-30.4-28.4-64.9,test,2071490|2071490001,46.58
M1-A00268R2-- 05 003_REC_0.0-1.1-30.4-28.5-64.9,test,2071490|2071490001,46.58
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2069847|2069847001,38.25333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,2069847|2069847001,38.25333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2069847|2069847001,38.25333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2063790|2063790001,42.43333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2063790|2063790001,42.43333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2063790|2063790001,42.43333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2063790|2063790001,42.43333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2065888|2065888001,40.086666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,2065888|2065888001,40.086666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2065888|2065888001,40.086666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,2065888|2065888001,40.086666666666666
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,2065749|2065749001,25.64333333333333
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2065749|2065749001,25.64333333333333
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2069615|2069615001,25.62
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,2069616|2069616001,25.496666666666663
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2069603|2069603001,49.91333333333333
M1-T09170WS-- 02 004_REC_200.4-50.5-3.8-5.2-66.2,train,2069603|2069603001,49.91333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2069603|2069603001,49.91333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2069603|2069603001,49.91333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2069603|2069603001,49.91333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2069802|2069802001,51.75
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2069802|2069802001,51.75
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2069802|2069802001,51.75
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2069802|2069802001,51.75
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2069802|2069802001,51.75
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,2071584|2071584001,51.665
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,2071584|2071584001,51.665
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,2063835|2063835001,54.46333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,2063835|2063835001,54.46333333333333
