_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2024~1594385|2024~1594385001,4,1,49.51333333333333,0.0,1.0
2024~1594444|2024~1594444001,5,1,54.35666666666666,0.0,1.0
2024~1595064|2024~1595064001,3,1,42.18333333333334,0.0,1.0
2024~1595107|2024~1595107001,4,1,58.5,0.0,1.0
2024~1595120|2024~1595120001,5,1,59.60999999999999,0.0,1.0
2024~1595128|2024~1595128001,5,1,64.34,0.0,1.0
2024~1595128|2024~1595128004,5,1,61.65,0.0,1.0
2024~1595147|2024~1595147001,4,1,52.36333333333334,0.0,1.0
2024~1596842|2024~1596842001,1,1,40.76666666666667,,1.0
2024~1596845|2024~1596845004,2,1,43.73,0.0,1.0
2024~1596845|2024~1596845005,1,1,43.73,,1.0
2024~1596850|2024~1596850001,3,1,41.586666666666666,0.0,1.0
2024~1596850|2024~1596850003,3,1,37.35,0.0,1.0
2024~1596857|2024~1596857001,5,1,53.1,0.0,1.0
2024~1596863|2024~1596863001,5,1,51.5,0.0,1.0
2024~1596916|2024~1596916001,5,1,61.07333333333334,0.0,1.0
2024~1596932|2024~1596932001,5,1,55.31,0.0,1.0
2024~1596945|2024~1596945001,2,1,52.635,0.0,1.0
2024~1596945|2024~1596945003,4,1,50.46,0.0,1.0
2024~1596945|2024~1596945004,1,1,55.47,,1.0
2024~1596961|2024~1596961001,3,1,59.85,0.0,1.0
2024~1597958|2024~1597958001,5,1,52.95,0.0,1.0
2024~1597992|2024~1597992005,1,1,51.85,,1.0
2024~1598260|2024~1598260001,4,1,50.81,0.0,1.0
2024~1598265|2024~1598265001,3,1,41.74666666666666,0.0,1.0
2024~1598271|2024~1598271001,5,1,59.620000000000005,0.0,1.0
2024~1598285|2024~1598285001,3,1,38.99333333333333,0.0,1.0
2024~1598637|2024~1598637001,4,1,53.083333333333336,0.0,1.0
2024~1598643|2024~1598643003,1,1,53.56,,1.0
2024~1598727|2024~1598727001,4,1,35.42,0.0,1.0
2024~1598767|2024~1598767002,3,1,66.03,0.0,1.0
2024~1598767|2024~1598767012,3,1,56.62,0.0,1.0
2024~1599789|2024~1599789003,4,1,56.98,0.0,1.0
2024~1599793|2024~1599793001,2,1,41.51,0.0,1.0
2024~1599825|2024~1599825001,5,1,50.18,0.0,1.0
2024~1599903|2024~1599903001,1,1,62.01,,1.0
2024~1599903|2024~1599903002,5,1,61.96500000000001,0.0,1.0
2024~1600439|2024~1600439001,4,1,48.830000000000005,0.0,1.0
2024~1600487|2024~1600487001,1,1,44.0,,1.0
2024~1600487|2024~1600487002,4,1,46.053333333333335,0.0,1.0
2024~1601549|2024~1601549001,3,1,40.74333333333333,0.0,1.0
2024~1601688|2024~1601688001,4,1,61.48666666666667,0.0,1.0
2024~1601711|2024~1601711001,4,1,51.79666666666666,0.0,1.0
2024~1601769|2024~1601769001,5,1,50.01666666666667,0.0,1.0
2024~1601799|2024~1601799002,4,1,60.81,0.0,1.0
2024~1601799|2024~1601799003,3,1,57.64000000000001,0.0,1.0
2024~1603297|2024~1603297001,5,1,51.19333333333333,0.0,1.0
2024~1603301|2024~1603301001,3,1,38.59666666666667,0.0,1.0
2024~1603301|2024~1603301003,3,1,38.65,0.0,1.0
2024~1603315|2024~1603315001,3,1,42.376666666666665,0.0,1.0
2024~1603356|2024~1603356001,5,1,60.40666666666666,0.0,1.0
2024~1603513|2024~1603513001,3,1,41.21333333333333,0.0,1.0
2024~1603839|2024~1603839001,5,1,52.93666666666667,0.0,1.0
2024~1603908|2024~1603908001,5,1,62.05,0.0,1.0
2024~1603932|2024~1603932001,4,1,46.43666666666667,0.0,1.0
2024~1603936|2024~1603936002,1,1,50.38,,1.0
2024~1603938|2024~1603938004,2,1,58.99,0.0,1.0
2024~1603950|2024~1603950008,1,1,54.55,,1.0
2024~1603991|2024~1603991001,5,1,63.626666666666665,0.0,1.0
2024~1605032|2024~1605032001,1,1,34.52,,1.0
2024~1605076|2024~1605076001,4,1,49.89000000000001,0.0,1.0
2024~1605543|2024~1605543001,3,1,41.44,0.0,1.0
2024~1605550|2024~1605550001,3,1,40.8,0.0,1.0
2024~1605607|2024~1605607001,5,1,50.77333333333333,0.0,1.0
2024~1605624|2024~1605624001,1,1,36.33,,1.0
2024~1605695|2024~1605695005,2,1,62.28,0.0,1.0
2024~1605722|2024~1605722001,1,1,54.1,,1.0
2024~1605749|2024~1605749001,5,1,61.09000000000001,0.0,1.0
2024~1605756|2024~1605756001,1,1,49.08,,1.0
2024~1605756|2024~1605756002,4,1,55.515,0.0,1.0
2024~1605789|2024~1605789001,3,1,25.899999999999995,0.0,1.0
2024~1606745|2024~1606745001,3,1,42.21666666666667,0.0,1.0
2024~1606745|2024~1606745006,1,1,38.34,,1.0
2024~1607201|2024~1607201010,1,1,43.93,,1.0
2024~1607218|2024~1607218001,3,1,41.63,0.0,1.0
2024~1607278|2024~1607278001,4,1,50.46333333333333,0.0,1.0
2024~1607285|2024~1607285001,5,1,61.29,0.0,1.0
2024~1607296|2024~1607296001,4,1,53.59333333333333,0.0,1.0
2024~1608178|2024~1608178001,4,1,53.25,0.0,1.0
2024~1609651|2024~1609651001,3,1,42.153333333333336,0.0,1.0
2024~1609657|2024~1609657001,3,1,42.20666666666667,0.0,1.0
2024~1609665|2024~1609665001,4,1,50.54333333333333,0.0,1.0
2024~1609667|2024~1609667001,5,1,50.445,0.0,1.0
2024~1609673|2024~1609673004,5,1,45.105,0.0,1.0
2024~1609691|2024~1609691001,1,1,56.15,,1.0
2024~1609724|2024~1609724009,1,1,61.81,,1.0
2024~1609747|2024~1609747007,5,1,54.510000000000005,0.0,1.0
2024~1609749|2024~1609749001,4,1,53.93666666666667,0.0,1.0
2024~1609749|2024~1609749005,4,1,51.52,0.0,1.0
2024~1609960|2024~1609960001,1,1,33.6,,1.0
2024~1610014|2024~1610014003,5,1,69.03,0.0,1.0
2024~1610026|2024~1610026001,5,1,60.256666666666675,0.0,1.0
2024~1610035|2024~1610035002,5,1,49.19,0.0,1.0
2024~1610043|2024~1610043001,4,1,52.76,0.0,1.0
2024~1610043|2024~1610043002,4,1,53.63,0.0,1.0
2024~1610046|2024~1610046001,4,1,50.27333333333333,0.0,1.0
2024~1610385|2024~1610385001,5,1,52.95,0.0,1.0
2024~1610409|2024~1610409002,1,1,55.22,,1.0
2024~1611418|2024~1611418001,2,1,41.47666666666667,0.0,1.0
2024~1611618|2024~1611618002,5,1,64.42,0.0,1.0
2024~1612954|2024~1612954001,3,1,42.28666666666666,0.0,1.0
2024~1612983|2024~1612983003,1,1,65.48,,1.0
2024~1613471|2024~1613471001,4,1,54.72333333333333,0.0,1.0
2024~1613532|2024~1613532007,4,1,67.37,0.0,1.0
2024~1613548|2024~1613548001,3,1,41.34333333333333,0.0,1.0
2024~1613566|2024~1613566001,5,1,52.38000000000001,0.0,1.0
2024~1615011|2024~1615011001,3,1,41.336666666666666,0.0,1.0
2024~1615018|2024~1615018001,3,1,41.73,0.0,1.0
2024~1615058|2024~1615058001,4,1,53.49333333333333,0.0,1.0
2024~1616118|2024~1616118001,5,1,52.16666666666665,0.0,1.0
2024~1616124|2024~1616124014,5,1,43.97,0.0,1.0
2024~1616156|2024~1616156001,4,1,52.93,0.0,1.0
2024~1616162|2024~1616162002,5,1,61.92999999999999,0.0,1.0
2024~1616166|2024~1616166001,4,1,65.74666666666667,0.0,1.0
2024~1616624|2024~1616624001,3,1,40.41333333333333,0.0,1.0
2024~1616641|2024~1616641003,1,1,57.23,,1.0
2024~1616658|2024~1616658001,4,1,52.07333333333333,0.0,1.0
2024~1616662|2024~1616662002,4,1,43.77,0.0,1.0
2024~1616732|2024~1616732001,4,1,50.31666666666666,0.0,1.0
2024~1616740|2024~1616740001,5,1,61.89333333333334,0.0,1.0
2024~1617798|2024~1617798002,1,1,73.99,,1.0
2024~1617798|2024~1617798004,1,1,76.32,,1.0
2024~1617798|2024~1617798008,1,1,76.27,,1.0
2024~1617873|2024~1617873001,5,1,51.17333333333334,0.0,1.0
2024~1617873|2024~1617873007,4,1,48.42,0.0,1.0
2024~1617893|2024~1617893004,4,1,42.95,0.0,1.0
2024~1617896|2024~1617896001,3,1,41.11333333333334,0.0,1.0
2024~1618390|2024~1618390001,4,1,50.98666666666666,0.0,1.0
2024~1618404|2024~1618404006,1,1,73.61,,1.0
2024~1618478|2024~1618478001,4,1,52.89,0.0,1.0
2024~1618487|2024~1618487001,5,1,57.970000000000006,0.0,1.0
2024~1618511|2024~1618511003,3,1,51.169999999999995,0.0,1.0
2024~1619256|2024~1619256001,3,1,38.906666666666666,0.0,1.0
2024~1619261|2024~1619261001,3,1,40.85,0.0,1.0
2024~1619261|2024~1619261020,3,1,39.13,0.0,1.0
2024~1619280|2024~1619280001,5,1,50.10999999999999,0.0,1.0
2024~1619571|2024~1619571001,5,1,58.93666666666667,0.0,1.0
2024~1619581|2024~1619581001,4,1,55.696666666666665,0.0,1.0
2024~1619581|2024~1619581003,1,1,58.25,,1.0
2024~1619586|2024~1619586001,3,1,38.22,0.0,1.0
2024~1621015|2024~1621015002,1,1,49.57,,1.0
2024~1621440|2024~1621440001,1,1,43.96,,1.0
2024~1621440|2024~1621440002,3,1,44.04999999999999,0.0,1.0
2024~1621473|2024~1621473001,3,1,39.57,0.0,1.0
2024~1621536|2024~1621536001,5,1,52.52,0.0,1.0
2024~1621544|2024~1621544001,5,1,52.17,0.0,1.0
2024~1621566|2024~1621566001,1,1,55.32,,1.0
2024~1621578|2024~1621578001,4,1,53.1,0.0,1.0
2024~1621581|2024~1621581001,5,1,58.260000000000005,0.0,1.0
2024~1621582|2024~1621582004,3,1,56.12,0.0,1.0
2024~1621592|2024~1621592002,1,1,66.3,,1.0
2024~1621592|2024~1621592009,2,1,73.66,0.0,1.0
2024~1621622|2024~1621622001,4,1,50.656666666666666,0.0,1.0
2024~1622991|2024~1622991002,2,1,42.75,0.0,1.0
2024~1623002|2024~1623002001,5,1,49.88,0.0,1.0
2024~1623011|2024~1623011001,3,1,38.473333333333336,0.0,1.0
2024~1623028|2024~1623028001,4,1,35.18333333333333,0.0,1.0
2024~1623040|2024~1623040001,5,1,49.70666666666667,0.0,1.0
2024~1623171|2024~1623171001,4,1,52.46,0.0,1.0
2024~1623913|2024~1623913001,2,1,50.485,0.0,1.0
2024~1623913|2024~1623913002,5,1,48.35,0.0,1.0
2024~1623927|2024~1623927002,3,1,59.35,0.0,1.0
2024~1624008|2024~1624008001,4,1,40.64333333333334,0.0,1.0
2024~1624398|2024~1624398001,4,1,53.6625,0.0,1.0
2024~1624638|2024~1624638002,5,1,57.34000000000001,0.0,1.0
2024~1625212|2024~1625212001,3,1,51.46666666666667,0.0,1.0
2024~1625234|2024~1625234001,2,1,46.42,0.0,1.0
2024~1625247|2024~1625247003,4,1,58.77,0.0,1.0
2024~1626232|2024~1626232001,5,1,57.01666666666667,0.0,1.0
2024~1626234|2024~1626234001,4,1,51.70666666666667,0.0,1.0
2024~1627284|2024~1627284001,5,1,58.55333333333333,0.0,1.0
2024~1627288|2024~1627288001,3,1,53.11333333333334,0.0,1.0
2024~1627293|2024~1627293001,5,1,57.56,0.0,1.0
2024~1627908|2024~1627908003,1,1,57.15,,1.0
2024~1627910|2024~1627910001,4,1,40.73333333333333,0.0,1.0
2024~1627910|2024~1627910003,4,1,40.07,0.0,1.0
2024~1627954|2024~1627954003,5,1,74.54,0.0,1.0
2024~1627959|2024~1627959006,1,1,54.41,,1.0
2024~1627963|2024~1627963001,5,1,55.5,0.0,1.0
2024~1628532|2024~1628532001,5,1,50.04,0.0,1.0
2024~1629012|2024~1629012001,4,1,49.17666666666667,0.0,1.0
2024~1629057|2024~1629057001,4,1,51.84666666666667,0.0,1.0
2024~1629114|2024~1629114001,4,1,41.53666666666667,0.0,1.0
2024~1629801|2024~1629801001,4,1,35.31666666666666,0.0,1.0
2024~1629807|2024~1629807001,5,1,50.78,0.0,1.0
2024~1630882|2024~1630882001,4,1,52.673333333333325,0.0,1.0
2024~1630895|2024~1630895001,1,1,54.2,,1.0
2024~1631107|2024~1631107001,4,1,40.406666666666666,0.0,1.0
2024~1631115|2024~1631115001,4,1,52.39666666666667,0.0,1.0
2024~1631124|2024~1631124001,1,1,60.67,,1.0
2024~1631136|2024~1631136001,5,1,81.59,0.0,1.0
2024~1631136|2024~1631136004,5,1,74.89,0.0,1.0
2024~1631139|2024~1631139001,5,1,52.50333333333333,0.0,1.0
2024~1631332|2024~1631332002,2,1,43.260000000000005,0.0,1.0
2024~1632791|2024~1632791001,3,1,38.78,0.0,1.0
2024~1632791|2024~1632791004,3,1,36.41,0.0,1.0
2024~1632802|2024~1632802001,1,1,50.54666666666666,,1.0
2024~1632863|2024~1632863001,5,1,57.06,0.0,1.0
2024~1632909|2024~1632909001,2,1,25.99,0.0,1.0
2024~1633515|2024~1633515001,1,1,39.56,,1.0
2024~1633515|2024~1633515002,3,1,39.25,0.0,1.0
2024~1633545|2024~1633545001,4,1,39.04666666666666,0.0,1.0
2024~1633582|2024~1633582001,4,1,49.57,0.0,1.0
2024~1634736|2024~1634736001,4,1,53.29666666666666,0.0,1.0
2024~1634808|2024~1634808001,4,1,51.49333333333333,0.0,1.0
2024~1634836|2024~1634836001,4,1,51.156666666666666,0.0,1.0
2024~1634992|2024~1634992001,3,1,38.62,0.0,1.0
2024~1634992|2024~1634992002,3,1,39.75,0.0,1.0
2024~1634992|2024~1634992005,3,1,42.37,0.0,1.0
2024~1635513|2024~1635513001,4,1,41.25,0.0,1.0
2024~1635513|2024~1635513005,4,1,42.89,0.0,1.0
2024~1635563|2024~1635563001,4,1,50.38666666666666,0.0,1.0
2024~1636534|2024~1636534001,4,1,42.03666666666667,0.0,1.0
2024~1636556|2024~1636556001,5,1,51.95333333333334,0.0,1.0
2024~1636633|2024~1636633001,2,1,60.98333333333333,0.0,1.0
2024~1636654|2024~1636654001,5,1,53.92999999999999,0.0,1.0
2024~1636654|2024~1636654002,4,1,56.38,0.0,1.0
2024~1636660|2024~1636660001,1,1,44.6,,1.0
2024~1636663|2024~1636663001,4,1,49.80666666666667,0.0,1.0
2024~1636681|2024~1636681002,2,1,61.2,0.0,1.0
2024~1636691|2024~1636691001,4,1,26.69,0.0,1.0
2024~1636697|2024~1636697002,5,1,74.17,0.0,1.0
2024~1636697|2024~1636697003,5,1,73.9,0.0,1.0
2024~1637147|2024~1637147001,4,1,42.67,0.0,1.0
2024~1637193|2024~1637193001,4,1,52.32,0.0,1.0
2024~1637207|2024~1637207001,5,1,52.18333333333334,0.0,1.0
2024~1637235|2024~1637235001,4,1,47.830000000000005,0.0,1.0
2024~1638749|2024~1638749001,4,1,44.903333333333336,0.0,1.0
2024~1638775|2024~1638775001,5,1,50.75666666666666,0.0,1.0
2024~1638799|2024~1638799001,4,1,54.17666666666667,0.0,1.0
2024~1638799|2024~1638799004,1,1,50.8,,1.0
2024~1638893|2024~1638893001,5,1,54.44,0.0,1.0
2024~1638910|2024~1638910001,3,1,25.76,0.0,1.0
2024~1638916|2024~1638916001,4,1,52.123333333333335,0.0,1.0
2024~1640128|2024~1640128001,2,1,44.71666666666667,0.0,1.0
2024~1640849|2024~1640849001,4,1,53.75666666666667,0.0,1.0
2024~1640910|2024~1640910001,4,1,53.43333333333334,0.0,1.0
2024~1640951|2024~1640951001,4,1,44.91,0.0,1.0
2024~1640970|2024~1640970004,3,1,45.59,0.0,1.0
2024~1640991|2024~1640991001,5,1,62.35666666666666,0.0,1.0
2024~1642186|2024~1642186001,4,1,40.266666666666666,0.0,1.0
2024~1642186|2024~1642186003,4,1,41.025,0.0,1.0
2024~1642226|2024~1642226001,4,1,49.973333333333336,0.0,1.0
2024~1642235|2024~1642235002,5,1,52.739999999999995,0.0,1.0
2024~1642255|2024~1642255002,5,1,83.8,0.0,1.0
2024~1642261|2024~1642261004,2,1,74.01,0.0,1.0
2024~1642547|2024~1642547001,4,1,41.906666666666666,0.0,1.0
2024~1643000|2024~1643000012,1,1,56.77,,1.0
2024~1643032|2024~1643032002,1,1,57.58,,1.0
2024~1643057|2024~1643057001,2,1,53.31,0.0,1.0
2024~1643057|2024~1643057002,4,1,53.385,0.0,1.0
2024~1644214|2024~1644214001,4,1,53.79666666666666,0.0,1.0
2024~1644230|2024~1644230001,4,1,26.73333333333333,0.0,1.0
2024~1644230|2024~1644230002,3,1,25.56,0.0,1.0
2024~1644243|2024~1644243001,5,1,51.32000000000001,0.0,1.0
2024~1644243|2024~1644243007,2,1,49.61,0.0,1.0
2024~1644271|2024~1644271001,3,1,43.49,0.0,1.0
2024~1644909|2024~1644909003,4,1,61.43,0.0,1.0
2024~1644909|2024~1644909006,4,1,61.3,0.0,1.0
2024~1644918|2024~1644918002,1,1,49.2,,1.0
2024~1644925|2024~1644925001,3,1,39.36666666666667,0.0,1.0
2024~1644956|2024~1644956001,4,1,54.79,0.0,1.0
2024~1644967|2024~1644967014,2,1,69.66,0.0,1.0
2024~1644978|2024~1644978001,1,1,55.07,,1.0
2024~1646028|2024~1646028001,4,1,51.52,0.0,1.0
2024~1646098|2024~1646098002,4,1,68.69,0.0,1.0
2024~1646730|2024~1646730001,3,1,38.55,0.0,1.0
2024~1646778|2024~1646778001,1,1,51.69333333333333,,1.0
2024~1646819|2024~1646819010,5,1,64.24,0.0,1.0
2024~1646833|2024~1646833001,5,1,49.47,0.0,1.0
2024~1647866|2024~1647866001,3,1,39.12,0.0,1.0
2024~1647866|2024~1647866004,3,1,39.65,0.0,1.0
2024~1647866|2024~1647866016,4,1,40.23,0.0,1.0
2024~1647915|2024~1647915001,5,1,60.080000000000005,0.0,1.0
2024~1648456|2024~1648456002,1,1,30.99,,1.0
2024~1648468|2024~1648468001,2,1,40.715,0.0,1.0
2024~1648468|2024~1648468002,3,1,40.33,0.0,1.0
2024~1648514|2024~1648514004,4,1,58.29,0.0,1.0
2024~1648522|2024~1648522001,4,1,54.21,0.0,1.0
2024~1648535|2024~1648535001,3,1,38.02666666666666,0.0,1.0
2024~1648535|2024~1648535004,3,1,38.68,0.0,1.0
2024~1648596|2024~1648596001,4,1,49.18333333333334,0.0,1.0
2024~1648616|2024~1648616001,4,1,36.365,0.0,1.0
2024~1648667|2024~1648667001,4,1,52.15,0.0,1.0
2024~1649716|2024~1649716001,4,1,55.376666666666665,0.0,1.0
2024~1649936|2024~1649936007,1,1,54.21,,1.0
2024~1649942|2024~1649942004,5,1,55.65999999999999,0.0,1.0
2024~1649953|2024~1649953001,4,1,51.74333333333333,0.0,1.0
2024~1650894|2024~1650894001,1,1,51.20666666666667,,1.0
2024~1650950|2024~1650950001,5,1,54.95333333333334,0.0,1.0
2024~1650954|2024~1650954001,4,1,37.41666666666666,0.0,1.0
2024~1651520|2024~1651520001,4,1,39.46,0.0,1.0
2024~1651520|2024~1651520004,1,1,39.63,,1.0
2024~1651530|2024~1651530001,5,1,52.69666666666667,0.0,1.0
2024~1652151|2024~1652151001,4,1,39.98666666666667,0.0,1.0
2024~1652155|2024~1652155003,4,1,59.68,0.0,1.0
2024~1652191|2024~1652191001,4,1,50.09,0.0,1.0
2024~1652223|2024~1652223003,1,1,53.69,,1.0
2024~1652223|2024~1652223012,5,1,51.32000000000001,0.0,1.0
2024~1652227|2024~1652227001,3,1,29.05333333333333,0.0,1.0
2024~1652230|2024~1652230001,4,1,62.245000000000005,0.0,1.0
2024~1652297|2024~1652297001,4,1,50.18,0.0,1.0
2024~1652311|2024~1652311001,1,1,73.97,,1.0
2024~1652320|2024~1652320001,4,1,52.94333333333333,0.0,1.0
2024~1653343|2024~1653343001,1,1,36.97,,1.0
2024~1653343|2024~1653343002,4,1,37.66,0.0,1.0
2024~1653494|2024~1653494002,3,1,26.929999999999996,0.0,1.0
2024~1653912|2024~1653912001,4,1,37.60333333333333,0.0,1.0
2024~1653994|2024~1653994002,1,1,58.69,,1.0
2024~1654096|2024~1654096005,4,1,79.19,0.0,1.0
2024~1654096|2024~1654096008,5,1,79.46,0.0,1.0
2024~1654098|2024~1654098001,4,1,53.656666666666666,0.0,1.0
2024~1654107|2024~1654107001,4,1,59.68,0.0,1.0
2024~1654111|2024~1654111001,5,1,60.63000000000001,0.0,1.0
2024~1654114|2024~1654114010,4,1,82.24,0.0,1.0
2024~1655158|2024~1655158001,3,1,38.27666666666666,0.0,1.0
2024~1656330|2024~1656330001,4,1,26.986666666666668,0.0,1.0
2024~1656355|2024~1656355001,4,1,52.74,0.0,1.0
2024~1656398|2024~1656398002,4,1,57.32,0.0,1.0
2024~1656405|2024~1656405001,4,1,61.27,0.0,1.0
2024~1657253|2024~1657253004,1,1,32.92,,1.0
2024~1657290|2024~1657290005,5,1,48.78,0.0,1.0
2024~1657778|2024~1657778001,4,1,49.28,0.0,1.0
2024~1657849|2024~1657849002,4,1,37.14,0.0,1.0
2024~1657856|2024~1657856001,4,1,37.33,0.0,1.0
2024~1658371|2024~1658371001,2,1,50.7,0.0,1.0
2024~1658371|2024~1658371002,1,1,54.6,,1.0
2024~1658392|2024~1658392001,1,1,40.39,,1.0
2024~1658392|2024~1658392002,3,1,39.93,0.0,1.0
2024~1658448|2024~1658448001,3,1,27.53333333333333,0.0,1.0
2024~1658457|2024~1658457001,1,1,41.1925,,1.0
2024~1658457|2024~1658457002,2,1,40.815,0.0,1.0
2024~1658464|2024~1658464001,4,1,55.78666666666667,0.0,1.0
2024~1658590|2024~1658590001,5,1,51.61666666666666,0.0,1.0
2024~1658642|2024~1658642001,5,1,59.32000000000001,0.0,1.0
2024~1658645|2024~1658645001,1,1,49.54333333333333,,1.0
2024~1658665|2024~1658665002,4,1,60.19,0.0,1.0
2024~1658674|2024~1658674003,5,1,68.26,0.0,1.0
2024~1659516|2024~1659516002,1,1,32.96,,1.0
2024~1659545|2024~1659545005,1,1,57.91,,1.0
2024~1660071|2024~1660071001,4,1,52.76,0.0,1.0
2024~1660930|2024~1660930001,4,1,41.836666666666666,0.0,1.0
2024~1660976|2024~1660976001,4,1,41.19,0.0,1.0
2024~1660996|2024~1660996001,4,1,49.14333333333334,0.0,1.0
2024~1661471|2024~1661471001,1,1,54.6,,1.0
2024~1661479|2024~1661479001,4,1,59.91,0.0,1.0
2024~1661484|2024~1661484001,4,1,50.03333333333333,0.0,1.0
2024~1661501|2024~1661501002,3,1,59.21,0.0,1.0
2024~1661587|2024~1661587005,1,1,77.1,,1.0
2024~1662383|2024~1662383001,5,1,52.19666666666667,0.0,1.0
2024~1662410|2024~1662410006,4,1,49.12,0.0,1.0
2024~1662463|2024~1662463001,1,1,63.93,,1.0
2024~1662463|2024~1662463004,5,1,61.19,0.0,1.0
2024~1662909|2024~1662909001,4,1,40.36,0.0,1.0
2024~1662927|2024~1662927001,4,1,40.77,0.0,1.0
2024~1662959|2024~1662959001,5,1,46.85333333333333,0.0,1.0
2024~1663019|2024~1663019001,3,1,28.27,0.0,1.0
2024~1663052|2024~1663052001,4,1,47.88666666666666,0.0,1.0
2024~1663106|2024~1663106001,4,1,61.46,0.0,1.0
2024~1663109|2024~1663109001,1,1,49.61333333333334,,1.0
2024~1663971|2024~1663971001,5,1,56.42,0.0,1.0
2024~1663982|2024~1663982001,1,1,57.16,,1.0
2024~1664459|2024~1664459001,5,1,52.61666666666666,0.0,1.0
2024~1664504|2024~1664504001,4,1,52.23666666666667,0.0,1.0
2024~1664544|2024~1664544001,3,1,40.24333333333333,0.0,1.0
2024~1664563|2024~1664563001,4,1,52.0,0.0,1.0
2024~1664566|2024~1664566003,4,1,71.98,0.0,1.0
2024~1664578|2024~1664578001,1,1,26.9,,1.0
2024~1664578|2024~1664578002,3,1,26.145,0.0,1.0
2024~1664581|2024~1664581001,4,1,48.93333333333334,0.0,1.0
2024~1665466|2024~1665466002,4,1,58.45,0.0,1.0
2024~1665833|2024~1665833001,4,1,40.26333333333333,0.0,1.0
2024~1665876|2024~1665876001,1,1,62.27,,1.0
2024~1665918|2024~1665918002,4,1,60.72666666666667,0.0,1.0
2024~1666704|2024~1666704001,4,1,49.553333333333335,0.0,1.0
2024~1667086|2024~1667086002,4,1,36.91,0.0,1.0
2025~1665936|2025~1665936004,4,1,33.63,0.0,1.0
2025~1666714|2025~1666714001,4,1,43.95333333333334,0.0,1.0
2025~1666754|2025~1666754002,1,1,83.76,,1.0
2025~1667090|2025~1667090001,4,1,40.98,0.0,1.0
2025~1667094|2025~1667094001,4,1,40.86000000000001,0.0,1.0
2025~1667105|2025~1667105002,5,1,51.46333333333333,0.0,1.0
2025~1667172|2025~1667172010,4,1,59.45,0.0,1.0
2025~1667184|2025~1667184001,1,1,45.01,,1.0
2025~1667184|2025~1667184003,2,1,41.153333333333336,0.0,1.0
2025~1667204|2025~1667204001,1,1,53.65,,1.0
2025~1667217|2025~1667217001,4,1,51.39333333333334,0.0,1.0
2025~1667219|2025~1667219001,5,1,59.2,0.0,1.0
2025~1667805|2025~1667805001,2,1,40.93333333333334,0.0,1.0
2025~1667809|2025~1667809001,5,1,53.55333333333333,0.0,1.0
2025~1667871|2025~1667871001,1,1,26.31,,1.0
2025~1667871|2025~1667871002,3,1,26.03,0.0,1.0
2025~1667904|2025~1667904002,3,1,59.20000000000001,0.0,1.0
2025~1667914|2025~1667914001,5,1,49.78,0.0,1.0
2025~1667917|2025~1667917002,1,1,56.14,,1.0
2025~1667922|2025~1667922002,5,1,75.8,0.0,1.0
2025~1668226|2025~1668226001,4,1,41.675,0.0,1.0
2025~1668226|2025~1668226002,4,1,41.64,0.0,1.0
2025~1668226|2025~1668226017,3,1,44.15,0.0,1.0
2025~1668226|2025~1668226021,1,1,39.03,,1.0
2025~1668226|2025~1668226023,1,1,43.19,,1.0
2025~1668236|2025~1668236003,4,1,48.625,0.0,1.0
2025~1668244|2025~1668244001,4,1,53.59,0.0,1.0
2025~1668291|2025~1668291001,4,1,50.99333333333333,0.0,1.0
2025~1668941|2025~1668941012,3,1,44.28,0.0,1.0
2025~1669362|2025~1669362001,2,1,44.8,0.0,1.0
2025~1669507|2025~1669507002,5,1,53.98,0.0,1.0
2025~1669517|2025~1669517001,4,1,62.72666666666667,0.0,1.0
2025~1669521|2025~1669521001,4,1,48.45666666666667,0.0,1.0
2025~1669523|2025~1669523001,1,1,81.37,,1.0
2025~1670408|2025~1670408001,4,1,45.23,0.0,1.0
2025~1670414|2025~1670414001,5,1,55.66333333333332,0.0,1.0
2025~1670451|2025~1670451001,3,1,30.66333333333333,0.0,1.0
2025~1671056|2025~1671056001,5,1,56.95666666666667,0.0,1.0
2025~1671138|2025~1671138001,4,1,49.36666666666667,0.0,1.0
2025~1671151|2025~1671151001,4,1,61.583333333333336,0.0,1.0
2025~1671169|2025~1671169001,4,1,50.68333333333334,0.0,1.0
2025~1672197|2025~1672197001,2,1,44.34,0.0,1.0
2025~1672841|2025~1672841001,4,1,45.13333333333333,0.0,1.0
2025~1672853|2025~1672853001,4,1,57.42333333333334,0.0,1.0
2025~1672855|2025~1672855004,4,1,31.38,0.0,1.0
2025~1672925|2025~1672925001,4,1,50.49666666666667,0.0,1.0
2025~1672966|2025~1672966001,1,1,62.06,,1.0
2025~1672966|2025~1672966002,5,1,63.72666666666667,0.0,1.0
2025~1674154|2025~1674154004,1,1,57.44,,1.0
2025~1674833|2025~1674833001,4,1,39.47333333333333,0.0,1.0
2025~1674833|2025~1674833011,2,1,35.72,0.0,1.0
2025~1674833|2025~1674833013,1,1,35.72,,1.0
2025~1674839|2025~1674839001,5,1,52.75333333333333,0.0,1.0
2025~1674885|2025~1674885001,3,1,26.725000000000005,0.0,1.0
2025~1674894|2025~1674894001,4,1,52.14,0.0,1.0
2025~1674915|2025~1674915001,1,1,56.68,,1.0
2025~1674915|2025~1674915003,1,1,55.08,,1.0
