batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
2117334,34.11620703835177,34.11620703835177,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
2117334,34.126877906258045,34.126877906258045,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
2133380,58.30614916613085,58.30614916613085,0.047066879114108354,0.047066879114108354,HIGH,HIGH,NORMAL_REACTION_STATE
2133380,58.50088051995231,58.50088051995231,0.42546929272253076,0.42546929272253076,HIGH,HIGH,NORMAL_REACTION_STATE
2133380,58.638410595662975,58.638410595662975,0.46240231686547323,0.46240231686547323,HIGH,HIGH,NORMAL_REACTION_STATE
2133381,57.48070696614232,57.48070696614232,-0.24218878309571265,-0.24218878309571265,HIGH,HIGH,NORMAL_REACTION_STATE
2133381,57.938671935806155,57.938671935806155,-0.6620520393549085,-0.6620520393549085,HIGH,HIGH,NORMAL_REACTION_STATE
2133381,58.41170556055985,58.41170556055985,-0.6325393266836588,-0.6325393266836588,HIGH,HIGH,NORMAL_REACTION_STATE
2133381,58.033040475405,58.033040475405,0.24926203532908142,0.24926203532908142,HIGH,HIGH,NORMAL_REACTION_STATE
2135405,56.56659120320876,56.56659120320876,-1.459312921597651,-1.459312921597651,HIGH,HIGH,NORMAL_REACTION_STATE
2135405,59.09308421405458,59.09308421405458,0.36427750139102866,0.36427750139102866,HIGH,HIGH,NORMAL_REACTION_STATE
2135405,57.30412400117757,57.30412400117757,-1.2393395360169395,-1.2393395360169395,HIGH,HIGH,NORMAL_REACTION_STATE
2135405,58.247836947378,58.247836947378,-0.005644353990189495,-0.005644353990189495,HIGH,HIGH,NORMAL_REACTION_STATE
2135405,57.85281137906503,57.85281137906503,0.48939506374631125,0.48939506374631125,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,56.49069055008323,56.49069055008323,-0.047488772670106774,-0.047488772670106774,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,57.07137862160678,57.07137862160678,-0.3669717818332767,-0.3669717818332767,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,58.08559302155776,58.08559302155776,0.19356328123104855,0.19356328123104855,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,57.42514253697803,57.42514253697803,0.23668693011334907,0.23668693011334907,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,57.025534941428546,57.025534941428546,-0.550700895411503,-0.550700895411503,HIGH,HIGH,NORMAL_REACTION_STATE
2135625,57.37211691061779,57.37211691061779,-0.4361210308962135,-0.4361210308962135,HIGH,HIGH,NORMAL_REACTION_STATE
2143725,56.91729183866194,56.91729183866194,-0.929908475745602,-0.929908475745602,HIGH,HIGH,NORMAL_REACTION_STATE
2143725,56.432307683174635,56.432307683174635,-0.7571512274769472,-0.7571512274769472,HIGH,HIGH,NORMAL_REACTION_STATE
2143725,57.32893717701045,57.32893717701045,-0.7418696391784931,-0.7418696391784931,HIGH,HIGH,NORMAL_REACTION_STATE
2143725,56.55347094799772,56.55347094799772,-0.5798383783551802,-0.5798383783551802,HIGH,HIGH,NORMAL_REACTION_STATE
2143725,56.759589680690226,56.759589680690226,-1.8177245463339837,-1.8177245463339837,HIGH,HIGH,NORMAL_REACTION_STATE
2139521,54.58332087269529,54.58332087269529,-1.834548404273859,-1.834548404273859,HIGH,HIGH,NORMAL_REACTION_STATE
2139521,54.410459234390075,54.410459234390075,-0.32397767536800254,-0.32397767536800254,HIGH,HIGH,NORMAL_REACTION_STATE
2147554,34.099854380698176,34.099854380698176,-0.33141843116301245,-0.33141843116301245,HIGH,HIGH,NORMAL_REACTION_STATE
2155119,59.768865257762585,59.768865257762585,-0.6234276438578613,-0.6234276438578613,HIGH,HIGH,NORMAL_REACTION_STATE
2155119,59.757801247410285,59.757801247410285,-0.1876362338158553,-0.1876362338158553,HIGH,HIGH,NORMAL_REACTION_STATE
2155119,58.341414112244934,58.341414112244934,0.11085361349762271,0.11085361349762271,HIGH,HIGH,NORMAL_REACTION_STATE
2155119,58.3909174659141,58.3909174659141,0.6207908724080557,0.6207908724080557,HIGH,HIGH,NORMAL_REACTION_STATE
2155119,58.411787587267504,58.411787587267504,-0.25845716689959974,-0.25845716689959974,HIGH,HIGH,NORMAL_REACTION_STATE
2158810,57.72950236827943,57.72950236827943,-1.0302857594788188,-1.0302857594788188,HIGH,HIGH,NORMAL_REACTION_STATE
2158810,55.9385084606966,55.9385084606966,-0.701253333554627,-0.701253333554627,HIGH,HIGH,NORMAL_REACTION_STATE
2158810,57.535155443240726,57.535155443240726,-0.621511730701847,-0.621511730701847,HIGH,HIGH,NORMAL_REACTION_STATE
2158810,57.612582678513355,57.612582678513355,-0.4246094644368353,-0.4246094644368353,HIGH,HIGH,NORMAL_REACTION_STATE
2158810,58.114567123963035,58.114567123963035,0.30307217566040606,0.30307217566040606,HIGH,HIGH,NORMAL_REACTION_STATE
2155281,57.08643551960069,57.08643551960069,-0.7953862238919159,-0.7953862238919159,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,57.69251216103603,57.69251216103603,-0.8005820937941452,-0.8005820937941452,HIGH,HIGH,NORMAL_REACTION_STATE
2151397,59.57253371005812,59.57253371005812,-0.5463399269459495,-0.5463399269459495,HIGH,HIGH,NORMAL_REACTION_STATE
2151397,59.29439919768058,59.29439919768058,-1.0724900571225355,-1.0724900571225355,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,57.31668610847012,57.31668610847012,-0.4219682050540591,-0.4219682050540591,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,57.76295719703025,57.76295719703025,-0.7492927320628702,-0.7492927320628702,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,57.86107575340407,57.86107575340407,0.13556391754034777,0.13556391754034777,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,58.16295862102204,58.16295862102204,-0.6526600165971037,-0.6526600165971037,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,59.0436577324253,59.0436577324253,0.30307217566040606,0.30307217566040606,HIGH,HIGH,NORMAL_REACTION_STATE
2151398,58.288514069038015,58.288514069038015,0.38333791093451364,0.38333791093451364,HIGH,HIGH,NORMAL_REACTION_STATE
2163958,58.37982263501402,58.37982263501402,0.12034630754635468,0.12034630754635468,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,58.147910959064575,58.147910959064575,-0.3071932856625955,-0.3071932856625955,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,57.65331842325461,57.65331842325461,-0.5297279571030652,-0.5297279571030652,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,58.26772051526875,58.26772051526875,0.4703181051721333,0.4703181051721333,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,56.37820654331754,56.37820654331754,-0.8147549422383487,-0.8147549422383487,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,58.289100054916474,58.289100054916474,0.8084447895667208,0.8084447895667208,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,58.2062831257112,58.2062831257112,-0.4235124921258126,-0.4235124921258126,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,57.749407388712044,57.749407388712044,-0.28161377880870925,-0.28161377880870925,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,57.94828228232964,57.94828228232964,-1.103608666682924,-1.103608666682924,HIGH,HIGH,NORMAL_REACTION_STATE
2160792,57.88672967915635,57.88672967915635,-1.0747425967501771,-1.0747425967501771,HIGH,HIGH,NORMAL_REACTION_STATE
2162246,54.96009133232939,54.96009133232939,-0.587441388962631,-0.587441388962631,HIGH,HIGH,NORMAL_REACTION_STATE
2162246,55.55469999285119,55.55469999285119,-0.7212662690831236,-0.7212662690831236,HIGH,HIGH,NORMAL_REACTION_STATE
2162246,58.279953615865885,58.279953615865885,-0.4218617733047723,-0.4218617733047723,HIGH,HIGH,NORMAL_REACTION_STATE
2162246,58.052865437578006,58.052865437578006,-0.4495872233224853,-0.4495872233224853,HIGH,HIGH,NORMAL_REACTION_STATE
2165878,52.970985683102285,52.970985683102285,-1.5811018243080652,-1.5811018243080652,HIGH,HIGH,NORMAL_REACTION_STATE
2165878,52.86456340310147,52.86456340310147,-1.573202594650674,-1.573202594650674,HIGH,HIGH,NORMAL_REACTION_STATE
2165878,52.80882691342721,52.80882691342721,-0.4903340609043105,-0.4903340609043105,HIGH,HIGH,NORMAL_REACTION_STATE
2165878,52.36020312832063,52.36020312832063,-0.45695463958819516,-0.45695463958819516,HIGH,HIGH,NORMAL_REACTION_STATE
2165878,53.06118117823132,53.06118117823132,-0.8323523590914553,-0.8323523590914553,HIGH,HIGH,NORMAL_REACTION_STATE
2173340,53.29548281380074,53.29548281380074,-0.6852234903117583,-0.6852234903117583,HIGH,HIGH,NORMAL_REACTION_STATE
2173340,51.52506545836824,51.52506545836824,-0.18443800438295813,-0.18443800438295813,HIGH,HIGH,NORMAL_REACTION_STATE
2180462,52.413272817068176,52.413272817068176,0.23436646315887252,0.23436646315887252,HIGH,HIGH,NORMAL_REACTION_STATE
2180462,53.276756577146884,53.276756577146884,-1.1356566221831892,-1.1356566221831892,HIGH,HIGH,NORMAL_REACTION_STATE
2180462,53.2366756477638,53.2366756477638,-0.751526857946495,-0.751526857946495,HIGH,HIGH,NORMAL_REACTION_STATE
2180462,51.77893056283219,51.77893056283219,-0.6860569178841915,-0.6860569178841915,HIGH,HIGH,NORMAL_REACTION_STATE
2175240,57.54139950824769,57.54139950824769,-1.0503523743690453,-1.0503523743690453,HIGH,HIGH,NORMAL_REACTION_STATE
2175240,57.3709709331535,57.3709709331535,-0.3517109226506927,-0.3517109226506927,HIGH,HIGH,NORMAL_REACTION_STATE
2180513,54.12204896428288,54.12204896428288,0.13865953673159534,0.13865953673159534,HIGH,HIGH,NORMAL_REACTION_STATE
2169150,52.12347131286421,52.12347131286421,-1.0995085118560786,-1.0995085118560786,HIGH,HIGH,NORMAL_REACTION_STATE
2182105,46.03911188583195,46.03911188583195,-0.595013699131668,-0.595013699131668,HIGH,HIGH,NORMAL_REACTION_STATE
2184041,54.20119374273358,54.20119374273358,0.7994196450772277,0.7994196450772277,HIGH,HIGH,NORMAL_REACTION_STATE
2184041,53.687553280101326,53.687553280101326,0.07036993332081379,0.07036993332081379,HIGH,HIGH,NORMAL_REACTION_STATE
2184041,53.87147452902478,53.87147452902478,0.07089903365476531,0.07089903365476531,HIGH,HIGH,NORMAL_REACTION_STATE
2184041,53.8446614547492,53.8446614547492,-0.3384171248233033,-0.3384171248233033,HIGH,HIGH,NORMAL_REACTION_STATE
2184041,54.53711214924499,54.53711214924499,0.461374997801621,0.461374997801621,HIGH,HIGH,NORMAL_REACTION_STATE
2192771,57.49272732709038,57.49272732709038,-1.764331153669323,-1.764331153669323,HIGH,HIGH,NORMAL_REACTION_STATE
2192771,57.717920840977605,57.717920840977605,-0.6739751783858176,-0.6739751783858176,HIGH,HIGH,NORMAL_REACTION_STATE
2192771,57.97056144585765,57.97056144585765,-0.606890299559437,-0.606890299559437,HIGH,HIGH,NORMAL_REACTION_STATE
2187555,59.7196318550603,59.7196318550603,0.08624597675015276,0.08624597675015276,HIGH,HIGH,NORMAL_REACTION_STATE
2194901,56.90632363784194,56.90632363784194,-0.9449979289037016,-0.9449979289037016,HIGH,HIGH,NORMAL_REACTION_STATE
2194901,57.56394487033456,57.56394487033456,-0.019783712800575053,-0.019783712800575053,HIGH,HIGH,NORMAL_REACTION_STATE
2194901,56.35094200092167,56.35094200092167,-0.9227886399219354,-0.9227886399219354,HIGH,HIGH,NORMAL_REACTION_STATE
2194901,55.784949761059465,55.784949761059465,0.18554174747904448,0.18554174747904448,HIGH,HIGH,NORMAL_REACTION_STATE
2187531,43.51142827297673,43.51142827297673,-0.5407698455480774,-0.5407698455480774,HIGH,HIGH,NORMAL_REACTION_STATE
2187531,44.634050399585405,44.634050399585405,-0.4975528484666937,-0.4975528484666937,HIGH,HIGH,NORMAL_REACTION_STATE
2204879,52.267758487960926,52.267758487960926,0.5147940398650013,0.5147940398650013,HIGH,HIGH,NORMAL_REACTION_STATE
2204879,54.23429864630188,54.23429864630188,0.5069420650226478,0.5069420650226478,HIGH,HIGH,NORMAL_REACTION_STATE
2204879,54.04555972749783,54.04555972749783,0.828058869876992,0.828058869876992,HIGH,HIGH,NORMAL_REACTION_STATE
2204879,53.99501654443838,53.99501654443838,0.49818001742728896,0.49818001742728896,HIGH,HIGH,NORMAL_REACTION_STATE
2203433,59.75164701916177,59.75164701916177,-0.3627697509989109,-0.3627697509989109,HIGH,HIGH,NORMAL_REACTION_STATE
2203433,59.48245499324982,59.48245499324982,-1.0462709545062805,-1.0462709545062805,HIGH,HIGH,NORMAL_REACTION_STATE
2203433,59.62960661219293,59.62960661219293,0.19689075407925555,0.19689075407925555,HIGH,HIGH,NORMAL_REACTION_STATE
2203433,61.23026865792278,61.23026865792278,-0.15617599545820227,-0.15617599545820227,HIGH,HIGH,NORMAL_REACTION_STATE
2203433,61.19850161253868,61.19850161253868,-0.8701905913546042,-0.8701905913546042,HIGH,HIGH,NORMAL_REACTION_STATE
2201547,56.12359892960551,56.12359892960551,-0.5453121878800262,-0.5453121878800262,HIGH,HIGH,NORMAL_REACTION_STATE
2201547,58.515262966065734,58.515262966065734,-1.8493850132136294,-1.8493850132136294,HIGH,HIGH,NORMAL_REACTION_STATE
2201547,58.66987878404713,58.66987878404713,-0.47445781552082794,-0.47445781552082794,HIGH,HIGH,NORMAL_REACTION_STATE
2201547,58.61928956747474,58.61928956747474,-1.6641277621072916,-1.6641277621072916,HIGH,HIGH,NORMAL_REACTION_STATE
2201547,57.968099184779845,57.968099184779845,-1.0659939662365474,-1.0659939662365474,HIGH,HIGH,NORMAL_REACTION_STATE
2199910,59.159035714401114,59.159035714401114,-0.705548027576832,-0.705548027576832,HIGH,HIGH,NORMAL_REACTION_STATE
2199910,58.58788045274489,58.58788045274489,-0.8444620291128775,-0.8444620291128775,HIGH,HIGH,NORMAL_REACTION_STATE
2199910,60.699105135682494,60.699105135682494,-0.6041448708773384,-0.6041448708773384,HIGH,HIGH,NORMAL_REACTION_STATE
2206504,57.57256826256192,57.57256826256192,-1.0068017928531696,-1.0068017928531696,HIGH,HIGH,NORMAL_REACTION_STATE
2206504,57.7796188964421,57.7796188964421,-0.15516301805226065,-0.15516301805226065,HIGH,HIGH,NORMAL_REACTION_STATE
2206504,58.00810533358906,58.00810533358906,-0.6899458457960653,-0.6899458457960653,HIGH,HIGH,NORMAL_REACTION_STATE
2206504,57.071607191769544,57.071607191769544,-0.8628052548645218,-0.8628052548645218,HIGH,HIGH,NORMAL_REACTION_STATE
2206504,57.18907406415073,57.18907406415073,-0.6233047921520782,-0.6233047921520782,HIGH,HIGH,NORMAL_REACTION_STATE
2211317,58.18133916707696,58.18133916707696,-1.680234117813554,-1.680234117813554,HIGH,HIGH,NORMAL_REACTION_STATE
2214827,56.6623256987144,56.6623256987144,-0.5526878116717195,-0.5526878116717195,HIGH,HIGH,NORMAL_REACTION_STATE
2214827,56.45945168658182,56.45945168658182,-0.4516244618200672,-0.4516244618200672,HIGH,HIGH,NORMAL_REACTION_STATE
2214827,56.68399299096584,56.68399299096584,-1.248395294897852,-1.248395294897852,HIGH,HIGH,NORMAL_REACTION_STATE
2214827,56.86408860476898,56.86408860476898,-0.47109266048873083,-0.47109266048873083,HIGH,HIGH,NORMAL_REACTION_STATE
2218267,55.899416992576,55.899416992576,-1.1585342133589367,-1.1585342133589367,HIGH,HIGH,NORMAL_REACTION_STATE
2216715,56.351253028191856,56.351253028191856,-1.914610656955141,-1.914610656955141,HIGH,HIGH,NORMAL_REACTION_STATE
2216715,54.20166515482746,54.20166515482746,-1.062832157924399,-1.062832157924399,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,58.65720762773339,58.65720762773339,-1.009305780058101,-1.009305780058101,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,58.55063491449428,58.55063491449428,-0.3033008573733252,-0.3033008573733252,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,57.94626410433402,57.94626410433402,-1.2079253857610428,-1.2079253857610428,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,57.89276387540721,57.89276387540721,0.3112898325601384,0.3112898325601384,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,58.09136950228905,58.09136950228905,-1.0259986626140416,-1.0259986626140416,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,58.01022785911125,58.01022785911125,-1.298445543212469,-1.298445543212469,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,57.87656590094626,57.87656590094626,-0.47266429735089993,-0.47266429735089993,HIGH,HIGH,NORMAL_REACTION_STATE
2212765,58.44444541041706,58.44444541041706,-0.5654198297526466,-0.5654198297526466,HIGH,HIGH,NORMAL_REACTION_STATE
2208304,59.18227378930796,59.18227378930796,-0.8635995748775508,-0.8635995748775508,HIGH,HIGH,NORMAL_REACTION_STATE
2208304,59.4947163235654,59.4947163235654,-1.1635340604732858,-1.1635340604732858,HIGH,HIGH,NORMAL_REACTION_STATE
2208304,56.70614204980911,56.70614204980911,-0.5226047726081609,-0.5226047726081609,HIGH,HIGH,NORMAL_REACTION_STATE
2208304,59.13811707114538,59.13811707114538,-0.9074879081656608,-0.9074879081656608,HIGH,HIGH,NORMAL_REACTION_STATE
2208304,59.553995947564616,59.553995947564616,-0.47121890865859645,-0.47121890865859645,HIGH,HIGH,NORMAL_REACTION_STATE
2220164,57.612194608038344,57.612194608038344,-1.2707239910660664,-1.2707239910660664,HIGH,HIGH,NORMAL_REACTION_STATE
2220164,57.02533297893141,57.02533297893141,-0.17839478696963226,-0.17839478696963226,HIGH,HIGH,NORMAL_REACTION_STATE
2220164,56.64432835336278,56.64432835336277,-0.30548481802827154,-0.30548481802827154,HIGH,HIGH,NORMAL_REACTION_STATE
2212792,44.514325845645615,44.514325845645615,-0.10083100320167672,-0.10083100320167672,HIGH,HIGH,NORMAL_REACTION_STATE
2208289,45.02214187148116,45.02214187148116,-0.1860317892275597,-0.1860317892275597,HIGH,HIGH,NORMAL_REACTION_STATE
2223196,59.1970573875167,59.1970573875167,-1.5904197395834165,-1.5904197395834165,HIGH,HIGH,NORMAL_REACTION_STATE
2223196,60.1513395558284,60.1513395558284,-0.9963136464622608,-0.9963136464622608,HIGH,HIGH,NORMAL_REACTION_STATE
2223196,59.845333079221916,59.845333079221916,-0.3453594385128085,-0.3453594385128085,HIGH,HIGH,NORMAL_REACTION_STATE
2223196,59.63183799147598,59.63183799147598,-0.8685144210403885,-0.8685144210403885,HIGH,HIGH,NORMAL_REACTION_STATE
2223196,59.5057873756085,59.5057873756085,-1.0058199127021807,-1.0058199127021807,HIGH,HIGH,NORMAL_REACTION_STATE
2235613,55.736792394024334,55.73679239402433,0.2116466988402345,0.2116466988402345,HIGH,HIGH,NORMAL_REACTION_STATE
2235615,55.48172647025714,55.48172647025714,-0.25139531334968584,-0.25139531334968584,HIGH,HIGH,NORMAL_REACTION_STATE
2228783,57.06450095414616,57.06450095414616,0.41923030973816244,0.41923030973816244,HIGH,HIGH,NORMAL_REACTION_STATE
2228783,56.77819291402775,56.77819291402775,-0.35246558769379377,-0.35246558769379377,HIGH,HIGH,NORMAL_REACTION_STATE
2228783,56.66649546036126,56.66649546036126,-1.1090147780959985,-1.1090147780959985,HIGH,HIGH,NORMAL_REACTION_STATE
2228783,55.692837726097764,55.692837726097764,-0.6826923047467431,-0.6826923047467431,HIGH,HIGH,NORMAL_REACTION_STATE
2228784,57.80598490807017,57.80598490807017,1.2360341801904895,1.2360341801904895,HIGH,HIGH,NORMAL_REACTION_STATE
2225180,57.28638168456192,57.28638168456192,-0.5857014216339026,-0.5857014216339026,HIGH,HIGH,NORMAL_REACTION_STATE
2225181,56.935710524857804,56.935710524857804,-0.37895510904899193,-0.37895510904899193,HIGH,HIGH,NORMAL_REACTION_STATE
2227366,47.91883184859944,47.91883184859944,-0.09945200428800698,-0.09945200428800698,HIGH,HIGH,NORMAL_REACTION_STATE
2227366,48.063366079846126,48.063366079846126,-0.07674169192526188,-0.07674169192526188,HIGH,HIGH,NORMAL_REACTION_STATE
2227366,47.744322148632165,47.744322148632165,-0.10142816988225098,-0.10142816988225098,HIGH,HIGH,NORMAL_REACTION_STATE
2234134,44.41910601511425,44.41910601511425,-0.4821965259325358,-0.4821965259325358,HIGH,HIGH,NORMAL_REACTION_STATE
2237504,55.875860330778686,55.875860330778686,-0.929908475745602,-0.929908475745602,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,57.70153320437744,57.70153320437744,-1.5590628356574254,-1.5590628356574254,HIGH,HIGH,NORMAL_REACTION_STATE
2237504,55.952336489263516,55.952336489263516,-1.0022963049161047,-1.0022963049161047,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,57.78793269813279,57.78793269813279,-1.6807132125861228,-1.6807132125861228,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,57.433257227789206,57.433257227789206,-0.9784479341296195,-0.9784479341296195,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.35461357979662,57.35461357979662,-0.9521041744991868,-0.9521041744991868,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,58.51089817542202,58.51089817542202,-0.6061196063406109,-0.6061196063406109,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,58.086032489327856,58.086032489327856,-0.6503077527885294,-0.6503077527885294,HIGH,HIGH,NORMAL_REACTION_STATE
2243071,60.012727682233354,60.012727682233354,-1.8695301588971753,-1.8695301588971753,HIGH,HIGH,NORMAL_REACTION_STATE
2237504,55.86092993129464,55.86092993129464,-0.8788676498068468,-0.8788676498068468,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.44998775404097,57.44998775404097,-0.6393338309354654,-0.6393338309354654,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,59.894921663673045,59.894921663673045,0.3283097934909489,0.3283097934909489,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.78841353587041,57.78841353587041,-1.0325631325762148,-1.0325631325762148,HIGH,HIGH,NORMAL_REACTION_STATE
2237504,56.64243091217331,56.64243091217331,0.22373165194144498,0.22373165194144498,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.622201360874655,57.622201360874655,-0.7818899793018469,-0.7818899793018469,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.62963126769386,57.62963126769386,0.29227510265741563,0.29227510265741563,HIGH,HIGH,NORMAL_REACTION_STATE
2243071,58.81400793534747,58.81400793534747,-0.5424967336286225,-0.5424967336286225,HIGH,HIGH,NORMAL_REACTION_STATE
2243071,57.8223134341988,57.8223134341988,-0.5423111068807631,-0.5423111068807631,HIGH,HIGH,NORMAL_REACTION_STATE
2237504,55.890885405211854,55.890885405211854,-0.6048734111269374,-0.6048734111269374,HIGH,HIGH,NORMAL_REACTION_STATE
2244784,57.72566166501375,57.72566166501375,-0.7555800703922007,-0.7555800703922007,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.595413642336865,57.595413642336865,-0.9371391369065281,-0.9371391369065281,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.39980343597543,57.39980343597543,-1.8507677850897684,-1.8507677850897684,HIGH,HIGH,NORMAL_REACTION_STATE
2244627,57.48329628745276,57.48329628745276,-1.5220089501482998,-1.5220089501482998,HIGH,HIGH,NORMAL_REACTION_STATE
2244784,57.998621424922526,57.998621424922526,0.010020028769227602,0.010020028769227602,HIGH,HIGH,NORMAL_REACTION_STATE
2243071,59.41781907375461,59.41781907375461,-1.2343524117364137,-1.2343524117364137,HIGH,HIGH,NORMAL_REACTION_STATE
2243071,58.29859536923309,58.29859536923309,-1.04191640153659,-1.04191640153659,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,58.11139053442447,58.11139053442447,-0.5409599549024751,-0.5409599549024751,HIGH,HIGH,NORMAL_REACTION_STATE
2244784,57.927275504822255,57.927275504822255,-0.754030022480314,-0.754030022480314,HIGH,HIGH,NORMAL_REACTION_STATE
2244784,57.370495162252325,57.370495162252325,-1.8461957006982725,-1.8461957006982725,HIGH,HIGH,NORMAL_REACTION_STATE
2244784,57.5856690508805,57.5856690508805,-0.8420727179096554,-0.8420727179096554,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,57.997133667498545,57.997133667498545,-0.7343236070510707,-0.7343236070510707,HIGH,HIGH,NORMAL_REACTION_STATE
2240408,57.96223305116194,57.96223305116194,-0.7521706968578329,-0.7521706968578329,HIGH,HIGH,NORMAL_REACTION_STATE
2244620,59.07904294385985,59.07904294385985,-1.0123336674158137,-1.0123336674158137,HIGH,HIGH,NORMAL_REACTION_STATE
2241387,44.995554726688766,44.995554726688766,-0.16495464221799375,-0.16495464221799375,HIGH,HIGH,NORMAL_REACTION_STATE
2244620,59.17418410530708,59.17418410530708,-0.729215113921278,-0.729215113921278,HIGH,HIGH,NORMAL_REACTION_STATE
2241387,44.346296360793055,44.346296360793055,-0.26541797873742373,-0.26541797873742373,HIGH,HIGH,NORMAL_REACTION_STATE
2244620,58.425980585359284,58.425980585359284,-1.2949951539421871,-1.2949951539421871,HIGH,HIGH,NORMAL_REACTION_STATE
2244620,58.521129015116735,58.521129015116735,-1.0948302881041854,-1.0948302881041854,HIGH,HIGH,NORMAL_REACTION_STATE
2244620,58.93576336145476,58.93576336145476,-0.40309315744176194,-0.40309315744176194,HIGH,HIGH,NORMAL_REACTION_STATE
2239717,54.69499684679627,54.69499684679627,-1.0068017928531696,-1.0068017928531696,HIGH,HIGH,NORMAL_REACTION_STATE
2239717,56.19905339335433,56.19905339335433,-0.06166132300382935,-0.06166132300382935,HIGH,HIGH,NORMAL_REACTION_STATE
2239717,55.529440823724826,55.529440823724826,-1.0478236221693162,-1.0478236221693162,HIGH,HIGH,NORMAL_REACTION_STATE
2239717,56.138388841420344,56.138388841420344,0.5509156501658211,0.5509156501658211,HIGH,HIGH,NORMAL_REACTION_STATE
2239717,55.7195166442875,55.7195166442875,-0.8694154556383219,-0.8694154556383219,HIGH,HIGH,NORMAL_REACTION_STATE
2239921,42.820373544262985,42.820373544262985,-0.38239684099895066,-0.38239684099895066,HIGH,HIGH,NORMAL_REACTION_STATE
2239921,43.29215645348613,43.29215645348613,-0.4460090253801171,-0.4460090253801171,HIGH,HIGH,NORMAL_REACTION_STATE
2239921,43.41550651008229,43.41550651008229,-0.44873316436592414,-0.44873316436592414,HIGH,HIGH,NORMAL_REACTION_STATE
2239921,43.26570811092712,43.26570811092712,-0.05856601854444469,-0.05856601854444469,HIGH,HIGH,NORMAL_REACTION_STATE
2239921,43.352702594435684,43.352702594435684,-0.0431121940533111,-0.0431121940533111,HIGH,HIGH,NORMAL_REACTION_STATE
2246491,56.911525460985324,56.911525460985324,-1.2112171273575414,-1.2112171273575414,HIGH,HIGH,NORMAL_REACTION_STATE
2246491,57.46965572779465,57.46965572779465,-1.01873855949245,-1.01873855949245,HIGH,HIGH,NORMAL_REACTION_STATE
2246491,57.349329422567195,57.349329422567195,-0.8188990410757337,-0.8188990410757337,HIGH,HIGH,NORMAL_REACTION_STATE
2246491,56.957300541597384,56.957300541597384,-0.7492616204578663,-0.7492616204578663,HIGH,HIGH,NORMAL_REACTION_STATE
2246494,52.98458230741498,52.98458230741498,-1.0632913485464217,-1.0632913485464217,HIGH,HIGH,NORMAL_REACTION_STATE
2248089,45.62580053766036,45.62580053766036,-0.11553388852690906,-0.11553388852690906,HIGH,HIGH,NORMAL_REACTION_STATE
2273329,40.80345433878193,40.80345433878193,-0.1006931151318239,-0.1006931151318239,HIGH,HIGH,NORMAL_REACTION_STATE
2273329,40.19276399878749,40.19276399878749,-0.0944777273731137,-0.0944777273731137,HIGH,HIGH,NORMAL_REACTION_STATE
