CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2054555|2054555003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2059727|2059727001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057994|2057994001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057994|2057994002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057994|2057994003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057994|2057994004
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057994|2057994006
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2059907|2059907001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2059907|2059907003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2057816|2057816001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2054536|2054536001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2056092|2056092001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2056092|2056092009
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2061793|2061793001
M1-B00163XM-- 02 003,M1-B00163XM-- 02 003,CarbonBlack,test,2064013|2064013001
M1-A00268R2-- 05 003,M1-A00268R2-- 05 003,CarbonBlack,test,2071490|2071490001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2069847|2069847001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2063790|2063790001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2065888|2065888001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2065749|2065749001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2069615|2069615001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2069616|2069616001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2069603|2069603001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2069802|2069802001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2071584|2071584001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2063835|2063835001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2065699|2065699001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2063951|2063951001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2065854|2065854001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2067959|2067959001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2067959|2067959002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2067959|2067959005
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2067876|2067876001
M1-B15563---- 04 007,M1-B15563---- 04 007,Silica,val,2067712|2067712001
M1-B15563---- 04 007,M1-B15563---- 04 007,Silica,val,2067714|2067714002
M1-B15563---- 04 007,M1-B15563---- 04 007,Silica,val,2069443|2069443002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2065835|2065835003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2063840|2063840001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2071476|2071476001
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2069607|2069607001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2063762|2063762003
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2063762|2063762009
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2067886|2067886002
M1-T30087---- 08 001,M1-T30087---- 08 001,Silica,test,2067741|2067741001
M1-T30087---- 08 001,M1-T30087---- 08 001,Silica,test,2067741|2067741003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2067973|2067973001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2063839|2063839001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2069670|2069670001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723015
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,2073189|2073189005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2075034|2075034001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2075038|2075038001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2077165|2077165001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2071715|2071715001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,val,2071715|2071715002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2073314|2073314001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2079633|2079633001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2079633|2079633005
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2080607|2080607001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2079110|2079110001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2071584|2071584002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2071584|2071584005
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2071584|2071584006
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2073148|2073148001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2075116|2075116001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2073198|2073198001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2074948|2074948001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2077111|2077111001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2077243|2077243001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2077243|2077243009
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2078948|2078948001
M1-B15563---- 04 007,M1-B15563---- 04 007,Silica,val,2073171|2073171004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2071695|2071695001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2073276|2073276001
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2078955|2078955002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2071693|2071693002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2079121|2079121005
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2079121|2079121008
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2074932|2074932001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2074932|2074932005
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2074933|2074933001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2074933|2074933003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2077143|2077143001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2079015|2079015001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2073275|2073275001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2084773|2084773003
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723016
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723022
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723024
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723028
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2080723|2080723030
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2082933|2082933001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2088235|2088235001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2082786|2082786001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2082788|2082788001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2082790|2082790001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2082818|2082818001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2082818|2082818002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2082818|2082818003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2084725|2084725001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2084725|2084725003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2084777|2084777001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2086379|2086379001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2082952|2082952001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2082952|2082952002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2082952|2082952003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2088201|2088201001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2080806|2080806001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2080998|2080998001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2080998|2080998002
M1-B15563---- 04 007,M1-B15563---- 04 007,Silica,val,2082726|2082726002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2084848|2084848001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2084848|2084848002
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,2080725|2080725002
M1-T17771X6-- 01 005,M1-T17771X6-- 01 005,Silica,train,2082967|2082967001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,2086392|2086392002
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,2086392|2086392008
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2088216|2088216001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2082741|2082741001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2080746|2080746001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2086350|2086350001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,2086412|2086412001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2094175|2094175001
M1-B00163XV-- 01 001,M1-B00163XV-- 01 001,CarbonBlack,train,2092245|2092245001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2092044|2092044001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2094100|2094100001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2095969|2095969001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2090161|2090161001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2096033|2096033001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2096029|2096029001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2097875|2097875001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2088316|2088316001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2088405|2088405001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2090309|2090309001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2091966|2091966001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2095938|2095938002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2094127|2094127001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2092040|2092040001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2092040|2092040002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2092040|2092040003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2092040|2092040010
M1-T10035B6-- 03 001,M1-T10035B6-- 03 001,Silica,test,2094369|2094369005
M1-T15192R--- 01 003,M1-T15192R--- 01 003,Silica,train,2095999|2095999008
M1-B15563---- 04 008,M1-B15563---- 04 008,Silica,train,2090360|2090360002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2092010|2092010002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2092010|2092010003
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2092012|2092012001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2094043|2094043001
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,2094092|2094092001
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,2097894|2097894006
M1-T19012---- 01 006,M1-T19012---- 01 006,Silica,train,2095963|2095963001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2094078|2094078009
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,2097888|2097888008
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2090392|2090392001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2090392|2090392002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2090393|2090393001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2090393|2090393002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2090393|2090393003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2088411|2088411001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2088411|2088411011
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2092144|2092144001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2094131|2094131001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2096024|2096024001
M1-B00163XV-- 01 002,M1-B00163XV-- 01 002,CarbonBlack,train,2104102|2104102001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2105924|2105924001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2104049|2104049001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2098113|2098113001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2101601|2101601001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2101601|2101601002
M1-B00458XV-- 01 002,M1-B00458XV-- 01 002,Silica,train,2104085|2104085001
M1-B00458XV-- 01 002,M1-B00458XV-- 01 002,Silica,train,2104085|2104085002
M1-T05073XV-- 01 001,M1-T05073XV-- 01 001,CarbonBlack,train,2104081|2104081001
M1-T05073XV-- 01 001,M1-T05073XV-- 01 001,CarbonBlack,train,2104081|2104081002
M1-T05073XV-- 01 001,M1-T05073XV-- 01 001,CarbonBlack,train,2104081|2104081003
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2101590|2101590001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2107951|2107951002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2107802|2107802001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2107946|2107946001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2107946|2107946002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2105766|2105766001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2105766|2105766004
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2101553|2101553001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2103822|2103822001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2103874|2103874001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2101481|2101481001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2101481|2101481002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2101481|2101481003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2101516|2101516001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2098054|2098054001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2098131|2098131001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2105826|2105826001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2105947|2105947001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2105947|2105947003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2104010|2104010001
M1-T10035B6-- 03 001,M1-T10035B6-- 03 001,Silica,val,2106044|2106044002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2104004|2104004001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2107747|2107747005
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2101487|2101487001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2101547|2101547005
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,2103858|2103858004
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2105762|2105762001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2105922|2105922001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2103913|2103913001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2101581|2101581001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2098139|2098139001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2097945|2097945001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2107964|2107964001
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,2111572|2111572003
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2113302|2113302001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2109647|2109647001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2109869|2109869001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2115341|2115341001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2115341|2115341008
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,2117160|2117160001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2109652|2109652001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2109758|2109758001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2115306|2115306001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2115306|2115306003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2113359|2113359001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2113483|2113483001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2115202|2115202001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2111749|2111749001
M1-B15563---- 04 009,M1-B15563---- 04 009,Silica,val,2109698|2109698003
M1-T15611W2-- 01 001,M1-T15611W2-- 01 001,CarbonBlack,train,2113113|2113113008
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2115210|2115210001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2113363|2113363001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2111561|2111561002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2117259|2117259002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2109637|2109637001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2117330|2117330001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2115292|2115292001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2109771|2109771001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2113367|2113367001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2113370|2113370001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2111623|2111623001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2115291|2115291001
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,2127084|2127084013
M1-B00163XV-- 01 003,M1-B00163XV-- 01 003,CarbonBlack,train,2119623|2119623001
M1-B00163XV-- 01 004,M1-B00163XV-- 01 004,CarbonBlack,train,2126980|2126980001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2125457|2125457001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2119516|2119516001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2117358|2117358001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2121533|2121533001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2127243|2127243001
M1-S08156B1-- 02 003,M1-S08156B1-- 02 003,CarbonBlack,train,2121464|2121464001
M1-S08156B1-- 02 003,M1-S08156B1-- 02 003,CarbonBlack,train,2125577|2125577001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2121466|2121466003
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2119455|2119455001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2125055|2125055011
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,2127130|2127130001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2127227|2127227001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2121546|2121546004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2119293|2119293001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2119294|2119294001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2121443|2121443001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2121443|2121443003
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,2117334|2117334003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2121695|2121695001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2127069|2127069001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2125447|2125447001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2119459|2119459001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2127208|2127208001
M1-B00163XV-- 01 004,M1-B00163XV-- 01 004,CarbonBlack,train,2137965|2137965001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2135752|2135752001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2135530|2135530001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2135530|2135530021
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2135530|2135530022
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2131140|2131140001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2133308|2133308001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2135607|2135607001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2135543|2135543001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2133212|2133212001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2133213|2133213001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2133213|2133213012
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,2135399|2135399001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2127532|2127532001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2131284|2131284001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2133373|2133373001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2135728|2135728001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2139469|2139469001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,2135826|2135826001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,2127366|2127366001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2133380|2133380004
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2133380|2133380005
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2133381|2133381002
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2135405|2135405001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2135405|2135405006
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2135625|2135625001
M1-T15760---- 06 001,M1-T15760---- 06 001,Silica,test,2135625|2135625003
M1-T15899---- 12 005,M1-T15899---- 12 005,Silica,val,2135570|2135570005
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2135832|2135832001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2135832|2135832010
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2135684|2135684001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2134917|2134917001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2134917|2134917004
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2133385|2133385001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2133149|2133149001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2133179|2133179001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2127296|2127296001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2127296|2127296003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2127296|2127296009
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,2131569|2131569001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,2147574|2147574006
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,2147605|2147605001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2147642|2147642001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2139511|2139511001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2142468|2142468001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,2142468|2142468016
