batch_id,CompoundName,pid_valid_flag,pid_exposure,pid_thermal_risk,pid_control_instability,data_quality_status
2244620,M1-T15760---- 06 001,1,91.2770589695293,0.0,3.8630661632438352,PASSED
2241387,M1-T33025W3-- 03 005,1,40.11996804128909,0.0,7.198270117607631,PASSED
2244620,M1-T15760---- 06 001,1,79.52793332778607,0.0,4.868530501151508,PASSED
2244620,M1-T15760---- 06 001,1,89.17602585363113,0.0,4.387170940536022,PASSED
2244620,M1-T15760---- 06 001,1,86.56140463817768,0.0,5.3951489806333415,PASSED
2239717,M1-T15760---- 06 001,1,76.3331444602936,0.0,4.9044424920988865,PASSED
2239717,M1-T15760---- 06 001,1,65.19856800263904,0.0,5.749567888964367,PASSED
2239717,M1-T15760---- 06 001,1,83.20968053582655,0.0,4.683676785354193,PASSED
2239717,M1-T15760---- 06 001,1,53.03996361942183,0.0,5.219364549090091,PASSED
2239717,M1-T15760---- 06 001,1,87.48856140740867,0.0,5.385834590262269,PASSED
2239921,M1-T33025W3-- 03 005,1,46.23277252665468,0.0,6.950289402636143,PASSED
2239921,M1-T33025W3-- 03 005,1,41.96282584668276,0.0,7.7774968547679455,PASSED
2239921,M1-T33025W3-- 03 005,1,43.45543986117711,0.0,7.639863054100204,PASSED
2239921,M1-T33025W3-- 03 005,1,36.924340895463764,0.0,6.710730860352445,PASSED
2239921,M1-T33025W3-- 03 005,1,38.41776299602223,0.0,6.982007217018696,PASSED
2246491,M1-T15760---- 06 001,1,73.28692283415275,0.0,5.217490742531484,PASSED
2246491,M1-T15760---- 06 001,1,83.15666668292963,0.0,4.627769197876376,PASSED
2246491,M1-T15760---- 06 001,1,86.73934252217187,0.0,4.931246957112359,PASSED
2246491,M1-T15760---- 06 001,1,85.45149985318798,0.0,5.590416812050631,PASSED
2246494,M1-T15760---- 06 001,1,86.83063701963825,0.0,4.821951269558556,PASSED
2248089,M1-T33025W3-- 03 005,1,44.16070551901152,0.0,7.428542485600394,PASSED
2273329,M1-B15563R1-- 03 002,1,19.075891784531553,0.0,15.581528186875316,PASSED
2273329,M1-B15563R1-- 03 002,1,15.884027576650304,0.0,11.695769884509911,PASSED
2273329,M1-B15563R1-- 03 002,1,14.168489513299223,0.0,7.19386278334134,PASSED
2278098,M1-T33025W3-- 03 005,1,51.65981017068925,0.0,6.37713576063575,PASSED
2278098,M1-T33025W3-- 03 005,1,44.669672038094795,0.0,7.04336704940829,PASSED
2291876,M1-T33025W3-- 03 005,1,48.00446304328491,0.0,6.894094446558532,PASSED
2291876,M1-T33025W3-- 03 005,1,45.61166827720286,0.0,7.682174064868818,PASSED
2313107,M1-T33025W3-- 03 005,1,42.82931694035605,0.0,7.579830432763441,PASSED
2313107,M1-T33025W3-- 03 005,1,42.103426353777095,0.0,7.9382831999547845,PASSED
2309645,M1-T33025W3-- 03 005,1,39.633741143960194,0.0,7.205269957616932,PASSED
2309645,M1-T33025W3-- 03 005,1,42.17388419805083,0.0,7.736582683246763,PASSED
2315865,M1-T33025W3-- 03 005,1,42.62240658591667,0.0,7.3392176127682305,PASSED
2315865,M1-T33025W3-- 03 005,1,41.33529703571731,0.0,7.902752738030393,PASSED
2323549,M1-T01139-A-- 02 001,1,37.826522182257044,0.0,8.904313905539501,PASSED
2323549,M1-T01139-A-- 02 001,1,36.396959979610386,0.0,8.894811728038151,PASSED
2323549,M1-T01139-A-- 02 001,1,41.111681893462276,0.0,9.131809084515488,PASSED
2341958,M1-T33025W3-- 03 005,1,44.23179099321586,0.0,7.828641543106443,PASSED
2400178,M1-T33025W3-- 03 005,1,45.680309955256554,0.0,6.553801954114634,PASSED
7422141,M1-T33025W3-- 03 005,1,51.52335413764995,0.0,8.2650557642065,PASSED
7422141,M1-T33025W3-- 03 005,1,50.47984502285121,0.0,7.381985929843393,PASSED
7422141,M1-T33025W3-- 03 005,1,51.939410752928325,0.0,6.590263974072837,PASSED
7422141,M1-T33025W3-- 03 005,1,51.07704368945829,0.0,7.703559755368247,PASSED
7410630,M1-T33025W3-- 03 005,1,54.650111950396166,0.0,6.083082509372412,PASSED
7410630,M1-T33025W3-- 03 005,1,55.73821549379385,0.0,8.02401148853823,PASSED
7410630,M1-T33025W3-- 03 005,1,51.52335413764995,0.0,6.908366255716213,PASSED
7410630,M1-T33025W3-- 03 005,1,54.242562943618445,0.0,7.32460689561495,PASSED
7521257,M1-B00460B--- 04 009,1,27.643624495721053,0.0,6.205792647218778,PASSED
7521257,M1-B00460B--- 04 009,1,22.695000049411753,0.0,6.217355654622472,PASSED
7511035,M1-T19327---- 01 003,1,141.23147103966372,0.0,6.790293568245958,PASSED
7511035,M1-T19327---- 01 003,1,130.99130612605427,0.0,7.140530134501926,PASSED
7555805,M1-B00460B--- 04 009,1,30.44113599261178,0.0,6.122267452911693,PASSED
7555805,M1-B00460B--- 04 009,1,34.55000669221774,0.0,6.564436375809371,PASSED
7528260,M1-B00460B--- 04 009,1,26.391413808908275,0.0,6.2094961566158275,PASSED
7550793,M1-T33025W3-- 03 005,1,44.58875287647616,0.0,8.116329619217185,PASSED
7550793,M1-T33025W3-- 03 005,1,55.47342244136062,0.0,6.939150530521421,PASSED
7550793,M1-T33025W3-- 03 005,1,44.86266575607821,0.0,7.268294054440958,PASSED
7550793,M1-T33025W3-- 03 005,1,49.28972036525752,0.0,6.853510656122277,PASSED
7555609,M1-T33025W3-- 03 005,1,47.497682255700205,0.0,7.483154528189911,PASSED
7555609,M1-T33025W3-- 03 005,1,44.80880965437265,0.0,7.504644207110278,PASSED
7555609,M1-T33025W3-- 03 005,1,44.878523458281286,0.0,7.2495464093768485,PASSED
7555609,M1-T33025W3-- 03 005,1,46.5810835876157,0.0,7.246057327848422,PASSED
7555805,M1-B00460B--- 04 009,1,34.02258660531876,0.0,6.410418382975373,PASSED
7569403,M1-T10035B6-- 03 002,1,27.554069354610355,0.0,7.099955971028712,PASSED
7569403,M1-T10035B6-- 03 002,1,31.018979582566423,0.0,8.846545242281827,PASSED
7660102,M1-B00460B--- 04 009,1,28.115264553794162,0.0,6.612413526996832,PASSED
7660102,M1-B00460B--- 04 009,1,29.18926332276887,0.0,7.07911005983245,PASSED
7660102,M1-B00460B--- 04 009,1,23.075002633787925,0.0,6.849602960476311,PASSED
7717432,M1-B00460B--- 04 009,1,26.983647374691955,0.0,6.256533062293748,PASSED
7717432,M1-B00460B--- 04 009,1,26.508922314051443,0.0,6.268508660799259,PASSED
7748652,M1-T33025W3-- 03 005,1,42.456769378527724,0.0,7.699866768317735,PASSED
7753081,M1-B00460B--- 04 009,1,38.98390827117455,0.0,8.348902420290123,PASSED
7753081,M1-B00460B--- 04 009,1,34.43893542964994,0.0,7.433796179669895,PASSED
7775201,M1-T19012W--- 01 001,1,225.38699101574076,163.99999999999892,9.990447633321962,PASSED
7775201,M1-T19012W--- 01 001,1,223.98991196276248,147.9999999999994,10.013104903959816,PASSED
7775201,M1-T19012W--- 01 001,1,226.27010259989132,195.99999999999943,9.838811538121071,PASSED
7775201,M1-T19012W--- 01 001,1,219.94232421782272,145.99999999999937,9.541530130669502,PASSED
7775201,M1-T19012W--- 01 001,1,220.36978979181302,172.99999999999875,8.333280620187416,PASSED
7765906,M1-T33025W3-- 03 005,1,50.12717346527449,0.0,7.928069751921877,PASSED
7765906,M1-T33025W3-- 03 005,1,49.20179064988399,0.0,7.608304418552106,PASSED
7765906,M1-T33025W3-- 03 005,1,48.73838092595134,0.0,7.399008582564643,PASSED
7765906,M1-T33025W3-- 03 005,1,48.94448451321742,0.0,8.162482094118245,PASSED
7765906,M1-T33025W3-- 03 005,1,43.52551104628417,0.0,7.237399749629841,PASSED
7803398,M1-T33025W3-- 03 005,1,56.518124403763004,0.0,7.036564765716928,PASSED
1827617,M1-T15215---- 08 005,1,151.32661196354232,0.0,9.786660490073446,PASSED
1827617,M1-T15215---- 08 005,1,148.71431522270194,0.0,10.61112934499389,PASSED
1827617,M1-T15215---- 08 005,1,152.9059884740581,0.0,10.202979315660608,PASSED
1827617,M1-T15215---- 08 005,1,146.3699090226177,0.0,10.24731743095323,PASSED
1895567,M1-T15215---- 08 005,1,147.45220071496203,0.0,10.199847862386905,PASSED
1895567,M1-T15215---- 08 005,1,155.40342390791736,0.0,10.190221665346908,PASSED
1899501,M1-T25045---- 08 004,1,93.80441397462542,97.99999999999966,7.382168593090419,PASSED
1905456,M1-T25045---- 08 004,1,131.1431104454279,147.99999999999946,8.528454384189379,PASSED
1911891,M1-T25045---- 08 004,1,121.31542433095484,103.00000000000034,7.41850821791102,PASSED
1919824,M1-T25045---- 08 004,1,128.7653818836863,55.0,7.831909199484087,PASSED
1923756,M1-T11923---- 09 002,1,89.25442004639744,0.0,10.887921360986827,PASSED
1923756,M1-T11923---- 09 002,1,87.94491798535304,0.0,10.594321200496443,PASSED
1923756,M1-T11923---- 09 002,1,88.7149753699888,0.0,11.1025305030529,PASSED
1931932,M1-T25045---- 08 004,1,124.20576059154536,46.999999999999545,6.8742884953899965,PASSED
1935851,M1-T25045---- 08 004,1,115.26222053978947,32.99999999999926,7.26699190914331,PASSED
1939667,M1-T25045---- 08 004,1,137.86144848366368,25.000000000000284,6.311158097312903,PASSED
1955921,M1-T25045---- 08 004,1,62.87315246849301,0.0,5.73280648439549,PASSED
1978715,M1-T25045---- 08 004,1,94.5323208669719,0.0,6.104932614325789,PASSED
1978715,M1-T25045---- 08 004,1,77.72694209198261,0.0,6.4029166534397985,PASSED
1978715,M1-T25045---- 08 004,1,89.2816388162838,0.0,5.934382011126645,PASSED
1978715,M1-T25045---- 08 004,1,62.65483197172449,0.0,4.734436477346051,PASSED
1978715,M1-T25045---- 08 004,1,80.95889852332718,0.0,6.1184885527818045,PASSED
1984422,M1-T25045---- 08 004,1,92.76868344696159,0.0,8.18131706330756,PASSED
1984422,M1-T25045---- 08 004,1,91.7882938036303,0.0,7.074818904738242,PASSED
1984422,M1-T25045---- 08 004,1,93.32663031448558,0.0,6.487276559603371,PASSED
1984422,M1-T25045---- 08 004,1,85.40299838720885,0.0,8.170518610683185,PASSED
1984422,M1-T25045---- 08 004,1,95.28706248683608,0.0,6.614766648090863,PASSED
1993355,M1-T25045---- 08 004,1,84.2741031343911,0.0,6.676224356452744,PASSED
2022369,M1-T25045-M-- 01 001,1,60.759867960217655,0.0,6.769189200967084,PASSED
2024~1403506,M1-T25045---- 08 004,1,122.33382130270329,0.0,10.623192169059541,PASSED
2024~1403506,M1-T25045---- 08 004,1,110.64486006131956,0.0,10.038264097698057,PASSED
2024~1403506,M1-T25045---- 08 004,1,116.11259514122129,0.0,9.200961228357233,PASSED
2024~1403506,M1-T25045---- 08 004,1,116.42408619913667,0.0,8.279839109297136,PASSED
2024~1403506,M1-T25045---- 08 004,1,112.16252027077732,0.0,9.48676325600544,PASSED
2024~1415992,M1-T25045---- 08 004,1,109.83929943834002,0.0,10.303826724213069,PASSED
2024~1415992,M1-T25045---- 08 004,1,112.97445303757513,0.0,9.898940382450618,PASSED
2024~1415992,M1-T25045---- 08 004,1,106.68400457724844,0.0,10.597944537331713,PASSED
2024~1412499,M1-T25045---- 08 004,1,115.27058651776693,0.0,10.107861982590842,PASSED
2024~1461982,M1-T11923---- 09 002,1,84.2741031343911,0.0,10.225946536669008,PASSED
2025~1696714,M1-T11923---- 09 002,1,89.09814518101,0.0,9.18699066435489,PASSED
2025~1733855,M1-T11923---- 09 002,1,86.3225783383754,0.0,9.109766009071759,PASSED
2025~1733855,M1-T11923---- 09 002,1,88.94211445582891,0.0,9.960303504442608,PASSED
2025~1733855,M1-T11923---- 09 002,1,91.2209832120819,0.0,9.043423691829636,PASSED
2025~1733855,M1-T11923---- 09 002,1,87.86634241093131,0.0,9.923565318444206,PASSED
2029840,M1-T25045---- 08 004,1,84.8522374214558,0.0,7.08231529072376,PASSED
2029840,M1-T25045---- 08 004,1,93.56666524256644,0.0,6.974831264473897,PASSED
2029840,M1-T25045---- 08 004,1,93.16034241957264,0.0,6.92824152818206,PASSED
2029840,M1-T25045---- 08 004,1,87.18014651787,0.0,5.416310848528659,PASSED
2029840,M1-T25045---- 08 004,1,83.63501318831482,0.0,6.293705402331433,PASSED
2033291,M1-T25045---- 08 004,1,104.07912752323621,0.0,6.218233138363944,PASSED
2028005,M1-T25045-M-- 01 001,1,57.77465832026439,0.0,6.974068992374562,PASSED
2028005,M1-T25045-M-- 01 001,1,60.29660436401694,1.9999999999999432,6.264819281064753,PASSED
2042770,M1-T25045---- 08 004,1,86.53417366366303,0.0,6.21840204905701,PASSED
2042770,M1-T25045---- 08 004,1,76.12121157580532,0.0,6.006053063196955,PASSED
2042770,M1-T25045---- 08 004,1,59.643008174251165,0.0,4.837463300078229,PASSED
2042770,M1-T25045---- 08 004,1,69.51400814050074,0.0,5.967731619407332,PASSED
2042770,M1-T25045---- 08 004,1,97.48284312306804,6.000000000000227,6.316368075341962,PASSED
2043067,M1-T25045---- 08 004,1,93.24161779868648,0.0,6.542932430547026,PASSED
2043067,M1-T25045---- 08 004,1,89.2816388162838,0.0,5.797235054253731,PASSED
2043067,M1-T25045---- 08 004,1,59.170540155169995,0.0,5.308447603064617,PASSED
2043067,M1-T25045---- 08 004,1,63.10678578562997,0.0,4.59487098324781,PASSED
2043067,M1-T25045---- 08 004,1,90.342584164448,0.0,6.177748887748472,PASSED
2048636,M1-T25045---- 08 004,1,88.41768914336241,0.0,7.261372955230727,PASSED
2048636,M1-T25045---- 08 004,1,90.02333124347103,0.0,8.419415891331644,PASSED
2048636,M1-T25045---- 08 004,1,90.25577376711449,0.0,8.502985961616313,PASSED
2084739,M1-T25045---- 08 004,1,79.85952428006799,3.999999999999858,7.076239443420246,PASSED
2084739,M1-T25045---- 08 004,1,75.73140658669632,0.9999999999998579,8.752709781636884,PASSED
2084739,M1-T25045---- 08 004,1,89.21068073420247,0.0,6.877217632318976,PASSED
2084739,M1-T25045---- 08 004,1,87.75101142302792,0.0,6.349750113922395,PASSED
2084739,M1-T25045---- 08 004,1,101.77833755934724,10.999999999999545,6.27422701559081,PASSED
2101459,M1-T25045---- 08 004,1,98.34434411116489,0.0,8.199215416646776,PASSED
2111618,M1-T25045---- 08 004,1,90.01494829873437,0.0,6.575989673122663,PASSED
2111618,M1-T25045---- 08 004,1,90.75362424290333,0.0,5.900061858433441,PASSED
2121469,M1-T13127---- 19 001,1,62.0850128253911,0.0,6.460377477447502,PASSED
2133133,M1-T14885---- 17 002,1,72.70048687367381,0.0,7.349360718198192,PASSED
2133133,M1-T14885---- 17 002,1,75.1320422473238,0.0,8.831835829731952,PASSED
2133133,M1-T14885---- 17 002,1,74.27344063876738,0.0,8.240303938926832,PASSED
2133133,M1-T14885---- 17 002,1,67.2197600325917,0.0,7.819222836838976,PASSED
2135375,M1-T25045---- 08 004,1,108.10685226550811,0.0,6.652617284978121,PASSED
2143714,M1-T14885---- 17 002,1,90.6275243190861,0.0,6.918404543486385,PASSED
2147532,M1-T14885---- 17 002,1,92.5566887480349,0.0,7.505126709890472,PASSED
2147532,M1-T14885---- 17 002,1,92.5652428488074,0.0,7.704879984935831,PASSED
2147532,M1-T14885---- 17 002,1,95.4066248222845,0.0,8.949731834984506,PASSED
2147532,M1-T14885---- 17 002,1,95.34782533468436,0.0,7.635557906112804,PASSED
2147532,M1-T14885---- 17 002,1,97.4125664333473,0.0,9.599091653677812,PASSED
2143697,M1-T15215---- 08 005,1,118.11936054294212,0.0,8.13229387605212,PASSED
2143697,M1-T15215---- 08 005,1,118.90803717804661,0.0,9.032598656460262,PASSED
2143697,M1-T15215---- 08 005,1,118.77590703177967,0.0,8.331525824925542,PASSED
2143697,M1-T15215---- 08 005,1,113.45814274691058,0.0,8.395357657777982,PASSED
2143794,M1-T25045---- 08 004,1,90.3333735073885,0.0,6.8513529285625445,PASSED
2143794,M1-T25045---- 08 004,1,90.52720140365568,0.0,5.61799178757558,PASSED
2157638,M1-T14885---- 17 002,1,93.91761640879162,0.0,8.857546407978429,PASSED
2157638,M1-T14885---- 17 002,1,93.15649917335404,0.0,8.889446301143273,PASSED
2157638,M1-T14885---- 17 002,1,95.50448564901731,0.0,9.271130977215188,PASSED
2157638,M1-T14885---- 17 002,1,86.30602170903333,0.0,9.769966477875869,PASSED
2157638,M1-T14885---- 17 002,1,98.68846067536036,0.0,9.590095509784115,PASSED
2157638,M1-T14885---- 17 002,1,87.30533009367701,0.0,9.511777766845926,PASSED
2160815,M1-T14885---- 17 002,1,93.78073112193537,0.0,8.59063097545092,PASSED
2165532,M1-T14885---- 17 002,1,82.79386779487218,0.0,9.216699751499101,PASSED
2165532,M1-T14885---- 17 002,1,91.49125964018073,0.0,7.383278785462059,PASSED
2165532,M1-T14885---- 17 002,1,94.30704984914559,0.0,7.211704756147163,PASSED
2165532,M1-T14885---- 17 002,1,95.5946670728346,0.0,6.213781683252575,PASSED
2165532,M1-T14885---- 17 002,1,86.64327336009448,0.0,9.519649112365553,PASSED
2165532,M1-T14885---- 17 002,1,91.30272233358333,0.0,8.177904812188157,PASSED
2165532,M1-T14885---- 17 002,1,100.19972193531686,0.0,7.260380978809051,PASSED
2165532,M1-T14885---- 17 002,1,101.21167792910633,0.0,7.304580279803104,PASSED
2165532,M1-T14885---- 17 002,1,91.81130976623339,0.0,7.093863922926738,PASSED
2165532,M1-T14885---- 17 002,1,93.27390720380718,0.0,7.462455574315805,PASSED
2165532,M1-T14885---- 17 002,1,92.07732897739267,0.0,7.2064381680071286,PASSED
2165532,M1-T14885---- 17 002,1,93.07093795319696,0.0,7.131025347833731,PASSED
2165532,M1-T14885---- 17 002,1,95.41321116106715,0.0,7.788201767394744,PASSED
2165532,M1-T14885---- 17 002,1,91.84905104437848,0.0,7.1167415159779,PASSED
2162260,M1-T25045---- 08 004,1,93.4414753594376,0.0,6.371166655776112,PASSED
2162260,M1-T25045---- 08 004,1,86.05411887951249,0.0,5.904446541490151,PASSED
2162260,M1-T25045---- 08 004,1,98.32978293822289,0.0,5.153460370142183,PASSED
2162260,M1-T25045---- 08 004,1,98.1011596512314,0.0,6.186250136362717,PASSED
2162260,M1-T25045---- 08 004,1,95.0457495324577,0.0,7.714864636605219,PASSED
2165885,M1-T25045---- 08 004,1,94.30396731244353,0.0,5.423621227026342,PASSED
2163945,M1-T25045---- 08 004,1,99.17410430520455,0.0,7.904855209107071,PASSED
2184034,M1-T14885---- 17 002,1,90.76503568718582,0.0,8.63721549256167,PASSED
2184034,M1-T14885---- 17 002,1,85.15248077654708,0.0,8.87043961444392,PASSED
2184034,M1-T14885---- 17 002,1,87.53892157502635,0.0,8.356771194094318,PASSED
2184034,M1-T14885---- 17 002,1,93.21175581875725,0.0,9.241321538099607,PASSED
2184034,M1-T14885---- 17 002,1,92.15822300991306,0.0,8.237727551990538,PASSED
2184034,M1-T14885---- 17 002,1,91.26728293911978,0.0,9.376636916444713,PASSED
2184034,M1-T14885---- 17 002,1,88.0660787497905,0.0,8.951824030258635,PASSED
2184034,M1-T14885---- 17 002,1,92.13553249069025,0.0,8.832691604805275,PASSED
2184034,M1-T14885---- 17 002,1,90.56587015482093,0.0,8.908587214235334,PASSED
2184034,M1-T14885---- 17 002,1,87.02857011666097,0.0,8.722656663135835,PASSED
2184034,M1-T14885---- 17 002,1,92.75764078943476,0.0,8.377624157709917,PASSED
2180290,M1-T14885---- 17 002,1,89.04656163203612,0.0,8.113969549369038,PASSED
2174970,M1-T14885---- 17 002,1,88.7530141196055,0.0,8.732594286849862,PASSED
2175190,M1-T25045---- 08 004,1,90.14056213138618,10.999999999999375,6.795161347851532,PASSED
2175190,M1-T25045---- 08 004,1,77.42310718345105,0.0,6.037972887157451,PASSED
2175190,M1-T25045---- 08 004,1,64.39524344261058,0.0,5.977847077211116,PASSED
2175190,M1-T25045---- 08 004,1,81.87420802744103,28.00000000000017,9.070146799413745,PASSED
2184034,M1-T14885---- 17 002,1,84.14341013457201,0.0,8.184350603880453,PASSED
2184034,M1-T14885---- 17 002,1,85.08931254857748,0.0,8.613744966868685,PASSED
2184034,M1-T14885---- 17 002,1,89.31495830984943,0.0,8.875591972785063,PASSED
2184034,M1-T14885---- 17 002,1,90.56695963547087,0.0,8.071012075850756,PASSED
2184034,M1-T14885---- 17 002,1,90.3244232180657,0.0,8.953455845196014,PASSED
2194889,M1-T25045---- 08 004,1,80.42703309712985,0.0,7.7398853231862255,PASSED
2212746,M1-T25045---- 08 004,1,87.53535294393424,2.9999999999998295,7.574884489556065,PASSED
2212746,M1-T25045---- 08 004,1,91.81912204047862,0.0,6.64576298216024,PASSED
2212746,M1-T25045---- 08 004,1,81.78476539918277,0.0,6.8031722139264605,PASSED
2212746,M1-T25045---- 08 004,1,98.7132315609829,0.0,6.612497892876194,PASSED
2212746,M1-T25045---- 08 004,1,85.7813124361655,0.0,7.00299605477924,PASSED
2225200,M1-T14885---- 17 002,1,85.23953228236398,0.0,8.559406970463247,PASSED
2225229,M1-T25045---- 08 004,1,97.0088243885767,0.0,7.0626153226916255,PASSED
2225229,M1-T25045---- 08 004,1,91.03445415973388,0.0,5.748508848476066,PASSED
2225200,M1-T14885---- 17 002,1,82.62028543538395,0.0,8.188526286149658,PASSED
2228771,M1-T25045---- 08 004,1,90.15994946322748,0.0,5.896908886347906,PASSED
2225200,M1-T14885---- 17 002,1,87.06712197133116,0.0,8.881324776027103,PASSED
2243166,M1-T14885---- 17 002,1,97.52054670810013,0.0,8.13333035644638,PASSED
2243166,M1-T14885---- 17 002,1,102.64480461552466,0.0,8.71427918609752,PASSED
2243166,M1-T14885---- 17 002,1,82.85013954967184,0.0,8.235811073607291,PASSED
2263738,M1-T18191---- 01 003,1,125.09153730691705,0.0,6.191842584052802,PASSED
2263738,M1-T18191---- 01 003,1,111.18897752501913,0.0,6.257002787076888,PASSED
2263738,M1-T18191---- 01 003,1,151.66296236498184,0.0,6.227466479224263,PASSED
2263738,M1-T18191---- 01 003,1,177.38008996181344,0.0,7.880224917968159,PASSED
2263738,M1-T18191---- 01 003,1,211.30361461774993,0.0,9.287472082400956,PASSED
2259899,M1-T25045---- 08 004,1,79.50911613992072,0.0,5.4663582936580815,PASSED
2259899,M1-T25045---- 08 004,1,82.84182467336359,0.0,6.109049046138561,PASSED
2259899,M1-T25045---- 08 004,1,98.38682884844563,0.0,7.417848176341827,PASSED
2259899,M1-T25045---- 08 004,1,100.44165930468426,0.0,5.587538510251805,PASSED
2259899,M1-T25045---- 08 004,1,71.85692482108321,0.0,6.047801154094856,PASSED
2291891,M1-T11923---- 09 002,1,79.12527656458465,0.0,9.723291557640813,PASSED
2290372,M1-T25045---- 08 004,1,109.2018901134965,0.0,7.977873549138475,PASSED
2310797,M1-T25045---- 08 004,1,86.4328308064339,36.00000000000037,7.1470676114252045,PASSED
2320641,M1-T14885---- 17 002,1,85.83505758232782,0.0,7.943138630508044,PASSED
2336094,M1-T14885---- 17 002,1,89.12106958206621,0.0,7.799288210546767,PASSED
2336094,M1-T14885---- 17 002,1,86.43509067715298,0.0,8.238582769338867,PASSED
2336094,M1-T14885---- 17 002,1,89.87673637843167,0.0,8.494087621682976,PASSED
2336094,M1-T14885---- 17 002,1,82.20072021086574,0.0,7.880489174624984,PASSED
2336094,M1-T14885---- 17 002,1,85.58614598406044,0.0,8.198660343994847,PASSED
2348105,M1-T18191---- 01 003,1,240.98703041227338,0.0,8.116458691369829,PASSED
2348131,M1-T14885---- 17 002,1,78.40459960373248,0.0,7.811555136126169,PASSED
2348131,M1-T14885---- 17 002,1,87.04968212207106,0.0,8.237444711885082,PASSED
2348131,M1-T14885---- 17 002,1,84.74467123933793,0.0,8.058485064911011,PASSED
2348131,M1-T14885---- 17 002,1,85.43497225588492,0.0,7.754882453142675,PASSED
2348131,M1-T14885---- 17 002,1,86.33482523173771,0.0,8.207808295454955,PASSED
2348131,M1-T14885---- 17 002,1,82.75133506497136,0.0,8.104441865637128,PASSED
2348131,M1-T14885---- 17 002,1,82.3751202079074,0.0,8.036884036255252,PASSED
2348131,M1-T14885---- 17 002,1,80.06447312202442,0.0,7.9688488448177255,PASSED
2348131,M1-T14885---- 17 002,1,79.33326805377341,0.0,7.869143060278602,PASSED
2348131,M1-T14885---- 17 002,1,80.85737593921687,0.0,8.052622130290038,PASSED
2372755,M1-T14885---- 17 002,1,86.93530337435952,0.0,8.85504773735244,PASSED
2372755,M1-T14885---- 17 002,1,86.43322747450976,0.0,8.505343351591852,PASSED
2372755,M1-T14885---- 17 002,1,93.06746884441843,0.0,8.383468082607179,PASSED
2372755,M1-T14885---- 17 002,1,79.98149551892543,0.0,7.879506996107909,PASSED
2372755,M1-T14885---- 17 002,1,83.99400387874402,0.0,8.283746331027105,PASSED
2377578,M1-T18191---- 01 003,1,239.45708246007817,0.0,7.946613465920295,PASSED
2392855,M1-T16734---- 06 002,1,93.64730885595273,0.0,6.767557034432695,PASSED
2392855,M1-T16734---- 06 002,1,99.77890788792698,0.0,7.316131454454494,PASSED
2392855,M1-T16734---- 06 002,1,91.62806715590685,0.0,6.849004720199611,PASSED
2392855,M1-T16734---- 06 002,1,103.17994730471065,0.0,7.496979505114942,PASSED
2382448,M1-T16734---- 06 002,1,79.50638995661848,0.0,4.12230445480814,PASSED
2382448,M1-T16734---- 06 002,1,95.15250553301742,0.0,6.627184595991029,PASSED
2382448,M1-T16734---- 06 002,1,102.19802753264744,0.0,6.471535751967187,PASSED
2382448,M1-T16734---- 06 002,1,106.05734181606952,0.0,7.721506836794235,PASSED
2382448,M1-T16734---- 06 002,1,84.62742877619552,0.0,5.4736238149000584,PASSED
2382448,M1-T16734---- 06 002,1,91.30358259990322,0.0,5.736635264231419,PASSED
2382448,M1-T16734---- 06 002,1,98.27646646601477,0.0,6.363139156719383,PASSED
2382448,M1-T16734---- 06 002,1,92.08490990247905,0.0,6.86347136921854,PASSED
2382448,M1-T16734---- 06 002,1,100.41766948016823,0.0,6.062527433595102,PASSED
2382448,M1-T16734---- 06 002,1,99.70101831074179,0.0,7.003434102158684,PASSED
2382448,M1-T16734---- 06 002,1,94.90724441898456,0.0,6.030351074921932,PASSED
2382448,M1-T16734---- 06 002,1,99.96533951134703,0.0,6.098080733009532,PASSED
2382448,M1-T16734---- 06 002,1,99.09535801236335,0.0,7.680333495685259,PASSED
2382448,M1-T16734---- 06 002,1,105.9693228342988,0.0,7.291712912623153,PASSED
2382448,M1-T16734---- 06 002,1,92.32588737371867,0.0,6.0500144577861885,PASSED
2411205,M1-T11923---- 09 002,1,85.33447062363328,0.0,10.70210232301687,PASSED
2411205,M1-T11923---- 09 002,1,83.79437906842614,0.0,10.905779628906222,PASSED
2409698,M1-T14885---- 17 002,1,85.83505758232782,0.0,7.487391539382463,PASSED
2409698,M1-T14885---- 17 002,1,81.07645623472052,0.0,6.975586883605705,PASSED
2412936,M1-T14885---- 17 002,1,82.27321750952629,0.0,7.497249409887427,PASSED
2412936,M1-T14885---- 17 002,1,80.04118978863747,0.0,6.342930053790017,PASSED
2397376,M1-T16734---- 06 002,1,113.5820841884278,0.0,4.458700417085301,PASSED
7433850,M1-T11923---- 09 002,1,83.00024970174223,0.0,11.034271116471137,PASSED
7433850,M1-T11923---- 09 002,1,84.44172266506905,0.0,10.687473738092823,PASSED
7481946,M1-T14885---- 17 002,1,74.81023800861571,0.0,7.165713911199976,PASSED
7534451,M1-T18191---- 01 003,1,223.5151881237442,0.0,7.815611576031724,PASSED
7534451,M1-T18191---- 01 003,1,163.76699741710874,0.0,7.27644117297572,PASSED
7534451,M1-T18191---- 01 003,1,205.34606649500762,0.0,8.099864451935169,PASSED
7534451,M1-T18191---- 01 003,1,192.68040067929292,0.0,8.759255413765452,PASSED
7566595,M1-T18191---- 01 003,1,173.3232899355385,0.0,7.803857490240046,PASSED
