OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2061760,M1-T15760---- 06 001,Silica,59.16,58.78268908558589,-0.3188781376186559,-0.05542700317918134,58.408383944788056,-2.913444217983252,55.4949397268048
2061760,M1-T15760---- 06 001,Silica,59.16,58.85228829720463,-0.3188781376186559,-0.475480900457365,58.05792925912861,-1.7889583892613405,56.268970869867275
2063840,M1-T15760---- 06 001,Silica,52.07,56.68443757229388,-0.3188781376186559,-0.4576324093998376,55.90792702527539,-0.9712642587269866,54.9366627665484
2063840,M1-T15760---- 06 001,Silica,52.07,56.59476097671276,-0.3188781376186559,-0.7463967860961005,55.52948605299801,-0.45440016454530857,55.075085888452705
2063840,M1-T15760---- 06 001,Silica,52.07,56.38508945870007,-0.3188781376186559,-0.3955904148630751,55.670620906218346,0.012541107079698965,55.683162013298045
2063840,M1-T15760---- 06 001,Silica,52.07,57.08538339960164,-0.3188781376186559,-1.200011075996772,55.566494185986215,-1.142599332626828,54.423894853359386
2063840,M1-T15760---- 06 001,Silica,52.07,56.59476097671276,-0.3188781376186559,-0.6866576057623922,55.58922523333172,-1.8376653487381824,53.75155988459353
2064013,M1-B00163XM-- 02 003,CarbonBlack,31.19,33.27158663695805,0.10384694817514317,2.302195572700427,35.67762915783362,0.0,35.67762915783362
2064013,M1-B00163XM-- 02 003,CarbonBlack,31.19,33.27158663695805,0.10384694817514317,2.170176840341092,35.54561042547429,0.0,35.54561042547429
2065835,M1-T15760---- 06 001,Silica,51.83,56.489960085921034,-0.3188781376186559,-0.8413227884917693,55.329759159810614,-2.366552015982231,52.963207143828384
2065835,M1-T15760---- 06 001,Silica,51.83,56.40672902927757,-0.3188781376186559,-0.7161783879958346,55.371672503663085,-2.705534666983426,52.66613783667966
2065835,M1-T15760---- 06 001,Silica,51.83,56.489960085921034,-0.3188781376186559,-0.4405096812648368,55.730572267037545,-2.9496418368879134,52.78093043014963
2065835,M1-T15760---- 06 001,Silica,51.83,56.489960085921034,-0.3188781376186559,-2.536398965624846,53.63468298267753,-3.114677033764724,50.52000594891281
2065835,M1-T15760---- 06 001,Silica,51.83,56.489960085921034,-0.3188781376186559,-0.26874854345126253,55.90233340485112,-3.2427756747342324,52.65955773011689
2067741,M1-T30087---- 08 001,Silica,53.67,57.46782764194932,0.016098880440327687,-0.5977406164371244,56.88618590595252,-1.6666844942612862,55.21950141169124
2067741,M1-T30087---- 08 001,Silica,53.67,57.26030631376648,0.016098880440327687,-0.4031699344696532,56.87323525973715,-1.9462755047481113,54.92695975498904
2067741,M1-T30087---- 08 001,Silica,53.67,57.34675293497875,0.016098880440327687,-0.12860695207072412,57.23424486334835,-1.1705195813877118,56.06372528196064
2067741,M1-T30087---- 08 001,Silica,53.67,57.26030631376648,0.016098880440327687,-0.6839408615353948,56.592464332671405,-1.7842194787571546,54.80824485391425
2067741,M1-T30087---- 08 001,Silica,53.67,57.26030631376648,0.016098880440327687,-0.5648578573532617,56.71154733685354,-2.2099242130511527,54.50162312380239
2067741,M1-T30087---- 08 001,Silica,53.67,57.26030631376648,0.016098880440327687,-0.24300790582648257,57.03339728838032,-2.6162204081403115,54.41717688024001
2071476,M1-T15760---- 06 001,Silica,47.94,58.616655289617285,-0.3188781376186559,-0.8279694087659166,57.469807743232714,-3.440114652425226,54.029693090807484
2071476,M1-T15760---- 06 001,Silica,47.94,58.616655289617285,-0.3188781376186559,-0.44722861619970194,57.85054853579893,-2.949485151500918,54.90106338429801
2071476,M1-T15760---- 06 001,Silica,47.94,58.616655289617285,-0.3188781376186559,-0.34596678647303014,57.9518103655256,-3.2863396275059795,54.66547073801962
2071476,M1-T15760---- 06 001,Silica,47.94,58.31546480609734,-0.3188781376186559,-0.6883545672108604,57.308232101267826,-4.0,53.308232101267826
2071490,M1-A00268R2-- 05 003,CarbonBlack,46.58,47.53916726929224,-0.3344135119178328,-0.40722601042331796,46.7975277469511,0.22648975722381598,47.024017504174914
2071490,M1-A00268R2-- 05 003,CarbonBlack,46.58,46.13493753611208,-0.3344135119178328,-0.3510657449858372,45.449458279208415,0.12296690689478072,45.572425186103196
2071490,M1-A00268R2-- 05 003,CarbonBlack,46.58,47.53916726929224,-0.3344135119178328,-0.17278844268957685,47.03196531468483,0.0013400144027381489,47.03330532908757
2071490,M1-A00268R2-- 05 003,CarbonBlack,46.58,47.53916726929224,-0.3344135119178328,-0.3443829604387191,46.86037079693569,-0.06432031400341293,46.79605048293228
2071695,M1-T15760---- 06 001,Silica,57.89,58.97967931821671,-0.3188781376186559,-2.469854142511548,56.190947038086506,-4.0,52.190947038086506
2071695,M1-T15760---- 06 001,Silica,57.89,58.99960500488301,-0.3188781376186559,-0.6942765471702332,57.98645032009412,-4.0,53.98645032009412
2071695,M1-T15760---- 06 001,Silica,57.89,60.40953958936764,-0.3188781376186559,-0.38950984003805467,59.701151611710934,-4.0,55.701151611710934
2071695,M1-T15760---- 06 001,Silica,57.89,58.97967931821671,-0.3188781376186559,-0.47879917866941224,58.182002001928645,-4.0,54.182002001928645
2071695,M1-T15760---- 06 001,Silica,57.89,58.653137348014745,-0.3188781376186559,-0.7129450172167606,57.62131419317933,-3.660473197616943,53.960840995562386
2073276,M1-T15760---- 06 001,Silica,52.06,58.93116270434912,-0.3188781376186559,-0.15212980215001007,58.46015476458046,-3.10567672184514,55.354478042735316
2073276,M1-T15760---- 06 001,Silica,52.06,60.34109728883375,-0.3188781376186559,-1.168344771589844,58.85387437962525,-2.261574305870191,56.59230007375506
2080725,M1-T17771---- 05 002,Silica,34.12,34.878396992050355,0.016098880440327687,-0.9563754646707121,33.938120407819966,-4.0,29.938120407819966
2080725,M1-T17771---- 05 002,Silica,34.12,34.34431008878226,0.016098880440327687,-0.7499934040250358,33.61041556519755,-4.0,29.61041556519755
2080725,M1-T17771---- 05 002,Silica,34.12,34.34431008878226,0.016098880440327687,-0.6682284247252821,33.6921805444973,-2.208022165782542,31.484158378714756
2080725,M1-T17771---- 05 002,Silica,34.12,34.34431008878226,0.016098880440327687,-0.5486822128035136,33.81172675641907,-1.49105163839377,32.3206751180253
2082952,M1-T09170WS-- 02 004,CarbonBlack,52.76,52.8887317441205,-0.6889012801640951,-0.35258725935901486,51.84724320459739,-1.74327845109244,50.103964753504954
2082952,M1-T09170WS-- 02 004,CarbonBlack,52.76,52.8887317441205,-0.6889012801640951,0.38721126703693953,52.58704173099334,-1.8616183149149885,50.72542341607835
2082952,M1-T09170WS-- 02 004,CarbonBlack,55.18,52.8887317441205,-0.6889012801640951,0.25028492713504114,52.450115391091444,-1.9386703102022422,50.5114450808892
2082952,M1-T09170WS-- 02 004,CarbonBlack,54.67,52.8887317441205,-0.6889012801640951,0.4893121506980165,52.68914261465442,-1.0832421785207873,51.60590043613364
2082952,M1-T09170WS-- 02 004,CarbonBlack,52.76,52.8887317441205,-0.6889012801640951,0.18919298886564914,52.38902345282205,-0.7063820442625541,51.6826414085595
2082952,M1-T09170WS-- 02 004,CarbonBlack,52.76,52.8887317441205,-0.6889012801640951,0.49167138497328144,52.69150184892968,0.3244979516887788,53.01599980061846
2084739,M1-T25045---- 08 004,Silica,56.98,60.79744041411243,0.016098880440327687,-2.19086692006245,58.62267237449031,-2.6418811792335073,55.9807911952568
2084739,M1-T25045---- 08 004,Silica,56.98,60.79744041411243,0.016098880440327687,-1.537982541901612,59.27555675265114,-2.5772697609815953,56.69828699166955
2084739,M1-T25045---- 08 004,Silica,56.98,60.79744041411243,0.016098880440327687,-1.217847547018438,59.59569174753432,-2.8574794293095156,56.738212318224804
2084739,M1-T25045---- 08 004,Silica,56.98,60.79744041411243,0.016098880440327687,-2.5121470933101295,58.30139220124263,-2.4930373128637537,55.80835488837887
2084739,M1-T25045---- 08 004,Silica,56.98,60.79744041411243,0.016098880440327687,-2.18163874067318,58.631900553879575,-2.4337931447999708,56.198107409079604
2084848,M1-T15760---- 06 001,Silica,53.01,55.80428813192639,-0.3188781376186559,-1.2628370436017975,54.22257295070594,-1.5024962720629325,52.720076678643004
2084848,M1-T15760---- 06 001,Silica,56.66,55.81173958950799,-0.3188781376186559,-0.9204933647606914,54.57236808712864,-2.9717938198181892,51.60057426731045
2084848,M1-T15760---- 06 001,Silica,53.01,55.80428813192639,-0.3188781376186559,-1.0992778270288683,54.386132167278866,-4.0,50.386132167278866
2084848,M1-T15760---- 06 001,Silica,53.01,55.779076860846956,-0.3188781376186559,-0.7624246923712641,54.69777403085704,-3.2466644766439976,51.45110955421304
2084848,M1-T15760---- 06 001,Silica,53.01,55.810685489786955,-0.3188781376186559,-0.8953445507856714,54.59646280138263,-1.6463755597893908,52.95008724159324
2084848,M1-T15760---- 06 001,Silica,56.66,55.78652831842855,-0.3188781376186559,-0.6861469461134647,54.78150323469643,-1.5653025420362339,53.216200692660195
2084848,M1-T15760---- 06 001,Silica,56.66,55.810685489786955,-0.3188781376186559,-0.45965535264479956,55.0321519995235,-1.6020439886824764,53.430108010841025
2084848,M1-T15760---- 06 001,Silica,53.01,55.779076860846956,-0.3188781376186559,-2.7752680763621047,52.6849306468662,-1.5973696324925224,51.08756101437368
2084848,M1-T15760---- 06 001,Silica,56.66,55.810685489786955,-0.3188781376186559,-2.7617699676319676,52.73003738453633,-0.5546097131536958,52.175427671382636
2084848,M1-T15760---- 06 001,Silica,56.66,55.810685489786955,-0.3188781376186559,-1.0399595420216425,54.45184781014666,0.10012760093536216,54.55197541108202
2086350,M1-T33025W3-- 03 005,Silica,44.09333333333333,43.85338240567337,-0.01233407206863151,-1.222853297976292,42.618195035628446,3.4280788538771323,46.04627388950558
2086412,M1-T33025W3-- 03 005,Silica,46.15,44.64258128876301,-0.01233407206863151,-0.5553282078311437,44.07491900886323,2.8953331537963223,46.970252162659555
2088405,M1-T09170WS-- 02 004,CarbonBlack,52.373333333333335,52.8887317441205,-0.6889012801640951,0.2642924139085257,52.46412287786493,0.8214057817858191,53.28552865965075
2088405,M1-T09170WS-- 02 004,CarbonBlack,52.373333333333335,52.8887317441205,-0.6889012801640951,0.13172884289524803,52.33155930685165,0.6862770114034572,53.01783631825511
2088405,M1-T09170WS-- 02 004,CarbonBlack,52.373333333333335,52.8887317441205,-0.6889012801640951,0.43140731332637394,52.63123777728278,0.5009433533035146,53.13218113058629
2088405,M1-T09170WS-- 02 004,CarbonBlack,52.373333333333335,52.8887317441205,-0.6889012801640951,0.33428017088051803,52.53411063483692,0.3234234839529815,52.8575341187899
2088405,M1-T09170WS-- 02 004,CarbonBlack,52.373333333333335,52.8887317441205,-0.6889012801640951,0.5086614335631604,52.708491897519565,0.23892864671159186,52.94742054423116
2092010,M1-T15760---- 06 001,Silica,53.11,57.926642233578654,-0.3188781376186559,-0.9016364804999071,56.70612761546009,0.1676101265948931,56.873737742054985
2092010,M1-T15760---- 06 001,Silica,53.11,57.5869223894736,-0.3188781376186559,-0.7523622829306221,56.515681968924326,1.2963158732555249,57.81199784217985
2092010,M1-T15760---- 06 001,Silica,53.11,57.89962820513248,-0.3188781376186559,-0.15981308871215755,57.42093697880167,1.5698667682348684,58.99080374703654
2092010,M1-T15760---- 06 001,Silica,53.23,57.5869223894736,-0.3188781376186559,-0.7280523797697602,56.53999187208519,0.020068453126380392,56.560060325211566
2092010,M1-T15760---- 06 001,Silica,53.23,57.89962820513248,-0.3188781376186559,-0.2642625500453811,57.316487517468445,-1.007656673488832,56.308830843979614
2092010,M1-T15760---- 06 001,Silica,53.23,57.93422966545485,-0.3188781376186559,-0.51788436095326,57.097467166882936,-1.9986407650826834,55.09882640180025
2092010,M1-T15760---- 06 001,Silica,53.23,57.64574383338293,-0.3188781376186559,-0.668133253347667,56.65873244241661,-2.392046097183436,54.26668634523317
2092012,M1-T15760---- 06 001,Silica,58.49,61.18830291296894,-0.3188781376186559,-0.1836436281668882,60.6857811471834,-2.9003785232689396,57.78540262391446
2092012,M1-T15760---- 06 001,Silica,58.49,60.97949860125363,-0.3188781376186559,0.02896381282249313,60.689584276457474,-3.1905051163531395,57.49907916010434
2092012,M1-T15760---- 06 001,Silica,58.49,59.14298873168677,-0.3188781376186559,-0.3492314098882622,58.474879184179855,-3.261973314172181,55.212905870007674
2094043,M1-T15760---- 06 001,Silica,54.0,58.60146408121784,-0.3188781376186559,-1.0065152753301316,57.27607066826906,-2.942115664075545,54.33395500419351
2094369,M1-T10035B6-- 03 001,Silica,34.41,42.44060975010294,0.016098880440327687,-3.1249448005658107,39.33176382997745,0.0,39.33176382997745
2097894,M1-T17771---- 05 002,Silica,33.43,34.34736215596539,0.016098880440327687,-1.2489141580793084,33.11454687832641,-0.8908608164349044,32.223686061891506
2097894,M1-T17771---- 05 002,Silica,33.43,34.94671071999812,0.016098880440327687,-1.0435833906690233,33.91922620976943,-0.4952567348536231,33.4239694749158
2097894,M1-T17771---- 05 002,Silica,33.43,34.94671071999812,0.016098880440327687,-0.5302096207448929,34.432599979693556,-0.25419774132325784,34.178402238370296
2101459,M1-T25045---- 08 004,Silica,58.07,56.370358554016924,0.016098880440327687,-0.9732156930347513,55.413241741422496,-2.488362725620276,52.92487901580222
2101487,M1-T15760---- 06 001,Silica,48.98,55.53616462743495,-0.3188781376186559,-0.6878411096530557,54.52944538016324,-2.719356247790123,51.810089132373115
2101547,M1-T15760---- 06 001,Silica,54.92,56.62924588417912,-0.3188781376186559,-0.5140776706770873,55.79629007588338,-1.8990131287070418,53.89727694717634
2101547,M1-T15760---- 06 001,Silica,54.92,56.83892582114894,-0.3188781376186559,-0.30199519956175597,56.21805248396853,-2.3121303905756463,53.90592209339288
2101547,M1-T15760---- 06 001,Silica,54.92,56.32282766744364,-0.3188781376186559,-0.32793693591638523,55.6760125939086,-3.2833248874519247,52.39268770645668
2101547,M1-T15760---- 06 001,Silica,54.92,56.83892582114894,-0.3188781376186559,-0.6748213461251558,55.84522633740513,-2.56121444398136,53.28401189342377
2101547,M1-T15760---- 06 001,Silica,54.92,56.62924588417912,-0.3188781376186559,-0.7741508289138364,55.53621691764663,-2.1822658559775094,53.353951061669115
2104004,M1-T15760---- 06 001,Silica,49.19,56.83892582114894,-0.3188781376186559,-2.135032453332028,54.385015230198256,-1.7543898773568367,52.63062535284142
2104004,M1-T15760---- 06 001,Silica,49.19,56.83892582114894,-0.3188781376186559,-0.4647561879281341,56.055291495602155,-1.505640815371324,54.54965068023083
2104004,M1-T15760---- 06 001,Silica,49.19,56.89055401246794,-0.3188781376186559,-0.4227032286325567,56.14897264621673,-1.2388136460539143,54.910159000162814
2104004,M1-T15760---- 06 001,Silica,49.19,56.57199071499533,-0.3188781376186559,-0.4040683188903096,55.849044258486366,-2.4256741212972175,53.423370137189146
2107747,M1-T15760---- 06 001,Silica,52.89,57.92474605416339,-0.3188781376186559,-0.43433082622847563,57.171537090316264,-3.7575593335886994,53.41397775672756
2107747,M1-T15760---- 06 001,Silica,52.89,58.44871979809734,-0.3188781376186559,-0.31250807093223465,57.81733358954646,-4.0,53.81733358954646
2107747,M1-T15760---- 06 001,Silica,52.89,57.99030757696801,-0.3188781376186559,-0.4788987924695107,57.192530646879845,-4.0,53.192530646879845
2107747,M1-T15760---- 06 001,Silica,52.89,57.68449346348019,-0.3188781376186559,-0.6049903377755261,56.76062498808601,-4.0,52.76062498808601
2107747,M1-T15760---- 06 001,Silica,52.89,57.99030757696801,-0.3188781376186559,-0.28292118044654685,57.3885082589028,-4.0,53.3885082589028
2109637,M1-T15760---- 06 001,Silica,53.84,57.35262873852739,-0.3188781376186559,-0.313948725974879,56.71980187493386,-4.0,52.71980187493386
2109637,M1-T15760---- 06 001,Silica,53.84,57.6148441141786,-0.3188781376186559,-0.11126030868538024,57.18470566787457,-4.0,53.18470566787457
2109637,M1-T15760---- 06 001,Silica,53.84,57.68040563698322,-0.3188781376186559,-0.5959889828398377,56.76553851652473,-4.0,52.76553851652473
2109637,M1-T15760---- 06 001,Silica,53.84,58.13881785811255,-0.3188781376186559,-1.361147214803888,56.45879250569001,-4.0,52.45879250569001
2111561,M1-T15760---- 06 001,Silica,50.86,59.77777024963997,-0.3188781376186559,-0.6468341467626533,58.81205796525867,-3.8137086845955706,54.9983492806631
2111561,M1-T15760---- 06 001,Silica,50.86,59.58978674385862,-0.3188781376186559,-0.6602182377101645,58.6106903685298,-3.5472576341743167,55.06343273435549
2111561,M1-T15760---- 06 001,Silica,50.86,59.699344374837644,-0.3188781376186559,-0.4579487421456903,58.9225174950733,-3.2687180956290245,55.653799399444274
2111561,M1-T15760---- 06 001,Silica,50.86,59.63378285203303,-0.3188781376186559,-0.6180811331980198,58.69682358121636,-4.0,54.69682358121636
2111618,M1-T25045---- 08 004,Silica,56.66,61.28756041561824,0.016098880440327687,-0.2465286780432081,61.05713061801536,-2.1382715683069824,58.918859049708374
2111618,M1-T25045---- 08 004,Silica,56.66,61.30922038627924,0.016098880440327687,-2.281394989555196,59.04392427716437,-1.992360263978761,57.05156401318561
2113363,M1-T15760---- 06 001,Silica,56.8,59.053434725618594,-0.3188781376186559,-0.2649470402627143,58.46960954773723,-4.0,54.46960954773723
2113363,M1-T15760---- 06 001,Silica,56.8,59.0458472937424,-0.3188781376186559,-0.17814699313514376,58.5488221629886,-4.0,54.5488221629886
2113363,M1-T15760---- 06 001,Silica,56.8,59.053434725618594,-0.3188781376186559,-0.56982871128534,58.1647278767146,-4.0,54.1647278767146
2113363,M1-T15760---- 06 001,Silica,56.8,58.98028577093778,-0.3188781376186559,-0.017285396678505677,58.64412223664063,-4.0,54.64412223664063
2113363,M1-T15760---- 06 001,Silica,56.8,58.60824827087893,-0.3188781376186559,-2.0305521181326327,56.258818015127645,-4.0,52.258818015127645
2115210,M1-T15760---- 06 001,Silica,53.44,58.40183998075815,-0.3188781376186559,-0.5792688504264835,57.50369299271301,-3.3499119524375702,54.15378104027544
2115210,M1-T15760---- 06 001,Silica,53.44,58.9258137246921,-0.3188781376186559,-1.1615918932165938,57.44534369385685,-2.898175037698488,54.54716865615836
2115210,M1-T15760---- 06 001,Silica,53.44,58.40183998075815,-0.3188781376186559,-0.6583457446724986,57.42461609846699,-1.8663679309272356,55.55824816753976
2115210,M1-T15760---- 06 001,Silica,53.44,58.40183998075815,-0.3188781376186559,-0.8438597630950582,57.23910208004443,-2.5255654494629693,54.713536630581466
2115210,M1-T15760---- 06 001,Silica,53.44,58.46740150356276,-0.3188781376186559,-0.48171842890934,57.66680493703477,-2.969498922781134,54.697306014253634
2117259,M1-T15760---- 06 001,Silica,52.82,59.31272010166143,-0.3188781376186559,-0.8083336585961745,58.1855083054466,-3.2740340754868917,54.91147422995971
2117259,M1-T15760---- 06 001,Silica,52.82,60.36271662025561,-0.3188781376186559,-0.5410962699656032,59.50274221267135,-3.4315544768541546,56.0711877358172
2117259,M1-T15760---- 06 001,Silica,52.82,59.37828162446604,-0.3188781376186559,-0.3290732388310584,58.73033024801633,-3.670129614908339,55.06020063310799
2117259,M1-T15760---- 06 001,Silica,52.82,60.82112884138495,-0.3188781376186559,-0.7156487560375768,59.78660194772872,-4.0,55.78660194772872
2117259,M1-T15760---- 06 001,Silica,52.82,60.36271662025561,-0.3188781376186559,-0.625121019351693,59.41871746328526,-4.0,55.41871746328526
2117334,M1-T17771---- 05 002,Silica,34.98,35.10964924335979,0.016098880440327687,-1.0110712293463338,34.11467689445378,-0.08330248242420293,34.03137441202958
2117334,M1-T17771---- 05 002,Silica,34.98,35.70899780739252,0.016098880440327687,-1.1311939344146937,34.59390275341815,-0.2050796006277702,34.38882315279038
2117334,M1-T17771---- 05 002,Silica,34.98,35.10964924335979,0.016098880440327687,-1.000703974920211,34.1250441488799,-0.44433571434750607,33.6807084345324
2119293,M1-T15760---- 06 001,Silica,53.51,57.22899487640257,-0.3188781376186559,-0.35999996861280337,56.55011677017111,-4.0,52.55011677017111
2119293,M1-T15760---- 06 001,Silica,53.51,57.26193379496078,-0.3188781376186559,-0.645026418050524,56.2980292392916,-4.0,52.2980292392916
2119293,M1-T15760---- 06 001,Silica,53.51,57.56312427848073,-0.3188781376186559,-0.6152712319422617,56.628974908919815,-4.0,52.628974908919815
2119293,M1-T15760---- 06 001,Silica,53.51,57.784747499107986,-0.3188781376186559,-1.225486690851568,56.240382670637764,-4.0,52.240382670637764
2119293,M1-T15760---- 06 001,Silica,53.51,57.62868580128534,-0.3188781376186559,-0.5267807057271239,56.78302695793956,-4.0,52.78302695793956
2119294,M1-T15760---- 06 001,Silica,57.46,57.26952122683698,-0.3188781376186559,-1.8086158601071438,55.14202722911118,-4.0,51.14202722911118
2119294,M1-T15760---- 06 001,Silica,57.46,57.62868580128534,-0.3188781376186559,-0.38896139013278874,56.9208462735339,-3.6379418327373063,53.28290444079659
2119294,M1-T15760---- 06 001,Silica,57.46,57.63627323316154,-0.3188781376186559,-0.7653118945954664,56.55208320094742,-3.5284673702979834,53.02361583064944
2119294,M1-T15760---- 06 001,Silica,57.46,57.22899487640257,-0.3188781376186559,-0.5139157454212155,56.3962009933627,-1.7745353279419418,54.62166566542076
2119294,M1-T15760---- 06 001,Silica,57.46,57.56312427848073,-0.3188781376186559,-0.4098572971479276,56.834388843714144,-1.080428611619528,55.75396023209461
2121443,M1-T15760---- 06 001,Silica,52.17,60.934957678946205,-0.3188781376186559,-1.6036985346776147,59.01238100664994,-0.48392498841789594,58.52845601823204
2121443,M1-T15760---- 06 001,Silica,52.17,60.96891057281082,-0.3188781376186559,-0.7365643809298058,59.91346805426236,-0.019607789901336048,59.893860264361024
2121443,M1-T15760---- 06 001,Silica,52.17,61.52325619200095,-0.3188781376186559,-0.7187535303406131,60.48562452404168,0.17395789395482167,60.6595824179965
2121443,M1-T15760---- 06 001,Silica,54.98,60.903349050006206,-0.3188781376186559,-0.7549490329374586,59.82952187945009,-1.9309437762266057,57.898578103223485
2121443,M1-T15760---- 06 001,Silica,54.98,61.81526761868921,-0.3188781376186559,-0.6351613968868197,60.861228084183736,-3.6747010596373313,57.18652702454641
2121443,M1-T15760---- 06 001,Silica,54.98,60.903349050006206,-0.3188781376186559,-0.6910877857323252,59.89338312665522,-4.0,55.89338312665522
2121443,M1-T15760---- 06 001,Silica,54.98,61.52325619200095,-0.3188781376186559,-0.7071376572526681,60.49724039712963,-4.0,56.49724039712963
2121469,M1-T13127---- 19 001,Silica,62.99,62.71673533809816,0.016098880440327687,1.1426001875101333,63.87543440604862,0.0,63.87543440604862
2121546,M1-T15760---- 06 001,Silica,56.57,61.124905511253154,-0.3188781376186559,-0.4771804772499331,60.32884689638457,-4.0,56.32884689638457
2121546,M1-T15760---- 06 001,Silica,56.57,61.13249294312936,-0.3188781376186559,-0.6615268001389665,60.15208800537174,-4.0,56.15208800537174
2121546,M1-T15760---- 06 001,Silica,56.57,60.90689879306828,-0.3188781376186559,0.13960959257179678,60.72763024802142,-4.0,56.72763024802142
2121546,M1-T15760---- 06 001,Silica,56.57,59.86356115986794,-0.3188781376186559,-0.5434685598269937,59.0012144624223,-4.0,55.0012144624223
2127227,M1-T15760---- 06 001,Silica,63.8,57.30658269386778,-0.3188781376186559,-0.7170258767130377,56.27067867953609,-4.0,52.27067867953609
2127227,M1-T15760---- 06 001,Silica,63.8,57.11027445733715,-0.3188781376186559,-1.114732929401477,55.67666339031702,-4.0,51.67666339031702
2127227,M1-T15760---- 06 001,Silica,63.8,57.372144216672396,-0.3188781376186559,-0.9100940459938223,56.14317203305992,-3.7804545685695614,52.36271746449036
2127227,M1-T15760---- 06 001,Silica,63.8,57.16752962652094,-0.3188781376186559,-0.49601732659328934,56.352634162308995,-0.387521801859521,55.965112360449474
2127227,M1-T15760---- 06 001,Silica,63.8,57.372144216672396,-0.3188781376186559,-0.7962101685689518,56.25705591048479,2.165735721603229,58.422791632088014
2133133,M1-T14885---- 17 002,Silica,65.07,66.63315157403012,0.016098880440327687,0.2386568732704864,66.88790732774093,0.0,66.88790732774093
2133133,M1-T14885---- 17 002,Silica,65.07,66.63315157403012,0.016098880440327687,-0.7674379463269994,65.88181250814345,0.0,65.88181250814345
2133133,M1-T14885---- 17 002,Silica,65.07,66.39286686506753,0.016098880440327687,0.30641636578196885,66.71538211128983,0.0,66.71538211128983
2133133,M1-T14885---- 17 002,Silica,62.83,66.1998316850745,0.016098880440327687,-0.7376995356938467,65.47823102982098,-0.545372198322282,64.93285883149869
2133380,M1-T15760---- 06 001,Silica,56.2,58.85797481906641,-0.3188781376186559,-0.22784585358739978,58.31125082786036,3.813063395204283,62.124314223064644
2133380,M1-T15760---- 06 001,Silica,56.2,59.29714695930651,-0.3188781376186559,-0.38835118764799725,58.58991763403986,4.0,62.58991763403986
2133380,M1-T15760---- 06 001,Silica,56.2,59.2134451439761,-0.3188781376186559,-0.4482726016540154,58.44629440470343,4.0,62.44629440470343
2133381,M1-T15760---- 06 001,Silica,56.74,58.88057182309554,-0.3188781376186559,-0.5429642649051231,58.018729420571766,3.3532865331357318,61.372015953707496
2133381,M1-T15760---- 06 001,Silica,56.74,59.29714695930651,-0.3188781376186559,-0.4845018458489212,58.49376697583894,1.630325282983056,60.124092258821996
2133381,M1-T15760---- 06 001,Silica,56.74,59.2134451439761,-0.3188781376186559,-0.911644416375664,57.98292258998178,0.467339376677111,58.45026196665889
2133381,M1-T15760---- 06 001,Silica,56.74,59.04242704849956,-0.3188781376186559,-1.2726131960412783,57.45093571483963,-0.05648126249755159,57.39445445234208
2135375,M1-T25045---- 08 004,Silica,58.16,61.46021758063473,0.016098880440327687,-0.265894354513054,61.21042210656201,-0.5976247072118813,60.61279739935013
2135399,M1-T09170WS-- 02 004,CarbonBlack,46.94333333333333,52.14611200423244,-0.6889012801640951,0.035921693798296093,51.49313241786664,0.08987871951328157,51.58301113737992
2135399,M1-T09170WS-- 02 004,CarbonBlack,46.94333333333333,52.14611200423244,-0.6889012801640951,0.26053475384144853,51.717745477909794,0.014681913208221278,51.732427391118016
2135399,M1-T09170WS-- 02 004,CarbonBlack,46.94333333333333,52.14611200423244,-0.6889012801640951,0.07404548096629184,51.53125620503464,-0.09027023001011411,51.440985975024525
2135399,M1-T09170WS-- 02 004,CarbonBlack,46.94333333333333,52.14611200423244,-0.6889012801640951,-0.15719692166258786,51.30001380240576,-1.4281288863670734,49.87188491603868
2135399,M1-T09170WS-- 02 004,CarbonBlack,46.94333333333333,52.14611200423244,-0.6889012801640951,0.0944565624869884,51.551667286555336,-2.432013863829891,49.11965342272544
2135405,M1-T15760---- 06 001,Silica,58.65,58.545016928947625,-0.3188781376186559,-0.8756455091319759,57.35049328219699,-0.5656669764999668,56.784826305697024
2135405,M1-T15760---- 06 001,Silica,58.65,58.545016928947625,-0.3188781376186559,-0.4391385249310789,57.78700026639789,-0.768843660544511,57.01815660585338
2135405,M1-T15760---- 06 001,Silica,58.65,58.849203645260474,-0.3188781376186559,-0.3172817185063257,58.2130437891355,-0.7514712768330463,57.46157251230245
2135405,M1-T15760---- 06 001,Silica,52.66,59.04242704849956,-0.3188781376186559,-2.130485240013679,56.59306367086723,-0.13617787844223073,56.456885792425
2135405,M1-T15760---- 06 001,Silica,58.65,59.950783703905266,-0.3188781376186559,-0.5788537075139774,59.05305185877263,0.16357540517107122,59.21662726394371
2135543,M1-T09170WS-- 02 004,CarbonBlack,47.653333333333336,52.14611200423244,-0.6889012801640951,0.18157107533508765,51.63878179940343,-3.078786566191316,48.55999523321211
2135543,M1-T09170WS-- 02 004,CarbonBlack,47.653333333333336,52.14611200423244,-0.6889012801640951,0.3221135895630629,51.779324313631406,-3.4621547370556502,48.31716957657576
2135543,M1-T09170WS-- 02 004,CarbonBlack,47.653333333333336,52.14611200423244,-0.6889012801640951,0.28204589149092346,51.73925661555927,-3.8060085019055574,47.93324811365371
