OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
2151398,M1-T15760---- 06 001,55.3,58.63334076436485,-0.3188781376178079,-0.4097989163689924,-0.9681179190290385,0.017977713100517073,-0.27722159338848307,57.32775894147068,-2.0277589414706796,97.82179667448449,0.5320050322110516,1.6461816096573392
2151398,M1-T15760---- 06 001,60.33,58.67631910932087,-0.3188781376178079,-0.7440428340382035,-0.22144803127072465,-0.27866088846274534,-0.12943017215528382,57.79466961214703,2.535330387852966,98.51966181894947,0.5354079253170535,0.9449134653718115
2151398,M1-T15760---- 06 001,60.33,58.807939646000236,-0.3188781376178079,0.10471305856832629,-0.23495514955984195,-0.015892789845976328,-0.44424744130826277,57.84274798331933,2.487252016680671,98.38522513364923,0.5334806413654148,1.08127749506321
2151398,M1-T15760---- 06 001,60.33,58.807939646000236,-0.3188781376178079,-0.5707340469736322,-0.08655635655002931,-0.05841780942553,-0.07785003690680659,58.20813600349552,2.12186399650448,98.99034451009818,0.536761819739628,0.47287683734248703
2151398,M1-T15760---- 06 001,60.33,58.645964761487434,-0.3188781376178079,0.1991068343664389,0.9540359222270822,-0.028953160273079426,0.06933767024582153,59.018849045158696,1.3111509548413025,98.30588686019306,0.5345226776699075,1.1595736995366923
2151398,M1-T15760---- 06 001,60.33,58.80035221412404,-0.3188781376178079,0.16749641399836993,-0.384401519688664,0.0781247454206402,-0.0774534602387303,58.224904972735935,2.1050950272640634,99.03082206934918,0.5370505944120731,0.43211049436308474
2163958,M1-T15760---- 06 001,53.13,59.112701666162934,-0.3188781376178079,-0.026267223554965274,-0.001963820902348927,-0.2376331827459865,-0.28642117028660585,58.341858168196175,-5.211858168196173,98.71274593525051,0.5324970048017728,0.7547403608723592
2160792,M1-T15760---- 06 001,61.88,58.9171389556706,-0.3188781376178079,-0.2062674139031217,0.19231571092794514,-0.034169611216828544,-0.41494903882187195,58.180425133700176,3.6995748662998267,98.76500231893355,0.5345473415634824,0.7004335761291685
2160792,M1-T15760---- 06 001,61.88,58.67423791018471,-0.3188781376178079,-0.5637681274267163,-0.07894383639420655,0.05782015998933252,-0.4823981057009762,57.668148423942284,4.211851576057718,98.3141859946947,0.5343102125908861,1.151487036776968
2160792,M1-T15760---- 06 001,61.88,58.933824911194684,-0.3188781376178079,0.5461513235959369,-0.09775158759567774,0.004503420263979886,-0.35054667107584303,58.25600109545631,3.62399890454369,98.86291737184605,0.5349257920812327,0.6021400608307322
2160792,M1-T15760---- 06 001,61.88,58.681825342060904,-0.3188781376178079,-0.9329406936484796,-0.1300658188926076,-0.460838399475535,-1.2983725980799325,56.379784342393,5.500215657607001,96.2251481247795,0.5228892565486403,3.2519462208949412
2160792,M1-T15760---- 06 001,57.69,58.933824911194684,-0.3188781376178079,0.907842785320973,-0.1300658188926076,0.0011357759621874965,-0.3840881289051607,58.26504541493645,-0.5750454149364543,98.877919193802,0.5350069636843553,0.5870570647261252
2160792,M1-T15760---- 06 001,57.69,58.933824911194684,-0.3188781376178079,-0.43437704242136366,-0.026452691182717303,0.05668882124061158,-0.27653495256280264,58.22256676683406,-0.5325667668340657,98.80749931314865,0.5346259369916564,0.6578579840211455
2160792,M1-T15760---- 06 001,57.69,58.67423791018471,-0.3188781376178079,-0.25404424435391254,-0.026040883373074048,-0.1374028918346505,-0.3981010897979865,57.76382307756083,-0.07382307756083151,98.4720483582266,0.5351681505595063,0.9927667083715508
2160792,M1-T15760---- 06 001,57.69,58.933824911194684,-0.3188781376178079,-0.9557561337386653,-0.19111316194157368,0.007952480786063202,-0.2522451811587493,58.025893074319015,-0.33589307431901716,98.48276231432463,0.5328688555608034,0.9843521193779851
2160792,M1-T15760---- 06 001,57.69,58.853206761364724,-0.3188781376178079,-0.9925714254132719,-0.14409929997280393,0.03244062303191013,-0.27653495256280264,57.950814366403016,-0.260814366403018,98.48984487364034,0.5336371633056103,0.9765012282233974
2162246,M1-T15760---- 06 001,55.72,57.0238956167733,-0.3188781376178079,-0.47005440869433823,-0.9350828073078172,-0.6699432422406536,-0.6269252287335813,54.99166340965979,0.7283365903402057,96.55879594907827,0.5399576561690244,2.901229461711751
2162246,M1-T15760---- 06 001,55.72,56.79932978029958,-0.3188781376178079,-0.8964162306619157,-0.5016908654969175,-0.13500953956323594,-0.3349181370461799,55.547200030412974,0.17279996958702526,97.84305244979973,0.5493024383336144,1.6076278857738764
2162246,M1-T15760---- 06 001,55.72,58.97473210033514,-0.3188781376178079,-0.4165867536084074,-0.19953208977014078,0.023810631209800665,-0.14364393643354642,58.29833912282079,-2.5783391228207932,98.86606855572558,0.5345717850995568,0.599342895034526
2162246,M1-T15760---- 06 001,55.72,58.97473210033514,-0.3188781376178079,-0.44346652788718605,-0.5526272087566552,0.05668882124061158,-0.16288677455478554,58.06937523101376,-2.3493752310137594,98.48803377933599,0.5325277397744372,0.9794217808503677
2165878,M1-T15760---- 06 001,48.6,53.698007346934965,-0.3188781376178079,-1.5736600210142762,0.19627884228354534,0.037657073975659254,-0.14406967865077852,53.049490829505125,-4.449490829505123,98.80668283455132,0.586749724303756,0.6065490407074097
2165878,M1-T15760---- 06 001,48.6,53.781238403579536,-0.3188781376178079,-1.537895147126433,-0.1344468811302359,0.0787513233425993,-0.15334893618653506,52.94502318076369,-4.34502318076369,98.46894167672092,0.5838391540827637,0.9472008600341152
2165878,M1-T15760---- 06 001,48.6,53.82527916302234,-0.3188781376178079,-0.31854642748174583,-0.19774806154754204,-0.023112422246513956,-0.39081845857643893,52.86017259126941,-4.260172591269409,98.23852965686764,0.5819964125855311,1.1794556791729094
2165878,M1-T15760---- 06 001,48.6,53.698007346934965,-0.3188781376178079,-0.3526776234548527,-0.34080524686857244,0.0428659832867968,-0.6291143751535713,52.39423293094332,-3.7942329309433163,97.62956010303931,0.5797595449113067,1.7906621708234938
2165878,M1-T15760---- 06 001,49.38,53.654644842084096,-0.3188781376178079,-0.9158730795627001,0.22090727321232723,-0.03211226308225585,-0.16837789945298443,53.08577755637022,-3.705777556370215,98.9508662230146,0.5880808274797282,0.46103450732484264
2173340,M1-T15760---- 06 001,53.705,54.01114994344033,-0.3188781376178079,-0.6514631203807693,-0.11050266128388181,-0.009859427175538726,-0.13991622948578486,53.33263676021183,0.37236323978817154,98.75932119459381,0.5830682821585752,0.6575922382599194
2173340,M1-T15760---- 06 001,53.705,54.01114994344033,-0.3188781376178079,-0.24348974420506866,-0.37787033203493403,-0.8444333607068546,-1.3001651144396784,51.50232657603828,2.20267342396172,95.56115692107649,0.5641865388814378,3.8746388471847624
2180462,M1-T15760---- 06 001,54.18,54.636186481551036,-0.3188781376178079,0.010107209909848631,-0.11499735853278613,0.08421112766835288,-1.679356855160284,52.345406307131796,1.8345936928682036,95.97591456812594,0.5601529474240315,3.463914918085899
2180462,M1-T15760---- 06 001,54.18,54.636186481551036,-0.3188781376178079,-1.1131833589194096,-0.16550268135641513,-0.03433802280913877,-0.5669040639296479,53.32933551789037,0.8506644821096288,97.66394391556778,0.5700049464235997,1.7660332626863715
2180462,M1-T15760---- 06 001,54.18,54.636186481551036,-0.3188781376178079,-0.6701192328053821,-0.5019082086352548,0.05429766726365686,-0.5411446713084364,53.279665841911665,0.9003341580883344,97.57730878338462,0.5694993099328067,1.8531740472170575
2180462,M1-T15760---- 06 001,54.18,54.592145722108235,-0.3188781376178079,-0.6261854068902772,-0.786223298835393,-0.037328714026004954,-1.5971095910992887,51.8029152873666,2.3770847126333976,95.13911980599885,0.55571703469513,4.30514573205187
2175240,M1-T15760---- 06 001,54.13,58.41876426358471,-0.3188781376178079,-0.9961616509189937,-0.08718602520715193,-0.08076242618093457,-0.18749730250915042,57.59933861366136,-3.469338613661357,98.61671075231897,0.5382981557228147,0.8449742109591105
2175240,M1-T15760---- 06 001,54.13,58.42635169546091,-0.3188781376178079,-0.40316127685164177,-0.17850134267023315,0.061123918699779456,-0.49842227393971456,57.37282800390164,-3.2428280039016357,98.22875635232953,0.5361108810868592,1.2351159541773065
2180513,M1-T15760---- 06 001,55.35,54.592145722108235,-0.3188781376178079,0.258529923659926,-0.02573315621761921,0.05212407786403756,-0.16837789945298443,54.137205989485054,1.2127940105149477,99.17352636162735,0.5792824035194388,0.24717306859044913
2169150,M1-T15760---- 06 001,53.41,54.27145634479545,-0.3188781376178079,-1.080742018329203,-0.7622539005571174,-0.5175400587521208,-0.7471066706226774,52.1626574307024,1.2473425692975937,96.2596683353479,0.5655846707240099,3.174729257225437
2182105,M1-T33025W3-- 03 005,43.626666666666665,46.544872489767265,-0.012334072069548466,-0.6089907644378174,-0.17444054630878958,-0.2572163706565721,-0.1073050994900275,46.06051972452203,-2.433853057855366,98.97008156178,0.026226393014191884,1.0036707818364456
2184041,M1-T15760---- 06 001,59.5,54.592145722108235,-0.3188781376178079,0.6540550223136801,0.08877569520974128,-0.021770304878588994,-0.267325081245896,54.13351520605062,5.3664847939493825,99.16687744644844,0.5792435665464386,0.253860821960289
2184041,M1-T15760---- 06 001,59.5,54.636186481551036,-0.3188781376178079,0.055689635843686025,-0.017975981804206967,-0.023112422246513956,-0.5435445964976401,53.676763149507764,5.823236850492236,98.27426452792479,0.5735670160472525,1.152150468999425
2184041,M1-T15760---- 06 001,59.5,54.76148867655934,-0.3188781376178079,0.15770437361849848,-0.31181875472503223,0.009955662242851694,-0.35143621715055207,53.87898591581335,5.621014084186648,98.41400198053634,0.573068308139362,1.0129117399352014
2184041,M1-T15760---- 06 001,59.5,54.592145722108235,-0.3188781376178079,-0.28791361836861556,-0.06981148559979793,0.008355408362725126,-0.26889860378721353,53.86789173648369,5.632108263516308,98.69068873151522,0.576462101034065,0.7328310896324617
2184041,M1-T15760---- 06 001,59.5,55.02158338069016,-0.3188781376178079,0.5802803923291788,-0.04326101586346947,0.003129410806729127,-0.2188186662385297,54.53563640110775,4.964363598892248,99.12452078325161,0.5744771531005054,0.30098404807749973
2192771,M1-T15760---- 06 001,51.37,59.44192080169335,-0.3188781376178079,-1.952282943793177,-1.2178407510957008,-0.2727863424935467,-0.2961262186822381,57.5251174231813,-6.155117423181302,96.87605455992208,0.5196947783852416,2.604234364094394
2192771,M1-T15760---- 06 001,51.37,58.65050061046693,-0.3188781376178079,-0.7766743833594795,-0.28610456218763525,-0.038197399283246364,-0.22676939516060696,57.725742621291566,-6.355742621291569,98.44773173346478,0.5352525387014748,1.0169989423449979
2192771,M1-T15760---- 06 001,51.37,58.97592114868782,-0.3188781376178079,-0.7293479113844545,-0.1887037184179109,-0.038659526631346856,-0.35521451181799546,57.971321310534506,-6.601321310534509,98.32510679444684,0.5316360698570095,1.1432404636196711
2187555,M1-T15760---- 06 001,57.09,60.779701233807074,-0.3188781376178079,0.11005544379894835,-0.021569106606208487,-0.12971353453668116,-0.5980293145455547,59.71419014699714,-2.6241901469971367,98.27711657129134,0.5156067447937772,1.2072605145171016
2194901,M1-T15760---- 06 001,57.26,57.956134173779915,-0.3188781376178079,-0.8026111223325452,-0.45433025125562637,0.052836833141866324,-0.22102714869685286,56.9732613056088,0.2867386943911967,98.33237315873197,0.5410306340718916,1.1265792405066655
2194901,M1-T15760---- 06 001,57.26,58.11219587160256,-0.3188781376178079,0.00933995999263357,-0.05431097635890249,0.0787513233425993,-0.19920739528571307,57.56899253665084,-0.30899253665084103,99.07389046926805,0.5436465995742739,0.3824458824316672
2194901,M1-T15760---- 06 001,57.26,57.55644324889603,-0.3188781376178079,-0.7359636288197767,-0.396043877437616,-0.0777902022927803,-0.3380491131571033,56.42400225357548,0.8359977464245176,98.07041688226704,0.5433364211819877,1.3862296575521422
2194901,M1-T15760---- 06 001,57.26,57.738171030752305,-0.3188781376178079,0.14919773843481485,-0.1848533140510582,0.05167747009884464,-1.3843539726684686,55.75683898394778,1.5031610160522177,96.68225351363567,0.5339597079495368,2.7837700334691493
2187531,M1-T33025W3-- 03 005,43.10666666666666,45.30739738538085,-0.012334072069548466,-0.5836833387381443,-0.5869166289747255,-0.2761458970950014,-1.015884190980033,43.51339369876732,-0.40672703210065464,96.19116785297282,0.02618620501771352,3.782624711223003
2187531,M1-T33025W3-- 03 005,43.10666666666666,45.35127160461109,-0.012334072069548466,-0.4922097469400369,-0.17444054630878958,-0.29717380701721047,-0.2951519876325156,44.652710747021644,-1.5460440803549815,98.48301140625428,0.026784178642245606,1.490182699502569
2204879,M1-T09170WS-- 02 004,51.24333333333334,54.4406666196709,-0.6889012801662121,0.6426404326083682,0.042278919762521724,0.5806357826180062,-1.6596749909148534,52.25942200340216,-1.016088670068818,96.14768526278081,1.2166688539154435,2.635628222299343
2204879,M1-T09170WS-- 02 004,51.24333333333334,54.4406666196709,-0.6889012801662121,0.5260305860151228,0.2667031632066555,0.1136690998502512,0.1266737471547349,54.218070236989085,-2.974736903655746,97.92211919385824,1.2391228369871337,0.8387399822111704
2204879,M1-T09170WS-- 02 004,51.24333333333334,54.4406666196709,-0.6889012801662121,1.0232099186262187,0.2132083780396388,-0.5939706295840972,0.2149307078186493,54.042449573045566,-2.7991162397122267,98.23242352887192,1.2430494798242882,0.5245089473617048
2204879,M1-T09170WS-- 02 004,51.24333333333334,54.4406666196709,-0.6889012801662121,0.5668740183229802,0.21472952977958806,-0.5211840030093907,0.20903368691151047,53.98402815832654,-2.7406948249931986,98.3360847706106,1.244361226475671,0.41953593993049676
2203433,M1-T15760---- 06 001,58.35,60.012634244642655,-0.3188781376178079,-0.5557713300543622,-0.29291472228836607,-0.1363154714593587,0.3365102949961179,59.730773825497735,-1.3807738254977338,99.41044481861442,0.5282190642439176,0.061319552222265136
2203433,M1-T15760---- 06 001,58.35,59.75707959725992,-0.3188781376178079,-1.0694681497302956,-0.09208148946689725,0.062262387517735926,0.2797067894576062,59.53003903801256,-1.1800390380125592,99.31736629938564,0.529981334631787,0.15263574579847589
2203433,M1-T15760---- 06 001,58.35,59.76466702913611,-0.3188781376178079,0.18130219262637579,-0.2606693420972392,-0.04320622905861762,0.27396454299385214,59.61640114266563,-1.2664011426656288,99.18760741415588,0.5292217140869009,0.28315427539479476
2203433,M1-T15760---- 06 001,58.35,61.48813035193189,-0.3188781376178079,-0.2909252091168228,-0.23304085029790386,0.03244062303191013,0.1951120149034658,61.21140799612944,-2.8614079961294365,99.41625102729897,0.5155737992858576,0.06815900505056507
2203433,M1-T15760---- 06 001,58.35,61.4957177838081,-0.3188781376178079,-0.7282193687746944,-0.0012830126544117308,-0.024778714238545496,0.21129408101424116,61.26899934982625,-2.918999349826251,99.33602113257977,0.5150941652308123,0.1488685488660943
2201547,M1-T15760---- 06 001,50.17,58.9647829946219,-0.3188781376178079,-0.6203361586064354,-1.6590691288962132,-0.5957838059261222,-0.961019574346917,56.10708438768789,-5.937084387687889,95.37755834017196,0.5157963216250938,4.10662916286005
2201547,M1-T15760---- 06 001,58.48,58.899221471817285,-0.3188781376178079,-2.0203975251845208,0.28414059797147,-0.1940451342160532,0.2594247471837631,58.57468370331936,-0.09468370331936171,99.4519974451795,0.5384293193563556,0.009556350351752776
2201547,M1-T15760---- 06 001,58.48,58.9647829946219,-0.3188781376178079,-0.40095399137869414,-0.02689085700634296,-0.027765706764634975,0.14545445209927782,58.70743801193757,-0.22743801193757207,99.35896877073601,0.5373275590639931,0.1036868196387311
2201547,M1-T15760---- 06 001,58.48,59.36241493311724,-0.3188781376178079,-1.5074430072998877,0.009061096579048702,-0.4279461965441807,0.1495381928753195,58.72731972782665,-0.24731972782664968,98.94144757345722,0.5314855295388714,0.527050229648342
2201547,M1-T15760---- 06 001,58.48,58.899221471817285,-0.3188781376178079,-1.0390952236434525,-0.08491126565869339,-0.043810461503497836,-0.24740715031718818,58.021391410713235,0.4586085892867615,98.5314767260338,0.5334456553074133,0.9350608898338149
2199910,M1-T15760---- 06 001,60.49,60.05827008078097,-0.3188781376178079,-0.6901720228374633,-0.1337039014232651,-0.023112422246513956,-0.2776865887184722,59.192236816744675,1.2977631832553271,98.57849318853263,0.523400462165298,0.8980899354937651
2199910,M1-T15760---- 06 001,60.49,59.30712769071097,-0.3188781376178079,-0.763830285220332,-0.2606693420972392,0.016617761072132975,-0.04157441876773629,58.64116974719211,1.8488302528078933,98.88955549738412,0.5317019811060198,0.5787258473663931
2199910,M1-T15760---- 06 001,60.49,61.2637949945796,-0.3188781376178079,-0.5665778849041629,-0.23495514955984195,-0.0016764980664853298,0.036716091783431035,60.73330960556886,-0.24330960556886083,99.14151390732434,0.5160317169084071,0.3424381930423791
2206504,M1-T15760---- 06 001,50.5,58.51356325793308,-0.3188781376178079,-0.9512470850144538,-0.1658895590440943,-0.19620970244937425,-0.16294946786666145,57.62721618070998,-7.127216180709979,98.5078143670531,0.536832601489329,0.9553361964181492
2206504,M1-T15760---- 06 001,50.5,58.24188812111587,-0.3188781376178079,-0.09431646318706557,-0.7148111395479397,-0.12467376453777479,0.33560702557847244,57.79339106359402,-7.293391063594022,99.23580842119615,0.5433225260236005,0.22085201421717368
2206504,M1-T15760---- 06 001,50.5,58.45558916700466,-0.3188781376178079,-0.6451243098112311,-0.03540694392223629,0.012056533984669889,0.04578048375813278,58.04996103660883,-7.549961036608828,99.31085682541698,0.5417456486366716,0.14738053683405974
2206504,M1-T15760---- 06 001,50.5,57.59704037859741,-0.3188781376178079,-0.9870567702975104,-0.15714901894187042,0.09921435219517266,0.04231407793781849,57.088781550365475,-6.588781550365475,99.12526267363499,0.5487934613388632,0.3259266548948529
2206504,M1-T15760---- 06 001,50.5,57.551433190165355,-0.3188781376178079,-0.5748658865407297,-0.03728086016577598,0.02721462547591412,0.1006764839959661,57.22894593970002,-6.728945939700019,99.44275903155365,0.5509875261451707,0.0062361633641431395
2211317,M1-T15760---- 06 001,47.26,59.848685020535534,-0.3188781376178079,-1.7511995902238275,0.17140087813173055,-0.3153014281841749,-0.7830196275505008,58.24165754050139,-10.981657540501395,97.38504826784967,0.5188746053955382,2.09606085487709
2214827,M1-T15760---- 06 001,54.95,57.31655669771724,-0.3188781376178079,-0.7200554213426431,-0.03540694392223629,-0.0631381222649469,-0.1317665108089358,56.654930561180265,-1.7049305611802623,98.85881897280166,0.5499966832864285,0.5911670960476474
2214827,M1-T15760---- 06 001,54.95,57.06038223230352,-0.3188781376178079,-0.44605966365559335,-0.2606693420972392,-0.12464215374733584,0.03752619639077597,56.47900683441974,-1.5290068344197394,98.99138173275016,0.5532067296472181,0.45539418907149565
2214827,M1-T15760---- 06 001,54.95,57.11720213232295,-0.3188781376178079,-1.2241737676407634,-0.03728086016577598,-0.023112422246513956,0.1901879603135864,56.74957691321886,-1.799576913218857,99.36046575750646,0.5547169519996769,0.0847998946022478
2214827,M1-T15760---- 06 001,54.95,57.31655669771724,-0.3188781376178079,-0.4185249669668527,-0.1003320801088392,-0.00625426438118091,0.03752619639077597,56.8960704185712,-1.9460704185711961,99.27170463772276,0.5522937544900163,0.17598428788692946
2218267,M1-T15760---- 06 001,49.99,59.0096651849164,-0.3188781376178079,-0.7644192478386951,-0.9691496187593753,-0.34804963350376855,-1.5326396878529827,56.006558562788584,-6.016558562788582,95.15726188276449,0.5142135674706753,4.32850842405702
2216715,M1-T15760---- 06 001,49.83,57.72515116522599,-0.3188781376178079,-1.9764295706896873,-0.9723535875311863,-0.08912950591651174,0.0307533012446309,56.42141657002081,-6.591416570020812,97.79134510579965,0.54020684871351,1.6684311046312148
2216715,M1-T15760---- 06 001,49.83,55.9018186703372,-0.3188781376178079,-1.0854842791676576,-0.15877177327873734,0.16813771569388936,-0.9653928589343374,54.240586297138634,-4.410586297138636,97.11404789272386,0.553963135102624,2.331971599921546
2212765,M1-T15760---- 06 001,55.99,58.899458777781106,-0.3188781376178079,-1.038079442769964,0.7693826316747575,-0.10384093020898297,-0.08540746770108863,58.70630096212403,-2.7163009621240306,99.25079543705651,0.5373378544183443,0.2118498576410143
2212765,M1-T15760---- 06 001,55.99,58.96502030058572,-0.3188781376178079,-0.47246043871462257,-0.14295551501736328,-0.0738163617998148,0.08591225141356323,58.53147067701184,-2.541470677011837,99.27008419371734,0.5368447158584483,0.19305425500489537
2212765,M1-T15760---- 06 001,55.99,58.586538412565424,-0.3188781376178079,-1.2072463321111746,0.13375582707296116,0.015884868464429595,-0.10456561505585898,58.00506578615065,-2.0150657861506502,99.01723495867523,0.5389366282974537,0.4438115120057264
2212765,M1-T15760---- 06 001,55.99,58.643793581749215,-0.3188781376178079,0.06639858762647395,-0.22144803127072465,-0.45872404629339,-0.13539966546123525,57.82411327422349,-1.8341132742234905,98.62152323760235,0.5362587537110687,0.8422011916429957
2212765,M1-T15760---- 06 001,55.99,58.643793581749215,-0.3188781376178079,-0.9229362526482606,-0.04950288218526518,-0.057393992182824115,0.06062363711483487,58.15999531620936,-2.1699953162093593,99.18175564300849,0.5393050413940103,0.2789224030225181
2212765,M1-T15760---- 06 001,54.09,58.97260773246192,-0.3188781376178079,-1.2107270151769767,-0.35306825085290106,0.04524655538982931,-0.12145137687615316,58.0853808854133,-3.9953808854132973,98.51780963802851,0.5327079277565597,0.9494657285250431
2212765,M1-T15760---- 06 001,54.09,58.3565681414691,-0.3188781376178079,-0.4964331161070833,0.04907194721527961,0.0400205578338333,-0.08387105948799059,57.89485519769428,-3.8048551976942733,99.21500109021247,0.5421411124571192,0.24284079581639914
2212765,M1-T15760---- 06 001,54.09,58.899458777781106,-0.3188781376178079,-0.5616709509876643,0.12342259998245594,0.08127609383338501,-0.09893631028407361,58.473397191970825,-4.383397191970822,99.2818073716341,0.5375057511723591,0.18067002104418184
2208304,M1-T15760---- 06 001,54.08,60.007374932087274,-0.3188781376178079,-0.6869118434673481,-0.12870682164224745,0.05668882124061158,-0.2156955689137298,59.255149525717925,-5.175149525717927,98.76194827093346,0.5248192604289632,0.7132160103358355
2208304,M1-T15760---- 06 001,54.08,60.39964720905214,-0.3188781376178079,-1.0459975680288993,-0.08655635655002931,0.023810631209800665,-0.23123548294450713,59.5707045649816,-5.490704564981598,98.64613490091384,0.5207993296968149,0.833049437152404
2208304,M1-T15760---- 06 001,54.08,60.007374932087274,-0.3188781376178079,-0.4828342083385834,-1.9034002329242485,-0.00625426438118091,-1.4798749633521324,56.70858718676497,-2.6285871867649746,94.78913728976785,0.5037078125741721,4.70713910141002
2208304,M1-T15760---- 06 001,54.08,60.43156650955159,-0.3188781376178079,-0.8223224623750487,-0.3611655293752851,-0.01920514796142111,-0.4602430769222541,59.190778826920514,-5.110778826920516,97.98808153557317,0.5170519110052662,1.494850338703445
2208304,M1-T15760---- 06 001,54.08,60.126824006181316,-0.3188781376178079,-0.4321926592882787,-0.08655635655002931,0.0011357759621874965,-0.0774534602387303,59.58268122865373,-5.502681228653735,99.10310859265134,0.5255859630455656,0.371288961957609
2220164,M1-T15760---- 06 001,54.21,59.562822815122864,-0.3188781376178079,-1.261281024223577,0.31358062135558734,-0.12749696606137628,-1.2671247727762944,57.66730334658743,-3.4573033465874303,96.91574961237701,0.5188524029183861,2.5653817135231787
2220164,M1-T15760---- 06 001,52.65,59.62838433792748,-0.3188781376178079,-0.31870326887256806,-0.28246553957956916,-0.9042679705116751,-1.4288235656003687,56.986197782351844,-4.336197782351846,95.7569103778004,0.5120847325371225,3.730988830714801
2220164,M1-T15760---- 06 001,52.65,59.29537636783039,-0.3188781376178079,-0.19742872310980158,-0.06765232411336314,-0.8747002124171263,-1.5694206184616581,56.660176192641785,-4.0101761926417865,95.74489711419396,0.5148960399338456,3.7401906987620843
2212792,M1-T33025W3-- 03 005,42.99666666666667,45.63445506647652,-0.012334072069548466,-0.2830218449575746,-0.5598683899313084,-0.3643258488088591,-0.49770274581679863,44.47207267198055,-1.4754060053138787,97.51608824618927,0.026356630283342914,2.4575337545665588
2208289,M1-T33025W3-- 03 005,39.806666666666665,46.15842507021094,-0.012334072069548466,-0.15068646373800468,-0.2293361340382164,-0.3199429255019986,-0.6864131934853972,45.0278203401364,-5.221153673469736,97.60914001457962,0.026082306009254194,2.3647565328620574
2223196,M1-T15760---- 06 001,53.73,60.88846015524298,-0.3188781376178079,-1.7094589368248345,-1.479297138622479,-0.4428723389991642,0.09962329193650993,59.233531170952034,-5.503531170952037,97.35393501622963,0.5098509866826918,2.13619800819015
2223196,M1-T15760---- 06 001,53.73,60.89604758711917,-0.3188781376178079,-1.075798504967523,-0.46782277608532946,-0.17196150424067277,0.154736420601328,60.17927821480988,-6.44927821480988,98.83663936929678,0.5175515446285016,0.6457928556881409
2223196,M1-T15760---- 06 001,53.73,59.939707288939864,-0.3188781376178079,-0.5105196075921433,0.30433952269103265,-0.01920514796142111,0.11490587849288968,59.83399467687506,-6.103994676875061,99.12016178329559,0.5273174331244243,0.3525042469357117
2223196,M1-T15760---- 06 001,53.73,60.17892106893551,-0.3188781376178079,-0.999813972418663,-0.3262068371913845,0.09921435219517266,0.11375310693612052,59.64683070174961,-5.9168307017496105,99.12355227337795,0.5252392894646376,0.3511919656835785
2223196,M1-T15760---- 06 001,53.73,60.03614215989585,-0.3188781376178079,-1.077204679484693,0.00502697227331836,-0.007554013099097995,0.026364428082570977,59.54063231555246,-5.810632315552461,99.18138734682572,0.5267956092060974,0.29180052368827625
2235613,M1-T15760---- 06 001,56.77,56.53483129258108,-0.3188781376178079,0.19651128473528,-0.04710672544089327,0.3914008967564823,-0.5972797150694698,55.72157154966978,1.0484284503302206,98.58187153850487,0.5560395756094108,0.8620714485167025
2235615,M1-T15760---- 06 001,49.12,57.515037438444836,-0.3188781376178079,-0.23218846283151004,0.005723126700137244,-0.5452311864378019,-1.2175885908349593,55.483904485008814,-6.363904485008817,96.58896181070084,0.5355140086555191,2.875507386955217
2228783,M1-T15760---- 06 001,57.08,57.57717799201893,-0.3188781376178079,0.4638929850106158,-0.11547938606862312,-0.13431229000257022,-0.1399369607956277,57.04967155699981,0.030328443000186667,99.09212768396618,0.5487992678770948,0.3590558378433369
2228783,M1-T15760---- 06 001,56.99,57.35860357849313,-0.3188781376178079,-0.44254988946403817,-0.09751204848286647,-0.01956226329479641,-0.09453680235121703,56.77600948149965,0.21399051850035278,98.99449093250439,0.550347758375628,0.45514405024603116
2228783,M1-T15760---- 06 001,56.99,57.333392307413696,-0.3188781376178079,-1.03653730239955,-0.034117856883474594,-0.0777902022927803,-0.021349863481665288,56.732601462849836,0.25739853715016636,98.9629598482751,0.5504143930706027,0.48660849769067627
2228783,M1-T15760---- 06 001,56.99,57.57717799201893,-0.3188781376178079,-0.5924890482565839,-0.11330858614131781,0.009955662242851694,-1.1637920333933611,55.73283159359982,1.257168406400183,96.89614814336416,0.5366373333993222,2.5671976943206953
2228784,M1-T15760---- 06 001,52.95,57.365000936353695,-0.3188781376178079,1.4805090805451768,-0.1456329207618203,0.2915734319621691,0.35984627560331417,57.797064939626885,-4.847064939626883,98.16919077839879,0.5456987399267158,1.2850933685934922
2225180,M1-T15760---- 06 001,51.07,58.803567809122455,-0.3188781376178079,-0.6927606033449161,-0.28982612765988314,-0.18472121288988064,-0.6914883879674043,57.28434898070817,-6.214348980708166,97.48150133432486,0.5286196187717552,1.9898624694226312
2225181,M1-T15760---- 06 001,51.48,57.38738554214892,-0.3188781376178079,-0.23023990229592445,-0.14391361492155075,-0.0676935817364831,0.0672434672213732,56.9810416026539,-5.501041602653906,99.29688934625163,0.5517520417918066,0.15134130904436274
2227366,M1-T33025W3-- 03 005,42.23666666666667,48.084727878016686,-0.012334072069548466,-0.0733843671832678,-0.1507794670774088,-0.2461661074180386,0.06793487575675429,47.92578755185411,-5.689120885187435,99.67052610398017,0.02556619339294073,0.3038869745224574
